customer_id,population_type,y_true,y_score,y_pred
C0003709,normal,0,0.033617277,0
C0003712,normal,0,0.029368643,0
C0003720,normal,0,0.0057383426,0
C0003736,naive_abuse,1,0.998338,1
C0003738,normal,0,0.031091787,0
C0003745,normal,0,0.0038955458,0
C0003748,normal,0,0.07586844,0
C0003749,normal,0,0.055588305,0
C0003758,normal,0,0.003555557,0
C0003764,normal,0,0.006316935,0
C0003769,hard_negative,0,0.0028107292,0
C0003772,normal,0,0.15350507,0
C0003785,naive_abuse,1,0.99000156,1
C0003792,normal,0,0.23356575,0
C0003794,naive_abuse,1,0.9983022,1
C0003808,adaptive_abuse,1,0.9973563,1
C0003809,normal,0,0.11644525,0
C0003811,normal,0,0.029579269,0
C0003817,naive_abuse,1,0.99834585,1
C0003826,normal,0,0.02457059,0
C0003829,normal,0,0.000490641,0
C0003832,normal,0,0.05057574,0
C0003844,normal,0,0.05629999,0
C0003847,adaptive_abuse,1,0.20511563,0
C0003848,normal,0,0.008653078,0
C0003855,normal,0,0.0021416426,0
C0003859,normal,0,0.015794728,0
C0003862,naive_abuse,1,0.9931311,1
C0003866,normal,0,0.003872644,0
C0003868,normal,0,0.19152024,0
C0003878,adaptive_abuse,1,0.9986883,1
C0003882,normal,0,0.042280797,0
C0003885,normal,0,0.053829093,0
C0003889,normal,0,0.014410008,0
C0003893,normal,0,0.0098446915,0
C0003917,normal,0,0.0019921986,0
C0003924,adaptive_abuse,1,0.0041628587,0
C0003949,normal,0,0.004445661,0
C0003964,normal,0,0.0032593887,0
C0003968,normal,0,0.0013424724,0
C0003971,normal,0,0.009685147,0
C0003974,normal,0,0.22099778,0
C0003975,adaptive_abuse,1,0.99706846,1
C0003988,normal,0,0.0014649461,0
C0003991,normal,0,0.00517846,0
C0004006,normal,0,0.0024808638,0
C0004007,normal,0,0.027928295,0
C0004012,naive_abuse,1,0.9805366,1
C0004025,normal,0,0.0066754823,0
C0004032,normal,0,0.029389719,0
C0004033,adaptive_abuse,1,0.9980312,1
C0004039,normal,0,0.012409547,0
C0004042,hard_negative,0,0.08183983,0
C0004043,adaptive_abuse,1,0.9969022,1
C0004045,adaptive_abuse,1,0.7578672,1
C0004051,normal,0,0.035264436,0
C0004054,normal,0,0.0138920285,0
C0004058,normal,0,0.015407536,0
C0004067,normal,0,0.0019427376,0
C0004069,adaptive_abuse,1,0.96382904,1
C0004075,normal,0,0.008941318,0
C0004079,normal,0,0.0005689245,0
C0004082,normal,0,0.005353814,0
C0004085,naive_abuse,1,0.9978734,1
C0004096,normal,0,0.033982553,0
C0004097,normal,0,0.0811514,0
C0004098,hard_negative,0,0.0023946865,0
C0004099,normal,0,0.0021616018,0
C0004113,adaptive_abuse,1,0.9978046,1
C0004117,adaptive_abuse,1,0.99732745,1
C0004119,normal,0,0.0014139169,0
C0004124,normal,0,0.060285162,0
C0004130,hard_negative,0,0.0026109705,0
C0004143,normal,0,0.10645999,0
C0004145,hard_negative,0,0.0014113098,0
C0004152,adaptive_abuse,1,0.98355573,1
C0004156,normal,0,0.051097706,0
C0004157,normal,0,0.0033583287,0
C0004161,normal,0,0.0019943472,0
C0004164,normal,0,0.0038413303,0
C0004171,normal,0,0.028054524,0
C0004173,normal,0,0.025757728,0
C0004179,normal,0,0.0014674943,0
C0004181,normal,0,0.08846623,0
C0004182,normal,0,0.0070309117,0
C0004185,hard_negative,0,0.002249298,0
C0004198,normal,0,0.010846038,0
C0004199,naive_abuse,1,0.99724555,1
C0004202,normal,0,0.0062197563,0
C0004210,normal,0,0.09447842,0
C0004213,normal,0,0.012279149,0
C0004215,hard_negative,0,0.0020893984,0
C0004216,normal,0,0.16251257,0
C0004224,normal,0,0.23769279,0
C0004234,normal,0,0.0005967143,0
C0004239,normal,0,0.059480768,0
C0004246,normal,0,0.05301127,0
C0004256,normal,0,0.04695665,0
C0004257,naive_abuse,1,0.99813724,1
C0004263,normal,0,0.006679284,0
C0004264,normal,0,0.07794564,0
C0004275,normal,0,0.0145580415,0
C0004281,normal,0,0.0029467607,0
C0004286,normal,0,0.014699165,0
C0004288,adaptive_abuse,1,0.9976405,1
C0004289,normal,0,0.1370769,0
C0004302,normal,0,0.02357734,0
C0004305,normal,0,0.03546641,0
C0004308,normal,0,0.0075039444,0
C0004321,normal,0,0.0053899204,0
C0004325,normal,0,0.0008802615,0
C0004339,adaptive_abuse,1,0.99853706,1
C0004342,hard_negative,0,0.0036892302,0
C0004347,hard_negative,0,0.0041967323,0
C0004352,normal,0,0.19455189,0
C0004355,normal,0,0.07731192,0
C0004358,normal,0,0.00073589286,0
C0004360,normal,0,0.03415503,0
C0004361,normal,0,0.0040447433,0
C0004363,normal,0,0.07892889,0
C0004365,naive_abuse,1,0.9988625,1
C0004368,normal,0,0.0025490508,0
C0004372,hard_negative,0,0.0069945655,0
C0004377,normal,0,0.008483001,0
C0004378,normal,0,0.26859066,0
C0004379,normal,0,0.0056782262,0
C0004381,normal,0,0.0093971165,0
C0004383,normal,0,0.018764587,0
C0004390,hard_negative,0,0.03667008,0
C0004393,normal,0,0.056184195,0
C0004394,normal,0,0.018152481,0
C0004396,normal,0,0.0039742175,0
C0004397,normal,0,0.008186516,0
C0004399,normal,0,0.04673353,0
C0004400,hard_negative,0,0.004147587,0
C0004402,normal,0,0.11059593,0
C0004403,normal,0,0.033536594,0
C0004408,normal,0,0.093729086,0
C0004425,normal,0,0.0025629448,0
C0004429,normal,0,0.0012885046,0
C0004432,naive_abuse,1,0.9982766,1
C0004433,normal,0,0.105513364,0
C0004437,normal,0,0.08134601,0
C0004444,normal,0,0.007835582,0
C0004452,naive_abuse,1,0.9990538,1
C0004453,normal,0,0.008674587,0
C0004468,normal,0,0.131824,0
C0004470,naive_abuse,1,0.99836236,1
C0004473,hard_negative,0,0.0022957602,0
C0004478,normal,0,0.05839258,0
C0004494,naive_abuse,1,0.99242073,1
C0004510,adaptive_abuse,1,0.998223,1
C0004514,normal,0,0.06627641,0
C0004518,normal,0,0.004558961,0
C0004520,normal,0,0.020873815,0
C0004523,normal,0,0.120904565,0
C0004525,hard_negative,0,0.004017709,0
C0004526,adaptive_abuse,1,0.9957847,1
C0004537,normal,0,0.10524349,0
C0004543,adaptive_abuse,1,0.9983536,1
C0004544,adaptive_abuse,1,0.94681406,1
C0004553,naive_abuse,1,0.9987668,1
C0004555,normal,0,0.061165005,0
C0004566,normal,0,0.007286408,0
C0004567,normal,0,0.053760894,0
C0004576,hard_negative,0,0.00030665414,0
C0004581,normal,0,0.005186939,0
C0004587,normal,0,0.035557438,0
C0004595,normal,0,0.020372584,0
C0004602,normal,0,0.0031684437,0
C0004607,normal,0,0.0053253607,0
C0004611,normal,0,0.000978875,0
C0004624,normal,0,0.016559333,0
C0004632,normal,0,0.0032930982,0
C0004633,normal,0,0.00889973,0
C0004638,normal,0,0.20896393,0
C0004641,hard_negative,0,0.004458172,0
C0004642,normal,0,0.017585358,0
C0004650,normal,0,0.021174531,0
C0004664,normal,0,0.04585147,0
C0004668,naive_abuse,1,0.5450489,1
C0004675,normal,0,0.03430568,0
C0004686,normal,0,0.0029591348,0
C0004696,normal,0,0.011394615,0
C0004698,normal,0,0.0435668,0
C0004704,normal,0,0.0069508716,0
C0004708,normal,0,0.01626119,0
C0004714,normal,0,0.003777708,0
C0004722,normal,0,0.0693286,0
C0004747,normal,0,0.032439623,0
C0004753,normal,0,0.014951522,0
C0004769,normal,0,0.04766595,0
C0004771,hard_negative,0,0.0072231763,0
C0004776,normal,0,0.00783242,0
C0004781,hard_negative,0,0.0035431753,0
C0004799,adaptive_abuse,1,0.9982986,1
C0004807,normal,0,0.004088784,0
C0004812,normal,0,0.0112471,0
C0004816,normal,0,0.02165945,0
C0004819,normal,0,0.06010923,0
C0004823,normal,0,0.046575375,0
C0004826,normal,0,0.013856903,0
C0004827,normal,0,0.009413293,0
C0004833,adaptive_abuse,1,0.8993239,1
C0004836,normal,0,0.014441547,0
C0004837,naive_abuse,1,0.9649957,1
C0004841,normal,0,0.09707792,0
C0004842,naive_abuse,1,0.9963558,1
C0004848,naive_abuse,1,0.9678198,1
C0004862,normal,0,0.0013100778,0
C0004863,normal,0,0.0027876522,0
C0004866,naive_abuse,1,0.9823153,1
C0004881,naive_abuse,1,0.9920419,1
C0004884,normal,0,0.0049444092,0
C0004888,normal,0,0.0017956415,0
C0004890,normal,0,0.023761893,0
C0004896,normal,0,0.021044496,0
C0004901,normal,0,0.02370447,0
C0004910,normal,0,0.0009600331,0
C0004916,normal,0,0.02967343,0
C0004925,normal,0,0.023805778,0
C0004926,normal,0,0.004725307,0
C0004932,normal,0,0.040406298,0
C0004934,normal,0,0.024012635,0
C0004939,hard_negative,0,0.060367376,0
C0004951,normal,0,0.0008780558,0
C0004968,normal,0,0.05897634,0
C0004974,hard_negative,0,0.005947155,0
C0004977,normal,0,0.0011273168,0
C0004979,normal,0,0.0046326728,0
C0004981,normal,0,0.020182623,0
C0004986,normal,0,0.08239296,0
C0004988,normal,0,0.004283888,0
C0005006,hard_negative,0,0.0018369455,0
C0005015,normal,0,0.0028279272,0
C0005018,adaptive_abuse,1,0.9981629,1
C0005020,normal,0,0.0008677321,0
C0005022,normal,0,0.010003847,0
C0005023,naive_abuse,1,0.9890505,1
C0005024,normal,0,0.14537792,0
C0005029,normal,0,0.0033631155,0
C0005038,hard_negative,0,0.016486188,0
C0005041,hard_negative,0,0.0071403612,0
C0005044,normal,0,0.029880488,0
C0005046,normal,0,0.004444462,0
C0005048,normal,0,0.056661088,0
C0005055,adaptive_abuse,1,0.99797565,1
C0005058,hard_negative,0,0.004238374,0
C0005060,normal,0,0.006814766,0
C0005064,normal,0,0.00990313,0
C0005068,normal,0,0.057738733,0
C0005088,normal,0,0.10781729,0
C0005095,normal,0,0.007663499,0
C0005104,adaptive_abuse,1,0.9992705,1
C0005107,normal,0,0.013468662,0
C0005110,hard_negative,0,0.0022582887,0
C0005111,normal,0,0.010718222,0
C0005113,hard_negative,0,0.025931118,0
C0005117,normal,0,0.008657857,0
C0005120,adaptive_abuse,1,0.99838185,1
C0005128,normal,0,0.009073866,0
C0005139,normal,0,0.16822559,0
C0005141,normal,0,0.040229656,0
C0005144,naive_abuse,1,0.99729174,1
C0005154,normal,0,0.0046434547,0
C0005168,hard_negative,0,0.0033162753,0
C0005170,normal,0,0.021467231,0
C0005171,normal,0,0.23991854,0
C0005173,normal,0,0.01022022,0
C0005177,normal,0,0.002725707,0
C0005179,normal,0,0.0029321595,0
C0005180,normal,0,0.0037135473,0
C0005185,normal,0,0.001887749,0
C0005187,normal,0,0.022196587,0
C0005191,normal,0,0.013805773,0
C0005199,normal,0,0.0037191266,0
C0005209,normal,0,0.08252733,0
C0005223,normal,0,0.0055521284,0
C0005225,hard_negative,0,0.0022905662,0
C0005229,normal,0,0.0027551136,0
C0005231,adaptive_abuse,1,0.88380426,1
C0005234,normal,0,0.0071450346,0
C0005238,normal,0,0.0003678321,0
C0005248,naive_abuse,1,0.9983858,1
C0005251,normal,0,0.0240975,0
C0005252,adaptive_abuse,1,0.9977622,1
C0005253,normal,0,0.06989882,0
C0005260,normal,0,0.08603682,0
C0005271,normal,0,0.009812041,0
C0005277,normal,0,0.08829893,0
C0005278,normal,0,0.04635529,0
C0005281,normal,0,0.027485166,0
C0005284,normal,0,0.0055389693,0
C0005285,normal,0,0.37431222,1
C0005286,normal,0,0.03364593,0
C0005291,normal,0,0.0030090557,0
C0005294,adaptive_abuse,1,0.99738795,1
C0005296,normal,0,0.07382399,0
C0005309,normal,0,0.06901741,0
C0005323,normal,0,0.0058234977,0
C0005325,normal,0,0.012454128,0
C0005334,normal,0,0.18174854,0
C0005347,normal,0,0.017548112,0
C0005351,naive_abuse,1,0.9902901,1
C0005364,normal,0,0.0175855,0
C0005365,normal,0,0.01008452,0
C0005369,naive_abuse,1,0.9967405,1
C0005383,naive_abuse,1,0.99662244,1
C0005385,normal,0,0.014528471,0
C0005391,normal,0,0.20222339,0
C0005398,normal,0,0.015148331,0
C0005400,hard_negative,0,0.00073839724,0
C0005401,hard_negative,0,0.025001204,0
C0005405,normal,0,0.097841285,0
C0005408,normal,0,0.0011663529,0
C0005413,normal,0,0.009971069,0
C0005414,adaptive_abuse,1,0.90987116,1
C0005417,normal,0,0.031513575,0
C0005420,adaptive_abuse,1,0.99928975,1
C0005423,normal,0,0.024479944,0
C0005425,normal,0,0.02908195,0
C0005431,normal,0,0.016610702,0
C0005449,adaptive_abuse,1,0.9606314,1
C0005450,naive_abuse,1,0.99870133,1
C0005451,normal,0,0.0042178542,0
C0005453,normal,0,0.00048271837,0
C0005477,normal,0,0.0018555403,0
C0005478,naive_abuse,1,0.9979955,1
C0005480,naive_abuse,1,0.21703953,0
C0005482,normal,0,0.0023932778,0
C0005485,normal,0,0.017943677,0
C0005491,hard_negative,0,0.0017517103,0
C0005499,normal,0,0.19578186,0
C0005500,normal,0,0.13654158,0
C0005504,normal,0,0.005493196,0
C0005508,normal,0,0.0019767268,0
C0005512,normal,0,0.0020026297,0
C0005514,normal,0,0.073244356,0
C0005515,hard_negative,0,0.0071372623,0
C0005516,adaptive_abuse,1,0.9980514,1
C0005517,normal,0,0.021110648,0
C0005523,normal,0,0.037810225,0
C0005526,normal,0,0.019864684,0
C0005531,naive_abuse,1,0.93670464,1
C0005532,normal,0,0.0072408076,0
C0005535,normal,0,0.0038209734,0
C0005538,normal,0,0.0029397346,0
C0005542,hard_negative,0,0.015288283,0
C0005548,normal,0,0.002854883,0
C0005556,normal,0,0.014709825,0
C0005561,normal,0,0.0021337688,0
C0005564,normal,0,0.1833224,0
C0005565,normal,0,0.0068790196,0
C0005572,hard_negative,0,0.0013368445,0
C0005580,normal,0,0.029299669,0
C0005583,normal,0,0.0062029352,0
C0005586,normal,0,0.01001914,0
C0005587,normal,0,0.0038889812,0
C0005588,normal,0,0.033217143,0
C0005589,normal,0,0.026731083,0
C0005591,normal,0,0.0034375878,0
C0005592,hard_negative,0,0.0014118823,0
C0005595,normal,0,0.011021411,0
C0005599,normal,0,0.0792881,0
C0005602,naive_abuse,1,0.99932444,1
C0005604,adaptive_abuse,1,0.24608669,0
C0005605,hard_negative,0,0.002131167,0
C0005614,normal,0,0.006734637,0
C0005616,normal,0,0.015207035,0
C0005617,normal,0,0.0015621887,0
C0005625,normal,0,0.020102443,0
C0005633,normal,0,0.06393024,0
C0005634,normal,0,0.025993956,0
C0005636,normal,0,0.009577398,0
C0005637,normal,0,0.011631859,0
C0005638,normal,0,0.005419798,0
C0005644,normal,0,0.10613394,0
C0005660,normal,0,0.0023292003,0
C0005662,adaptive_abuse,1,0.99407876,1
C0005666,normal,0,0.0012325705,0
C0005667,normal,0,0.011098856,0
C0005673,hard_negative,0,0.0018571563,0
C0005681,normal,0,0.005116561,0
C0005684,hard_negative,0,0.0022988652,0
C0005691,normal,0,0.017823704,0
C0005696,normal,0,0.004825232,0
C0005697,normal,0,0.06369875,0
C0005702,normal,0,0.009682335,0
C0005719,normal,0,0.08224016,0
C0005743,adaptive_abuse,1,0.55655813,1
C0005744,adaptive_abuse,1,0.9979096,1
C0005747,normal,0,0.0043552844,0
C0005749,normal,0,0.007869395,0
C0005756,normal,0,0.0018679474,0
C0005758,naive_abuse,1,0.99256504,1
C0005761,naive_abuse,1,0.99446636,1
C0005776,hard_negative,0,0.002537711,0
C0005777,normal,0,0.08241198,0
C0005781,normal,0,0.0066113956,0
C0005800,hard_negative,0,0.049007013,0
C0005803,normal,0,0.0075798985,0
C0005804,normal,0,0.043944467,0
C0005814,normal,0,0.010169005,0
C0005815,normal,0,0.003696367,0
C0005819,naive_abuse,1,0.011602588,0
C0005820,normal,0,0.0016250792,0
C0005828,naive_abuse,1,0.99428576,1
C0005832,hard_negative,0,0.00541362,0
C0005843,naive_abuse,1,0.9986255,1
C0005854,normal,0,0.12910113,0
C0005859,normal,0,0.007896395,0
C0005860,normal,0,0.0022812246,0
C0005873,adaptive_abuse,1,0.9982424,1
C0005881,normal,0,0.041649103,0
C0005884,normal,0,0.17305394,0
C0005886,naive_abuse,1,0.99857974,1
C0005900,normal,0,0.012922893,0
C0005910,hard_negative,0,0.0018948655,0
C0005918,hard_negative,0,0.005564983,0
C0005920,adaptive_abuse,1,0.998362,1
C0005925,normal,0,0.0005569004,0
C0005926,hard_negative,0,0.0065678293,0
C0005928,normal,0,0.006173221,0
C0005929,hard_negative,0,0.005952017,0
C0005936,normal,0,0.012128537,0
C0005952,normal,0,0.014498611,0
C0005955,normal,0,0.08583752,0
C0005959,normal,0,0.06330945,0
C0005983,normal,0,0.0075795506,0
C0005987,normal,0,0.0045611467,0
C0005988,normal,0,0.0032839926,0
C0005990,normal,0,0.04212375,0
C0005993,normal,0,0.0054348814,0
