customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0001842,normal,0,0.006899599,0.008037684,0.00067107374,0.00012687282
C0001847,hard_negative,0,0.0042427233,0.0032850727,0.0027226796,0.0011563943
C0001848,normal,0,0.0061488906,0.0043074666,0.00066727155,0.00021320139
C0001866,hard_negative,0,0.0069370577,0.0064776368,0.0017587593,0.0008303124
C0001867,normal,0,0.0030523443,0.002283167,0.00067107374,0.000117546704
C0001870,normal,0,0.0033245839,0.0028055003,0.0006237782,0.000119622644
C0001871,normal,0,0.0007019613,0.0007702429,0.0006549272,8.776364e-05
C0001872,adaptive_abuse,1,0.88208187,0.92510295,0.99668604,0.9995061
C0001873,normal,0,0.018265227,0.024811441,0.0025850737,0.0014761904
C0001874,normal,0,0.012389058,0.013987084,0.0010637798,0.00052519597
C0001879,normal,0,0.0013928633,0.0010786606,0.0006932849,8.395272e-05
C0001891,normal,0,0.0066840854,0.0075328685,0.0006391573,0.00017982659
C0001893,normal,0,0.0076814224,0.0062806876,0.0007070724,0.0002656917
C0001894,adaptive_abuse,1,0.9923273,0.99343175,0.99481213,0.999326
C0001898,hard_negative,0,0.0008589304,0.00054391945,0.000929706,0.00015125323
C0001902,normal,0,0.001731219,0.0016483996,0.000804135,0.00022710768
C0001905,adaptive_abuse,1,0.9977053,0.9981139,0.99589646,0.999511
C0001909,hard_negative,0,0.0017542538,0.0020383138,0.00083498406,0.000107376494
C0001912,normal,0,0.0037042443,0.0025919974,0.0016749095,0.00076308136
C0001927,normal,0,0.0011882349,0.00087127934,0.0006549272,8.407898e-05
C0001928,normal,0,0.004538947,0.003467954,0.0006237782,0.00011992382
C0001935,hard_negative,0,0.015673371,0.020897783,0.0007382262,0.00025338313
C0001942,normal,0,0.035802055,0.02103221,0.0007382262,0.0002731596
C0001944,normal,0,0.026954357,0.03944692,0.0007111012,0.00014368999
C0001945,normal,0,0.0019266815,0.0019958634,0.0010867164,0.0002142196
C0001970,normal,0,0.009655077,0.009309568,0.00066727155,0.0001954871
C0001972,normal,0,0.004658556,0.003630675,0.0006837222,0.00016308513
C0001974,hard_negative,0,0.004413236,0.0041832966,0.0007323934,0.0001852563
C0001977,normal,0,0.0053704614,0.0050098044,0.0006391573,0.00012244459
C0001980,normal,0,0.17461216,0.18549453,0.0030660364,0.0086207995
C0001984,naive_abuse,1,0.9934176,0.99270695,0.9808028,0.99396074
C0001991,normal,0,0.006207119,0.0058942027,0.0006391573,0.00012179539
C0001997,normal,0,0.0067563877,0.006038801,0.0006549272,0.00013257338
C0002002,normal,0,0.03210544,0.028906101,0.0011173594,0.00079316815
C0002003,naive_abuse,1,0.9981937,0.9981501,0.9976926,0.9997708
C0002010,naive_abuse,1,0.99845576,0.99794525,0.9974227,0.99972147
C0002011,naive_abuse,1,0.99850744,0.99869055,0.99691784,0.999571
C0002019,normal,0,0.0026228975,0.0028540834,0.001642284,0.00040742513
C0002021,normal,0,0.0061025866,0.0041421526,0.0006837222,0.00016955685
C0002023,normal,0,0.0020079683,0.0013538683,0.0017200434,0.00040832485
C0002033,adaptive_abuse,1,0.0061155283,0.0043909936,0.94989455,0.9356313
C0002043,normal,0,0.0016442507,0.0018517765,0.0008044339,0.00019825244
C0002044,normal,0,0.006369205,0.005382249,0.0034620329,0.001392817
C0002048,normal,0,0.002734893,0.0037975681,0.0009433505,0.0001672641
C0002049,normal,0,0.005455835,0.005675766,0.00066031277,0.0001315782
C0002051,normal,0,0.0030009486,0.0023440353,0.0006549272,0.00015256497
C0002061,normal,0,0.046890393,0.06361869,0.0014605848,0.00060965726
C0002066,adaptive_abuse,1,0.0044204807,0.003089633,0.9535537,0.9640683
C0002068,normal,0,0.0013789737,0.0008698869,0.0006549272,8.159445e-05
C0002074,adaptive_abuse,1,0.9984915,0.9981756,0.9953015,0.999318
C0002076,normal,0,0.00487181,0.0032110952,0.0006237782,0.00011112148
C0002091,normal,0,0.0008820868,0.0010157925,0.0006549272,0.00014888703
C0002097,normal,0,0.0033114608,0.0023886086,0.0015807158,0.0007381735
C0002107,normal,0,0.001513161,0.0012907825,0.0007148451,0.00015350895
C0002111,hard_negative,0,0.0031524925,0.0022974943,0.0017217769,0.00071079296
C0002117,normal,0,0.0057459376,0.004214305,0.0027895812,0.0022228137
C0002120,normal,0,0.0019450596,0.0011338767,0.0014517129,0.00030606298
C0002121,normal,0,0.006625384,0.0062941834,0.0006237782,0.00012582369
C0002124,normal,0,0.019260786,0.016110446,0.00078969327,0.00044641364
C0002126,normal,0,0.0043138745,0.0034246661,0.00066727155,0.00020030337
C0002127,normal,0,0.0041963276,0.0054850252,0.00068110134,0.00013904163
C0002130,normal,0,0.00072356587,0.00045429947,0.0007148451,0.00014848678
C0002133,naive_abuse,1,0.99760747,0.9974209,0.9972313,0.9997688
C0002136,normal,0,0.05884881,0.05891852,0.00083792076,0.00029161683
C0002149,normal,0,0.00077865977,0.00075734855,0.0006549272,0.00014979298
C0002150,adaptive_abuse,1,0.9965522,0.996567,0.9952814,0.9993591
C0002151,normal,0,0.0054858993,0.0041164355,0.00066727155,0.0002216128
C0002160,normal,0,0.0062540397,0.0053264117,0.0006237782,0.00012527096
C0002164,naive_abuse,1,0.9980172,0.99849534,0.9973592,0.9997894
C0002169,normal,0,0.034788318,0.03502098,0.029407557,0.015321462
C0002172,normal,0,0.015761709,0.012376264,0.0017524284,0.0013309143
C0002176,normal,0,0.002518501,0.002196653,0.0018225246,0.00029141005
C0002181,normal,0,0.00689124,0.005515524,0.0006837222,0.00018351595
C0002190,naive_abuse,1,0.99780685,0.9976781,0.9974196,0.99968374
C0002197,normal,0,0.0010000046,0.0011468891,0.0006549272,8.135748e-05
C0002212,naive_abuse,1,0.9980281,0.9978538,0.9977186,0.99976164
C0002244,hard_negative,0,0.001720738,0.0013626666,0.000767721,0.00011689348
C0002249,normal,0,0.0020324248,0.0012198078,0.0012780214,0.00029750913
C0002253,normal,0,0.0034561963,0.0025206173,0.0026058198,0.0006053947
C0002256,normal,0,0.0011464418,0.0011424331,0.0007148451,0.00015967972
C0002259,hard_negative,0,0.0022005779,0.0020548608,0.0009888017,0.0002495552
C0002261,normal,0,0.00095104484,0.0007351926,0.0007466748,0.00015791376
C0002269,normal,0,0.0044247136,0.0035546904,0.0008544188,0.0004728932
C0002273,adaptive_abuse,1,0.67303854,0.6329359,0.9544225,0.9485635
C0002275,adaptive_abuse,1,0.1542979,0.1468631,0.99344665,0.9982482
C0002276,adaptive_abuse,1,0.9972874,0.99758875,0.9956741,0.99940336
C0002277,adaptive_abuse,1,0.0052644494,0.003987255,0.010257239,0.0059370887
C0002278,hard_negative,0,0.006112431,0.004485224,0.0028023857,0.0012710104
C0002284,naive_abuse,1,0.99781066,0.9975568,0.9976018,0.9997131
C0002293,normal,0,0.0008125501,0.0005886685,0.00071511074,9.638205e-05
C0002306,normal,0,0.0075603034,0.005056581,0.0006237782,0.00012601196
C0002314,normal,0,0.000869121,0.00053709076,0.0006549272,0.00013604204
C0002316,normal,0,0.0038480563,0.002498184,0.0007987368,0.0003000809
C0002318,hard_negative,0,0.0052377954,0.0039495127,0.0019840922,0.0005311169
C0002322,normal,0,0.007220363,0.00684998,0.0007285886,0.00029445588
C0002328,naive_abuse,1,0.99858737,0.99852556,0.9907795,0.9979018
C0002340,normal,0,0.0029028044,0.0023778204,0.0015396366,0.00086651795
C0002344,hard_negative,0,0.0065154308,0.005771005,0.0021742398,0.0005800826
C0002348,naive_abuse,1,0.99753237,0.9981096,0.9978154,0.99976414
C0002349,normal,0,0.0026120078,0.0017221768,0.0017779674,0.0007577553
C0002351,hard_negative,0,0.003273717,0.0027943435,0.0023444102,0.0012542306
C0002355,naive_abuse,1,0.9973459,0.9975673,0.99767643,0.9997422
C0002358,adaptive_abuse,1,0.18370922,0.164809,0.9865739,0.99555534
C0002360,naive_abuse,1,0.99771667,0.997686,0.9975204,0.99968314
C0002362,normal,0,0.0013188788,0.001483086,0.0010271266,0.00019457292
C0002365,normal,0,0.0016332733,0.001296279,0.0009433505,0.000119376855
C0002368,normal,0,0.0056190453,0.004281462,0.0015154869,0.0007374806
C0002369,normal,0,0.009961768,0.0068160705,0.0013452587,0.00049457845
C0002383,normal,0,0.005636785,0.0042202445,0.0006837222,0.00020674452
C0002386,naive_abuse,1,0.99816763,0.9985934,0.99691784,0.9995833
C0002387,normal,0,0.015696796,0.015254237,0.0015212789,0.0005157858
C0002390,normal,0,0.004637803,0.0039532585,0.0007907603,0.0003106647
C0002397,normal,0,0.0049551,0.0038945246,0.00066727155,0.00021314406
C0002398,normal,0,0.021696215,0.024832351,0.0011586854,0.00033880095
C0002399,naive_abuse,1,0.99909854,0.99901664,0.9840635,0.9980465
C0002401,naive_abuse,1,0.9967159,0.9974564,0.99652773,0.99965656
C0002402,normal,0,0.005543607,0.006357576,0.0007795005,0.0002506485
C0002404,normal,0,0.0039806305,0.0037287045,0.00066727155,0.00019788227
C0002422,normal,0,0.008176645,0.0061708074,0.0006391573,0.00010949636
C0002423,normal,0,0.0028701103,0.002623288,0.0009168853,0.00025232742
C0002424,adaptive_abuse,1,0.0007643335,0.0008991872,0.8151335,0.70845824
C0002426,normal,0,0.0010662199,0.00077196205,0.00071511074,8.9530324e-05
C0002435,normal,0,0.0068238573,0.0056322915,0.0006837222,0.00020661484
C0002437,hard_negative,0,0.0010398929,0.0011228856,0.0007323934,8.5924905e-05
C0002438,naive_abuse,1,0.997477,0.9973757,0.9976494,0.99977416
C0002449,normal,0,0.0056147682,0.0045977184,0.0006837222,0.00017232032
C0002451,normal,0,0.0009845035,0.00082598755,0.00077057915,0.00010735457
C0002452,normal,0,0.012121792,0.010628817,0.0007987368,0.00018578593
C0002454,normal,0,0.12056816,0.10568281,0.0015382313,0.0006027725
C0002455,normal,0,0.0055315252,0.005178089,0.0006837222,0.00019026615
C0002462,normal,0,0.002919083,0.001651886,0.0015807158,0.0006944494
C0002463,naive_abuse,1,0.9983662,0.99837863,0.996885,0.9997371
C0002480,naive_abuse,1,0.5503404,0.5175968,0.9941176,0.99807775
C0002486,normal,0,0.0010196354,0.000768353,0.0006549272,0.00014619983
C0002487,naive_abuse,1,0.9978781,0.9977848,0.9974227,0.99968946
C0002488,hard_negative,0,0.0026324238,0.002175347,0.0013692583,0.00033609508
C0002489,adaptive_abuse,1,0.0048763757,0.004079122,0.9572791,0.9272795
C0002493,adaptive_abuse,1,0.0036466485,0.0037084876,0.17393404,0.11587315
C0002497,normal,0,0.0012904058,0.0007608008,0.0009167656,0.00025880442
C0002500,hard_negative,0,0.0039162464,0.0029016205,0.0022655376,0.0008692477
C0002505,naive_abuse,1,0.9987878,0.9987896,0.9977126,0.9997738
C0002506,normal,0,0.0037780777,0.0033598277,0.00066727155,0.00020880105
C0002512,normal,0,0.001644935,0.0011160121,0.0006549272,7.822739e-05
C0002524,normal,0,0.005393475,0.006127269,0.00241735,0.0008193897
C0002539,hard_negative,0,0.0025629436,0.001638914,0.00086675247,0.00022774734
C0002540,normal,0,0.017970864,0.0134010175,0.0017524284,0.0012823744
C0002541,hard_negative,0,0.007067187,0.009441733,0.0020810151,0.0012512476
C0002544,naive_abuse,1,0.99740523,0.99819714,0.9973447,0.99977785
C0002545,adaptive_abuse,1,0.0047813198,0.004816662,0.44173408,0.2802135
C0002553,normal,0,0.011857344,0.013589236,0.0021588237,0.0010491067
C0002555,normal,0,0.0049276003,0.0049137897,0.0006237782,0.000119130775
C0002558,normal,0,0.011053171,0.009546392,0.0015697358,0.00071637164
C0002578,normal,0,0.004591958,0.0035988376,0.0013418697,0.0004916773
C0002580,normal,0,0.8345972,0.84380245,0.67743933,0.8186039
C0002586,normal,0,0.004152549,0.0040224935,0.00071116525,0.0001457608
C0002591,adaptive_abuse,1,0.9902254,0.98878634,0.9955244,0.9994273
C0002594,normal,0,0.069750674,0.09869515,0.0014816088,0.001487118
C0002605,normal,0,0.004183265,0.00527747,0.00125632,0.00024662804
C0002609,hard_negative,0,0.00171225,0.0012569239,0.00073673844,0.0001259161
C0002617,normal,0,0.006438624,0.006720264,0.0007245036,0.00022517597
C0002621,hard_negative,0,0.0013971698,0.000927605,0.0136023145,0.0015193274
C0002623,normal,0,0.0013582626,0.0013610116,0.0007148451,0.00015539123
C0002638,normal,0,0.0012175292,0.00057569414,0.0006549272,7.961878e-05
C0002641,normal,0,0.006235356,0.004588259,0.00066727155,0.00018786493
C0002644,adaptive_abuse,1,0.99875426,0.9984969,0.9967416,0.9993709
C0002650,naive_abuse,1,0.9984333,0.99731785,0.9977035,0.99978787
C0002653,normal,0,0.0011605782,0.00082912296,0.0006549272,0.00013602011
C0002655,normal,0,0.002992092,0.0018977174,0.00125632,0.00023197885
C0002656,normal,0,0.068988696,0.053797655,0.00097180577,0.0003557176
C0002657,adaptive_abuse,1,0.006488592,0.0038887702,0.93133086,0.8828862
C0002660,normal,0,0.0067021647,0.008615841,0.00072172645,0.00017257156
C0002662,normal,0,0.006816361,0.0058265873,0.00066031277,0.00018864685
C0002667,normal,0,0.0025731153,0.0016760781,0.0010703212,0.0002515988
C0002670,naive_abuse,1,0.9985043,0.9980096,0.9975241,0.999767
C0002672,naive_abuse,1,0.99841094,0.9986632,0.9973592,0.9997029
C0002673,normal,0,0.012133971,0.008300245,0.0010637798,0.0005335888
C0002675,naive_abuse,1,0.9990212,0.99895394,0.9978154,0.9997727
C0002686,adaptive_abuse,1,0.054789394,0.04620351,0.9617656,0.9964547
C0002689,normal,0,0.003100344,0.003137045,0.00068110134,0.00014997905
C0002692,adaptive_abuse,1,0.9975363,0.99795145,0.9917036,0.99823916
C0002704,normal,0,0.0661408,0.06533669,0.0015154869,0.00085599406
C0002705,normal,0,0.0043516695,0.005517478,0.00066727155,0.00019366025
C0002708,naive_abuse,1,0.9985886,0.9983424,0.9972161,0.99972516
C0002712,normal,0,0.00067600777,0.0006161116,0.0008386152,0.000116182826
C0002731,normal,0,0.008819013,0.00737765,0.0024168785,0.0010801681
C0002760,normal,0,0.06261849,0.073329024,0.0009276877,0.00023798877
C0002763,hard_negative,0,0.0013182742,0.0009760611,0.001294378,0.00026599865
C0002769,normal,0,0.0013759828,0.00080428907,0.0015807158,0.0007127523
C0002777,normal,0,0.0010437847,0.00069509295,0.0006549272,8.404395e-05
C0002796,normal,0,0.042095188,0.046374694,0.055543095,0.0313294
C0002805,normal,0,0.01143336,0.008971978,0.0006237782,0.000122181
C0002819,normal,0,0.0014840531,0.00068207213,0.0006549272,0.00013191714
C0002825,normal,0,0.16162299,0.17672588,0.0011591684,0.0014998849
C0002831,adaptive_abuse,1,0.0050168373,0.0033575755,0.66634434,0.4076841
C0002840,normal,0,0.019917866,0.017764125,0.0014392663,0.00027885553
C0002841,normal,0,0.03360861,0.025369821,0.0021511724,0.0027580867
C0002844,normal,0,0.001526407,0.0011812566,0.00088259456,0.00014341377
C0002850,normal,0,0.024893329,0.019548545,0.0008386152,0.00017411048
C0002851,normal,0,0.04463762,0.039022062,0.02173846,0.007976426
C0002853,normal,0,0.029124357,0.029176774,0.0013784275,0.0006869923
C0002855,naive_abuse,1,0.9982571,0.99802375,0.9972947,0.99970055
C0002862,adaptive_abuse,1,0.99885106,0.9986204,0.9973412,0.9997253
C0002863,normal,0,0.0039981036,0.0041905353,0.0007761332,0.00015672436
C0002864,normal,0,0.027266046,0.02202116,0.00078969327,0.0003860623
C0002866,normal,0,0.023115026,0.018372377,0.0013761623,0.0005519889
C0002867,adaptive_abuse,1,0.9972893,0.99712306,0.9954527,0.99932337
C0002889,normal,0,0.017841142,0.01987521,0.0006549272,0.00019094622
C0002895,normal,0,0.021581974,0.022584459,0.0006237782,0.00030522785
C0002899,normal,0,0.0043913317,0.0038549826,0.00076074706,0.00025879528
C0002900,naive_abuse,1,0.9990324,0.9991136,0.9978241,0.99981385
C0002908,normal,0,0.0013208223,0.0012151246,0.0006939922,8.870303e-05
C0002913,normal,0,0.0013850109,0.00093988166,0.0006549272,8.307091e-05
C0002926,normal,0,0.00092374464,0.0012306414,0.0006549272,0.00015515137
C0002935,adaptive_abuse,1,0.2405665,0.17922363,0.9782923,0.9835101
C0002936,normal,0,0.05921805,0.062444504,0.0018476063,0.0011071069
C0002938,normal,0,0.009009293,0.007477172,0.0016566252,0.00042755785
C0002939,normal,0,0.03284524,0.025716472,0.00085929147,0.0002764801
C0002955,normal,0,0.005997913,0.0041221143,0.00186462,0.0006578533
C0002959,normal,0,0.008534411,0.007499489,0.0007285886,0.0002398604
C0002965,normal,0,0.0007099941,0.0007222648,0.0008886271,0.00011497788
C0002968,hard_negative,0,0.015523246,0.017473271,0.0010253047,0.00048872444
C0002972,normal,0,0.003209853,0.001313351,0.0011168763,0.00016195945
C0002974,normal,0,0.0008698351,0.0005890799,0.0009433505,0.00024526773
C0002979,normal,0,0.0046849744,0.0034772425,0.00073922385,0.00014305524
C0002981,adaptive_abuse,1,0.0035338402,0.002838601,0.96857786,0.9748581
C0002986,normal,0,0.0014143033,0.0009056338,0.00073673844,0.00010878492
C0002988,naive_abuse,1,0.9985875,0.9983277,0.99733424,0.9996137
C0002990,normal,0,0.0049508815,0.005155887,0.00076074706,0.000255741
C0002991,normal,0,0.0059369816,0.0069193514,0.0006549272,0.00013490501
C0002994,normal,0,0.012750223,0.011169122,0.00066727155,0.00021139962
C0002998,normal,0,0.010196823,0.011996488,0.0006391573,0.00012746046
C0003005,normal,0,0.013995661,0.009211215,0.0035703122,0.00090834167
C0003006,normal,0,0.0071694995,0.0058921217,0.0006237782,0.00011630132
C0003007,hard_negative,0,0.0014895401,0.0010124024,0.0006549272,8.220527e-05
C0003014,normal,0,0.0011039901,0.00073842716,0.0006549272,7.789866e-05
C0003018,normal,0,0.004276017,0.0034835783,0.0006237782,0.00012875801
C0003036,naive_abuse,1,0.99869955,0.99864537,0.9972907,0.999647
C0003042,hard_negative,0,0.002098713,0.001417138,0.001224939,0.00048366326
C0003047,naive_abuse,1,0.9948236,0.9949161,0.9972783,0.9996791
C0003072,normal,0,0.0010627664,0.000798843,0.0006549272,8.835784e-05
C0003073,normal,0,0.025794862,0.028468715,0.0007070724,0.00034396356
C0003074,hard_negative,0,0.0015642695,0.0011487571,0.0006549272,8.18955e-05
C0003078,normal,0,0.012658875,0.014046612,0.00066727155,0.0001954871
C0003087,normal,0,0.0030742255,0.0035009205,0.0007574471,0.00014202323
C0003091,naive_abuse,1,0.9986842,0.9990107,0.9928189,0.9986343
C0003097,naive_abuse,1,0.99873024,0.9987727,0.9974577,0.9997688
C0003101,normal,0,0.0007360332,0.00065570633,0.0006549272,0.00013818489
C0003103,normal,0,0.0066349627,0.0043191686,0.0006237782,0.00011541837
C0003115,normal,0,0.007388693,0.0045276904,0.00066727155,0.00021855692
C0003116,normal,0,0.5199847,0.5004382,0.24673618,0.30857953
C0003123,normal,0,0.008423764,0.010768336,0.0006237782,0.00012194587
C0003129,normal,0,0.005122526,0.003517699,0.0006837222,0.00016612287
C0003131,normal,0,0.0017027613,0.0015118287,0.0017258264,0.0008998305
C0003133,normal,0,0.003896029,0.0030324878,0.00066727155,0.00019210987
C0003136,normal,0,0.01699556,0.016606482,0.00097180577,0.00026712296
C0003144,normal,0,0.0013854654,0.00094385125,0.0006549272,0.0001454419
C0003145,normal,0,0.0009248564,0.00055778807,0.0008386152,9.3617884e-05
C0003153,normal,0,0.052388962,0.0845162,0.0008238821,0.000491293
C0003163,hard_negative,0,0.003324985,0.0026278358,0.0011763923,0.00017470484
C0003167,normal,0,0.006114311,0.0050248913,0.00066727155,0.00019295432
C0003168,normal,0,0.0010435018,0.0008219547,0.0006549272,0.00015775183
C0003177,normal,0,0.02674819,0.019530088,0.0007382262,0.00025208722
C0003186,normal,0,0.022023024,0.019932676,0.0006837222,0.00017234348
C0003188,normal,0,0.0045945724,0.0037425589,0.002975771,0.00095814804
C0003194,adaptive_abuse,1,0.0048962506,0.003631348,0.9892012,0.9890553
C0003200,normal,0,0.0061053815,0.0045554303,0.0006237782,0.0001259758
C0003206,adaptive_abuse,1,0.003542596,0.003502859,0.9676536,0.98450816
C0003209,normal,0,0.0049759597,0.0048058694,0.0006837222,0.0002171217
C0003210,normal,0,0.004696622,0.0030572019,0.0006837222,0.00021999449
C0003212,normal,0,0.010311453,0.0076134996,0.0006237782,0.00012986838
C0003216,normal,0,0.0062178676,0.0050952355,0.00066727155,0.00020683305
C0003221,normal,0,0.0010100709,0.00077759346,0.0008386152,0.0001039641
C0003224,normal,0,0.0018655742,0.0012426375,0.001038257,0.00021963335
C0003226,adaptive_abuse,1,0.0056181876,0.005338147,0.7256896,0.39406115
C0003228,normal,0,0.0053838165,0.0051101185,0.0006237782,0.00012361904
C0003231,adaptive_abuse,1,0.0061325035,0.0047127674,0.9416892,0.93271816
C0003232,normal,0,0.028253209,0.032512143,0.0015789008,0.00052620994
C0003233,adaptive_abuse,1,0.00470185,0.0033493375,0.5500032,0.14715272
C0003234,normal,0,0.00076949823,0.000573997,0.0006549272,7.568835e-05
C0003236,normal,0,0.004744749,0.0037789354,0.0008544188,0.00026884145
C0003237,normal,0,0.005844392,0.007531731,0.00066031277,0.00012542839
C0003238,normal,0,0.006366161,0.008048991,0.00066727155,0.00020343182
C0003241,naive_abuse,1,0.9987299,0.9988605,0.99796,0.99981123
C0003247,naive_abuse,1,0.99894756,0.99918467,0.99766976,0.9998246
C0003248,normal,0,0.001192789,0.0013319503,0.0006549272,8.7859604e-05
C0003253,normal,0,0.006949187,0.0053676753,0.0006237782,0.00012287337
C0003254,naive_abuse,1,0.9976903,0.9979842,0.99705696,0.99964046
C0003257,normal,0,0.006891403,0.0065017035,0.0014254418,0.00075680926
C0003258,normal,0,0.031834956,0.03518104,0.0015212789,0.00059410784
C0003263,normal,0,0.008979614,0.007623699,0.0006237782,0.00012875801
C0003265,normal,0,0.0050732186,0.0042586597,0.00068110134,0.0002483887
C0003267,normal,0,0.0057635545,0.0056903646,0.0014389853,0.0007374806
C0003268,normal,0,0.0066192825,0.0048621586,0.0006237782,0.00012279817
C0003272,normal,0,0.018955918,0.021008201,0.0010445596,0.0004571222
C0003273,normal,0,0.07374369,0.056386936,0.0014790532,0.000671689
C0003277,normal,0,0.0051941434,0.004152202,0.0006837222,0.00018762666
C0003281,hard_negative,0,0.0019247661,0.0011354381,0.00084383873,0.0001374782
C0003285,hard_negative,0,0.006158859,0.005506571,0.000767721,0.000306002
C0003286,naive_abuse,1,0.99843985,0.99876654,0.9969553,0.9995813
C0003291,normal,0,0.0012420393,0.00072221906,0.0006549272,8.0405574e-05
C0003296,normal,0,0.0019660476,0.0015026947,0.0015807158,0.00043144083
C0003302,normal,0,0.010146749,0.0073011704,0.00066727155,0.00020950001
C0003304,normal,0,0.01733018,0.011357398,0.0015154869,0.0007511417
C0003309,adaptive_abuse,1,0.020064985,0.012572003,0.98907846,0.9957991
C0003315,normal,0,0.0007449573,0.0008768406,0.0006549272,8.067085e-05
C0003320,hard_negative,0,0.004654178,0.0036809386,0.0030302932,0.0018557875
C0003324,normal,0,0.0046091806,0.0036223826,0.0006237782,0.00012194587
C0003330,normal,0,0.0010692796,0.0006611771,0.0006549272,8.5203785e-05
C0003336,normal,0,0.0012319813,0.00090583094,0.00071511074,8.8815694e-05
C0003352,naive_abuse,1,0.9983835,0.9985561,0.9978241,0.9997719
C0003355,hard_negative,0,0.0038930818,0.003681196,0.002647339,0.001229759
C0003362,normal,0,0.0040501156,0.0034984297,0.0006837222,0.00018814477
C0003364,adaptive_abuse,1,0.9886048,0.9916774,0.9971384,0.9996075
C0003367,normal,0,0.012060073,0.01076039,0.0016383196,0.0008025297
C0003369,naive_abuse,1,0.99789363,0.9973379,0.99780494,0.99979
C0003370,normal,0,0.002520091,0.0025799875,0.0015396366,0.0007360082
C0003378,normal,0,0.0007019613,0.00045812267,0.0007761332,8.927958e-05
C0003386,naive_abuse,1,0.99877495,0.9990415,0.9971722,0.99974555
C0003397,normal,0,0.0033091623,0.0018056993,0.0036021653,0.0015098758
C0003406,normal,0,0.0043320614,0.0046315,0.0009168853,0.0002524658
C0003408,adaptive_abuse,1,0.9945767,0.99506867,0.9567009,0.9926157
C0003412,normal,0,0.0039939736,0.0026992834,0.0006237782,0.00012478977
C0003421,normal,0,0.0022416997,0.0017959491,0.0007987368,0.00014902026
C0003426,normal,0,0.0070638084,0.007080071,0.0013129133,0.00047222633
C0003428,normal,0,0.0017608962,0.0023811304,0.0006549272,8.943134e-05
C0003432,normal,0,0.011799012,0.00913329,0.0025850737,0.0017109676
C0003442,naive_abuse,1,0.9963611,0.9962288,0.9972408,0.9996762
C0003444,normal,0,0.0054398556,0.003895807,0.002975771,0.0008890878
C0003449,normal,0,0.0027633011,0.0019055951,0.0020972246,0.0007939954
C0003450,normal,0,0.008956529,0.009740049,0.0006237782,0.00011696986
C0003453,normal,0,0.0006440618,0.0004872323,0.0007761332,9.8221935e-05
C0003455,hard_negative,0,0.0011295462,0.000789951,0.000929706,0.000109955494
C0003465,normal,0,0.004916472,0.0069899033,0.00066031277,0.00012542839
C0003471,normal,0,0.008204345,0.015790889,0.00066098646,0.00018693347
C0003472,normal,0,0.0016521503,0.0015900825,0.0006549272,0.00014876583
C0003473,hard_negative,0,0.0041238787,0.0038997189,0.0014807816,0.0005490499
C0003474,normal,0,0.00442685,0.004319074,0.00071116525,0.00015112737
C0003477,normal,0,0.025522439,0.027198182,0.0006837222,0.00026658995
C0003489,naive_abuse,1,0.99726415,0.9977093,0.9960284,0.99962246
C0003495,normal,0,0.005310857,0.0038063833,0.00066727155,0.00019404342
C0003497,adaptive_abuse,1,0.9947515,0.99602747,0.9962184,0.99959606
C0003499,normal,0,0.0012014793,0.0010450613,0.0007466748,9.669395e-05
C0003506,normal,0,0.0020883726,0.0016530904,0.0008399372,0.00020789023
C0003510,normal,0,0.0064685596,0.004677818,0.0006237782,0.00011731893
C0003516,normal,0,0.0012318974,0.0005207463,0.0007148451,0.00015206695
C0003518,normal,0,0.042927075,0.03994269,0.0016383196,0.0007780553
C0003521,normal,0,0.001183327,0.0007304933,0.0006549272,8.404395e-05
C0003523,normal,0,0.004215932,0.0033003683,0.0006391573,0.00011677684
C0003526,normal,0,0.030369718,0.044116694,0.0007987368,0.00019285831
C0003528,normal,0,0.007022707,0.0068546208,0.0019621938,0.00076966215
C0003534,normal,0,0.014777109,0.01647074,0.00067728234,0.00017225066
C0003538,normal,0,0.0025419283,0.0024421029,0.0012464117,0.00019257938
C0003543,normal,0,0.0031966085,0.0021631257,0.00066727155,0.00021415896
C0003552,normal,0,0.0011396701,0.000767382,0.0007148451,0.00015740609
C0003555,normal,0,0.01159634,0.010152187,0.00066098646,0.00020551517
C0003563,normal,0,0.0043853526,0.0038228382,0.0009516426,0.00030823256
C0003581,normal,0,0.0054801162,0.0055360887,0.0006939922,0.00017803977
C0003585,normal,0,0.0013413823,0.00083402224,0.000804135,0.00020338122
C0003594,normal,0,0.04496457,0.05334309,0.0011777214,0.00045382467
C0003603,naive_abuse,1,0.998841,0.99849534,0.99755126,0.99966526
C0003610,normal,0,0.0063893744,0.005314879,0.0006837222,0.00021620818
C0003612,hard_negative,0,0.0015600378,0.0011685848,0.0010453769,0.00031901526
C0003613,normal,0,0.0014680352,0.0010508162,0.0006549272,7.840005e-05
C0003615,naive_abuse,1,0.9988538,0.9989365,0.9977035,0.9997725
C0003620,normal,0,0.004487409,0.003715612,0.0014388434,0.00057572266
C0003621,normal,0,0.0032242201,0.003302835,0.0008386152,0.00013305678
C0003622,normal,0,0.026323363,0.03229421,0.0018474753,0.000586324
C0003628,normal,0,0.0056009516,0.004953974,0.00066727155,0.00035247186
C0003631,normal,0,0.04409639,0.034141105,0.0007761332,0.00015742576
