customer_id,population_type,y_true,y_score,y_pred
C0003450,normal,0,0.000286145,0
C0003453,normal,0,0.0003506742,0
C0003455,hard_negative,0,0.0003839499,0
C0003465,normal,0,0.00031026156,0
C0003471,normal,0,0.00033699282,0
C0003472,normal,0,0.00035739626,0
C0003473,hard_negative,0,0.0010112739,0
C0003474,normal,0,0.00033416483,0
C0003477,normal,0,0.0003192459,0
C0003489,naive_abuse,1,0.99854726,1
C0003495,normal,0,0.00040083454,0
C0003497,adaptive_abuse,1,0.9983633,1
C0003499,normal,0,0.00029806586,0
C0003506,normal,0,0.00041881605,0
C0003510,normal,0,0.00029657118,0
C0003516,normal,0,0.00037167623,0
C0003518,normal,0,0.001497011,0
C0003521,normal,0,0.000286136,0
C0003523,normal,0,0.000306077,0
C0003526,normal,0,0.00043408494,0
C0003528,normal,0,0.0012857126,0
C0003534,normal,0,0.0002617285,0
C0003538,normal,0,0.00063823507,0
C0003543,normal,0,0.00040083454,0
C0003552,normal,0,0.0003901043,0
C0003555,normal,0,0.00037294262,0
C0003563,normal,0,0.0005450542,0
C0003581,normal,0,0.00039254926,0
C0003585,normal,0,0.0004388493,0
C0003594,normal,0,0.0011215642,0
C0003603,naive_abuse,1,0.9988961,1
C0003610,normal,0,0.0003991389,0
C0003612,hard_negative,0,0.0006273393,0
C0003613,normal,0,0.00027607658,0
C0003615,naive_abuse,1,0.9990571,1
C0003620,normal,0,0.001010504,0
C0003621,normal,0,0.00045933021,0
C0003622,normal,0,0.001106223,0
C0003628,normal,0,0.0005266751,0
C0003631,normal,0,0.00042511575,0
C0003640,normal,0,0.00041881323,0
C0003641,normal,0,0.00038674416,0
C0003644,normal,0,0.00029594047,0
C0003651,normal,0,0.0019328219,0
C0003652,adaptive_abuse,1,0.2589695,0
C0003657,normal,0,0.0014710075,0
C0003665,normal,0,0.0010232297,0
C0003670,normal,0,0.0014612281,0
C0003682,normal,0,0.00078799744,0
C0003686,naive_abuse,1,0.99857736,1
C0003709,normal,0,0.00056389725,0
C0003712,normal,0,0.00033416483,0
C0003720,normal,0,0.0007877579,0
C0003736,naive_abuse,1,0.9986517,1
C0003738,normal,0,0.0012991311,0
C0003745,normal,0,0.0005731324,0
C0003748,normal,0,0.0003448323,0
C0003749,normal,0,0.0007503383,0
C0003758,normal,0,0.00037382645,0
C0003764,normal,0,0.00030773017,0
C0003769,hard_negative,0,0.0006880216,0
C0003772,normal,0,0.00035435206,0
C0003774,normal,0,0.00037304734,0
C0003785,naive_abuse,1,0.9991297,1
C0003792,normal,0,0.00038123468,0
C0003794,naive_abuse,1,0.9986565,1
C0003808,adaptive_abuse,1,0.99606425,1
C0003809,normal,0,0.0007503383,0
C0003811,normal,0,0.0012990853,0
C0003817,naive_abuse,1,0.9988856,1
C0003826,normal,0,0.00041643754,0
C0003829,normal,0,0.0010328036,0
C0003832,normal,0,0.00028674936,0
C0003840,normal,0,0.0011855694,0
C0003844,normal,0,0.00040083454,0
C0003847,adaptive_abuse,1,0.9833392,1
C0003848,normal,0,0.00049712864,0
C0003855,normal,0,0.0006885874,0
C0003859,normal,0,0.0005436976,0
C0003862,naive_abuse,1,0.9989574,1
C0003866,normal,0,0.00029657118,0
C0003868,normal,0,0.00032731643,0
C0003878,adaptive_abuse,1,0.99198204,1
C0003882,normal,0,0.00081398885,0
C0003885,normal,0,0.0011509856,0
C0003889,normal,0,0.00054485945,0
C0003893,normal,0,0.00033266706,0
C0003917,normal,0,0.0003195617,0
C0003924,adaptive_abuse,1,0.99173903,1
C0003937,normal,0,0.000306077,0
C0003938,normal,0,0.00029531674,0
C0003949,normal,0,0.00031138616,0
C0003964,normal,0,0.00045163816,0
C0003968,normal,0,0.00037397954,0
C0003971,normal,0,0.0003879226,0
C0003974,normal,0,0.00033120505,0
C0003975,adaptive_abuse,1,0.97036886,1
C0003988,normal,0,0.00044095248,0
C0003991,normal,0,0.000505034,0
C0004006,normal,0,0.00040083454,0
C0004007,normal,0,0.00033120505,0
C0004012,naive_abuse,1,0.99900633,1
C0004025,normal,0,0.0007124338,0
C0004032,normal,0,0.00059862627,0
C0004033,adaptive_abuse,1,0.9948137,1
C0004039,normal,0,0.00039612877,0
C0004042,hard_negative,0,0.003313652,0
C0004043,adaptive_abuse,1,0.9478577,1
C0004045,adaptive_abuse,1,0.99637246,1
C0004051,normal,0,0.0005089806,0
C0004054,normal,0,0.0010739276,0
C0004058,normal,0,0.0011676847,0
C0004067,normal,0,0.00071368925,0
C0004069,adaptive_abuse,1,0.9147745,1
C0004075,normal,0,0.0007757406,0
C0004079,normal,0,0.000286136,0
C0004082,normal,0,0.00032309224,0
C0004085,naive_abuse,1,0.99900633,1
C0004096,normal,0,0.7282814,1
C0004097,normal,0,0.000371765,0
C0004098,hard_negative,0,0.00038644215,0
C0004099,normal,0,0.0002635894,0
C0004113,adaptive_abuse,1,0.98391855,1
C0004117,adaptive_abuse,1,0.9975019,1
C0004119,normal,0,0.0010052985,0
C0004124,normal,0,0.00043173684,0
C0004130,hard_negative,0,0.00045595437,0
C0004143,normal,0,0.0006637875,0
C0004145,hard_negative,0,0.0005718692,0
C0004152,adaptive_abuse,1,0.96177554,1
C0004156,normal,0,0.0016923115,0
C0004157,normal,0,0.0003448323,0
C0004161,normal,0,0.00027665967,0
C0004164,normal,0,0.0010232297,0
C0004171,normal,0,0.0002222349,0
C0004173,normal,0,0.0008517632,0
C0004179,normal,0,0.0006885874,0
C0004181,normal,0,0.0008041779,0
C0004182,normal,0,0.00033478058,0
C0004185,hard_negative,0,0.0032402833,0
C0004198,normal,0,0.0034666734,0
C0004199,naive_abuse,1,0.9987154,1
C0004202,normal,0,0.00035739626,0
C0004210,normal,0,0.00034051275,0
C0004213,normal,0,0.7226597,1
C0004215,hard_negative,0,0.0018118377,0
C0004216,normal,0,0.00070547214,0
C0004224,normal,0,0.0006825344,0
C0004234,normal,0,0.0011777085,0
C0004239,normal,0,0.00038674416,0
C0004246,normal,0,0.0003991389,0
C0004256,normal,0,0.00029604966,0
C0004257,naive_abuse,1,0.9989786,1
C0004263,normal,0,0.00084950746,0
C0004264,normal,0,0.00038674416,0
C0004275,normal,0,0.00096445344,0
C0004281,normal,0,0.00053269445,0
C0004286,normal,0,0.00038161702,0
C0004288,adaptive_abuse,1,0.99873704,1
C0004289,normal,0,0.9721049,1
C0004302,normal,0,0.0003213664,0
C0004304,normal,0,0.0005866642,0
C0004305,normal,0,0.00052480365,0
C0004308,normal,0,0.00029657118,0
C0004321,normal,0,0.0012799132,0
C0004325,normal,0,0.00029806586,0
C0004339,adaptive_abuse,1,0.9958799,1
C0004342,hard_negative,0,0.7381387,1
C0004347,hard_negative,0,0.0003112339,0
C0004352,normal,0,0.00048813067,0
C0004355,normal,0,0.0004059041,0
C0004358,normal,0,0.0007551832,0
C0004360,normal,0,0.00037690136,0
C0004361,normal,0,0.000286145,0
C0004363,normal,0,0.0012996403,0
C0004365,naive_abuse,1,0.9987244,1
C0004368,normal,0,0.0004136807,0
C0004372,hard_negative,0,0.00049714214,0
C0004377,normal,0,0.0010791786,0
C0004378,normal,0,0.0013385932,0
C0004379,normal,0,0.0002614265,0
C0004381,normal,0,0.0002856418,0
C0004383,normal,0,0.00050583296,0
C0004390,hard_negative,0,0.001303356,0
C0004393,normal,0,0.00029657118,0
C0004394,normal,0,0.00046550808,0
C0004395,normal,0,0.0006469847,0
C0004396,normal,0,0.00027607658,0
C0004397,normal,0,0.001497011,0
C0004399,normal,0,0.8288134,1
C0004400,hard_negative,0,0.00043421265,0
C0004402,normal,0,0.004027909,0
C0004403,normal,0,0.000373771,0
C0004408,normal,0,0.00032731643,0
C0004411,normal,0,0.0004136807,0
C0004425,normal,0,0.00039998183,0
C0004429,normal,0,0.0003506742,0
C0004432,naive_abuse,1,0.9986708,1
C0004433,normal,0,0.0011416299,0
C0004437,normal,0,0.000306077,0
C0004444,normal,0,0.00075482525,0
C0004450,normal,0,0.00035800002,0
C0004452,naive_abuse,1,0.9988894,1
C0004453,normal,0,0.0011308275,0
C0004468,normal,0,0.00049712864,0
C0004470,naive_abuse,1,0.9989177,1
C0004473,hard_negative,0,0.00041213026,0
C0004478,normal,0,0.000286136,0
C0004494,naive_abuse,1,0.99909616,1
C0004510,adaptive_abuse,1,0.9977138,1
C0004514,normal,0,0.0015877767,0
C0004518,normal,0,0.00029308963,0
C0004520,normal,0,0.00056381745,0
C0004523,normal,0,0.0006111853,0
C0004525,hard_negative,0,0.0005285645,0
C0004526,adaptive_abuse,1,0.9986255,1
C0004537,normal,0,0.00038161702,0
C0004543,adaptive_abuse,1,0.9698027,1
C0004544,adaptive_abuse,1,0.99048597,1
C0004553,naive_abuse,1,0.99911314,1
C0004555,normal,0,0.0004059041,0
C0004566,normal,0,0.0003901043,0
C0004567,normal,0,0.00046736991,0
C0004576,hard_negative,0,0.00029806586,0
C0004581,normal,0,0.0012304262,0
C0004587,normal,0,0.00029657118,0
C0004595,normal,0,0.0014079054,0
C0004602,normal,0,0.00035739626,0
C0004607,normal,0,0.0003901043,0
C0004610,normal,0,0.008300437,0
C0004611,normal,0,0.0003553966,0
C0004624,normal,0,0.0013051361,0
C0004632,normal,0,0.00092401094,0
C0004633,normal,0,0.0011299724,0
C0004638,normal,0,0.00047190773,0
C0004641,hard_negative,0,0.08098042,0
C0004642,normal,0,0.00031026156,0
C0004650,normal,0,0.00027607658,0
C0004664,normal,0,0.00042292956,0
C0004668,naive_abuse,1,0.9986064,1
C0004675,normal,0,0.0013385523,0
C0004686,normal,0,0.0003553966,0
C0004696,normal,0,0.0007877579,0
C0004698,normal,0,0.0002856418,0
C0004704,normal,0,0.0004995517,0
C0004708,normal,0,0.0003634622,0
C0004714,normal,0,0.00045576578,0
C0004722,normal,0,0.00037387456,0
C0004747,normal,0,0.00053803023,0
C0004753,normal,0,0.0013992657,0
C0004769,normal,0,0.0002222349,0
C0004771,hard_negative,0,0.00091729773,0
C0004776,normal,0,0.0012332969,0
C0004781,hard_negative,0,0.0005005467,0
C0004782,adaptive_abuse,1,0.9461039,1
C0004799,adaptive_abuse,1,0.9957522,1
C0004803,normal,0,0.00027665967,0
C0004807,normal,0,0.0011212796,0
C0004812,normal,0,0.0007131259,0
C0004816,normal,0,0.00029657118,0
C0004817,normal,0,0.0014170666,0
C0004819,normal,0,0.00089544844,0
C0004823,normal,0,0.001023609,0
C0004826,normal,0,0.000577587,0
C0004827,normal,0,0.0003448323,0
C0004833,adaptive_abuse,1,0.94833046,1
C0004836,normal,0,0.00039998183,0
C0004837,naive_abuse,1,0.9988832,1
C0004841,normal,0,0.000674688,0
C0004842,naive_abuse,1,0.9989322,1
C0004848,naive_abuse,1,0.99832016,1
C0004862,normal,0,0.0003722954,0
C0004863,normal,0,0.00027261817,0
C0004866,naive_abuse,1,0.91525054,1
C0004881,naive_abuse,1,0.9991424,1
C0004884,normal,0,0.00033487476,0
C0004888,normal,0,0.0002614265,0
C0004890,normal,0,0.0006786314,0
C0004896,normal,0,0.00071368925,0
C0004901,normal,0,0.00036962028,0
C0004910,normal,0,0.0003506742,0
C0004916,normal,0,0.0012275085,0
C0004925,normal,0,0.0003362329,0
C0004926,normal,0,0.0034666734,0
C0004932,normal,0,0.0009321195,0
C0004934,normal,0,0.0012073675,0
C0004939,hard_negative,0,0.00027665967,0
C0004951,normal,0,0.0003066872,0
C0004968,normal,0,0.00050788315,0
C0004974,hard_negative,0,0.004215886,0
C0004977,normal,0,0.00027261817,0
C0004979,normal,0,0.00044238355,0
C0004981,normal,0,0.00048753983,0
C0004986,normal,0,0.00041881323,0
C0004988,normal,0,0.001212507,0
C0005006,hard_negative,0,0.0018375061,0
C0005015,normal,0,0.000286136,0
C0005018,adaptive_abuse,1,0.98122483,1
C0005020,normal,0,0.00027607658,0
C0005022,normal,0,0.000705532,0
C0005023,naive_abuse,1,0.9989784,1
C0005024,normal,0,0.00045043303,0
C0005029,normal,0,0.00049123,0
C0005038,hard_negative,0,0.0018264619,0
C0005041,hard_negative,0,0.0006921982,0
C0005044,normal,0,0.000674688,0
C0005046,normal,0,0.000286136,0
C0005048,normal,0,0.002352679,0
C0005055,adaptive_abuse,1,0.9216102,1
C0005058,hard_negative,0,0.0005342328,0
C0005060,normal,0,0.0013820747,0
C0005064,normal,0,0.0003991389,0
C0005068,normal,0,0.0004365657,0
C0005088,normal,0,0.00038794073,0
C0005095,normal,0,0.00035739626,0
C0005104,adaptive_abuse,1,0.997593,1
C0005107,normal,0,0.000674688,0
C0005110,hard_negative,0,0.0019349994,0
C0005111,normal,0,0.000286136,0
C0005113,hard_negative,0,0.002994054,0
C0005117,normal,0,0.0012080157,0
C0005120,adaptive_abuse,1,0.9943017,1
C0005128,normal,0,0.000306077,0
C0005139,normal,0,0.0018088563,0
C0005141,normal,0,0.00040915614,0
C0005144,naive_abuse,1,0.99886715,1
C0005154,normal,0,0.001842927,0
C0005168,hard_negative,0,0.016438875,0
C0005170,normal,0,0.00028228774,0
C0005171,normal,0,0.00046502246,0
C0005173,normal,0,0.0009897324,0
C0005177,normal,0,0.0029308228,0
C0005179,normal,0,0.00027607658,0
C0005180,normal,0,0.000286136,0
C0005183,normal,0,0.0009997621,0
C0005185,normal,0,0.00031057795,0
C0005187,normal,0,0.0003455606,0
C0005191,normal,0,0.00029308963,0
C0005199,normal,0,0.00043332158,0
C0005209,normal,0,0.0004923919,0
C0005223,normal,0,0.00035739626,0
C0005225,hard_negative,0,0.000585974,0
C0005229,normal,0,0.000286136,0
C0005231,adaptive_abuse,1,0.9430769,1
C0005234,normal,0,0.00040083454,0
C0005238,normal,0,0.0005718692,0
C0005248,naive_abuse,1,0.9990466,1
C0005251,normal,0,0.00027261817,0
C0005252,adaptive_abuse,1,0.993753,1
C0005253,normal,0,0.0004136807,0
C0005260,normal,0,0.00029806586,0
C0005271,normal,0,0.00056381745,0
C0005277,normal,0,0.00037382645,0
C0005278,normal,0,0.00043699812,0
C0005281,normal,0,0.00044670547,0
C0005284,normal,0,0.00032653444,0
C0005285,normal,0,0.0004085867,0
C0005286,normal,0,0.00032653444,0
C0005291,normal,0,0.0010337032,0
C0005294,adaptive_abuse,1,0.98552775,1
C0005296,normal,0,0.0178738,0
C0005307,normal,0,0.0012752247,0
C0005309,normal,0,0.0003634622,0
C0005323,normal,0,0.7226597,1
C0005325,normal,0,0.0004995517,0
C0005334,normal,0,0.00045542658,0
C0005347,normal,0,0.000286136,0
C0005351,naive_abuse,1,0.9984869,1
C0005364,normal,0,0.00047190773,0
C0005365,normal,0,0.0011219077,0
C0005369,naive_abuse,1,0.99918455,1
C0005383,naive_abuse,1,0.9956856,1
C0005385,normal,0,0.0002222349,0
C0005391,normal,0,0.00043408494,0
C0005398,normal,0,0.00044799628,0
C0005400,hard_negative,0,0.00100487,0
C0005401,hard_negative,0,0.023549879,0
C0005405,normal,0,0.0011509856,0
C0005408,normal,0,0.0003218941,0
C0005413,normal,0,0.00047190773,0
C0005414,adaptive_abuse,1,0.9928657,1
C0005417,normal,0,0.001497011,0
C0005420,adaptive_abuse,1,0.9991498,1
C0005423,normal,0,0.00043173684,0
C0005425,normal,0,0.7226597,1
C0005431,normal,0,0.0003245361,0
C0005449,adaptive_abuse,1,0.9908183,1
C0005450,naive_abuse,1,0.9991014,1
C0005451,normal,0,0.00039182714,0
C0005453,normal,0,0.0003553966,0
C0005477,normal,0,0.0003900788,0
C0005478,naive_abuse,1,0.9989505,1
C0005480,naive_abuse,1,0.9986406,1
C0005482,normal,0,0.00039998183,0
C0005485,normal,0,0.00027665967,0
C0005491,hard_negative,0,0.00068356266,0
C0005498,adaptive_abuse,1,0.8490035,1
C0005499,normal,0,0.0005190913,0
C0005500,normal,0,0.00060663366,0
C0005504,normal,0,0.00045196418,0
C0005508,normal,0,0.00027261817,0
C0005512,normal,0,0.000627298,0
C0005514,normal,0,0.0002627599,0
C0005515,hard_negative,0,0.00040062828,0
C0005516,adaptive_abuse,1,0.99890065,1
C0005517,normal,0,0.00039902952,0
C0005523,normal,0,0.00039612877,0
C0005526,normal,0,0.00066222297,0
C0005531,naive_abuse,1,0.99715143,1
C0005532,normal,0,0.0005718692,0
C0005535,normal,0,0.00096445344,0
C0005538,normal,0,0.0011620452,0
C0005542,hard_negative,0,0.9870235,1
C0005548,normal,0,0.001447865,0
C0005556,normal,0,0.0008942866,0
C0005561,normal,0,0.0006433118,0
C0005564,normal,0,0.0003285423,0
C0005565,normal,0,0.000286136,0
C0005572,hard_negative,0,0.0003199949,0
C0005580,normal,0,0.0008942866,0
C0005583,normal,0,0.0004995517,0
C0005586,normal,0,0.00029604966,0
C0005587,normal,0,0.0014920059,0
C0005588,normal,0,0.00047190773,0
C0005589,normal,0,0.0009957977,0
C0005591,normal,0,0.00071368925,0
C0005592,hard_negative,0,0.000335314,0
C0005595,normal,0,0.001023609,0
C0005599,normal,0,0.00035739626,0
C0005602,naive_abuse,1,0.99900264,1
C0005604,adaptive_abuse,1,0.000286136,0
C0005605,hard_negative,0,0.0007737174,0
C0005614,normal,0,0.00071368925,0
C0005616,normal,0,0.0020085548,0
C0005617,normal,0,0.00050507585,0
C0005625,normal,0,0.0004136807,0
C0005633,normal,0,0.00029657118,0
C0005634,normal,0,0.0003830635,0
C0005636,normal,0,0.00040083454,0
C0005637,normal,0,0.00037730057,0
C0005638,normal,0,0.0012564546,0
C0005644,normal,0,0.000306077,0
C0005660,normal,0,0.0003722954,0
C0005662,adaptive_abuse,1,0.9847119,1
C0005666,normal,0,0.000286136,0
C0005667,normal,0,0.0003896917,0
C0005673,hard_negative,0,0.00088677095,0
C0005681,normal,0,0.00044763854,0
C0005684,hard_negative,0,0.00051768805,0
C0005691,normal,0,0.00065351994,0
C0005696,normal,0,0.0003994385,0
C0005697,normal,0,0.0016306365,0
C0005702,normal,0,0.0004136807,0
C0005719,normal,0,0.00029657118,0
C0005743,adaptive_abuse,1,0.8982965,1
C0005744,adaptive_abuse,1,0.9762764,1
C0005747,normal,0,0.00028624514,0
C0005749,normal,0,0.00039612877,0
C0005756,normal,0,0.00027665967,0
C0005758,naive_abuse,1,0.99878985,1
C0005761,naive_abuse,1,0.998781,1
C0005763,hard_negative,0,0.00063861965,0
C0005776,hard_negative,0,0.0023365861,0
C0005777,normal,0,0.00029657118,0
C0005781,normal,0,0.000286136,0
C0005800,hard_negative,0,0.0006227316,0
C0005803,normal,0,0.000949384,0
C0005804,normal,0,0.0006617791,0
C0005814,normal,0,0.000286145,0
C0005815,normal,0,0.0003195617,0
C0005819,naive_abuse,1,0.9988404,1
C0005820,normal,0,0.00036185537,0
C0005828,naive_abuse,1,0.9960459,1
C0005832,hard_negative,0,0.00035641924,0
C0005843,naive_abuse,1,0.9989945,1
C0005846,normal,0,0.00029594047,0
C0005854,normal,0,0.00037086869,0
C0005859,normal,0,0.016907105,0
C0005860,normal,0,0.0010739276,0
C0005866,normal,0,0.00051201915,0
C0005873,adaptive_abuse,1,0.96158534,1
C0005881,normal,0,0.0003362329,0
C0005884,normal,0,0.0005827978,0
C0005886,naive_abuse,1,0.9989177,1
C0005893,normal,0,0.00049123,0
C0005900,normal,0,0.00040083454,0
C0005910,hard_negative,0,0.0013096406,0
C0005918,hard_negative,0,0.0010956284,0
C0005920,adaptive_abuse,1,0.9701046,1
C0005925,normal,0,0.0007252234,0
C0005926,hard_negative,0,0.0025486932,0
C0005928,normal,0,0.0003634622,0
C0005929,hard_negative,0,0.00029657118,0
C0005936,normal,0,0.00039902952,0
C0005952,normal,0,0.00045259748,0
C0005955,normal,0,0.0010246636,0
C0005959,normal,0,0.0005079408,0
C0005983,normal,0,0.00033428558,0
C0005987,normal,0,0.00040083454,0
C0005988,normal,0,0.000286136,0
C0005990,normal,0,0.0004076106,0
C0005993,normal,0,0.00045247044,0
