customer_id,population_type,y_true,y_score,y_pred
C0003453,normal,0,0.0003455606,0
C0003455,hard_negative,0,0.00078818627,0
C0003465,normal,0,0.00039182714,0
C0003471,normal,0,0.00041820243,0
C0003472,normal,0,0.0018667883,0
C0003473,hard_negative,0,0.0047036065,0
C0003474,normal,0,0.00034774918,0
C0003477,normal,0,0.00033487476,0
C0003489,naive_abuse,1,0.99884206,1
C0003495,normal,0,0.00030043928,0
C0003497,adaptive_abuse,1,0.9985183,1
C0003499,normal,0,0.0005352905,0
C0003506,normal,0,0.00048130366,0
C0003510,normal,0,0.00033552427,0
C0003516,normal,0,0.00042617798,0
C0003518,normal,0,0.00045579253,0
C0003521,normal,0,0.00037613735,0
C0003523,normal,0,0.0005089806,0
C0003526,normal,0,0.00034774918,0
C0003528,normal,0,0.0012434509,0
C0003534,normal,0,0.00043729355,0
C0003538,normal,0,0.00045933021,0
C0003543,normal,0,0.00034774918,0
C0003552,normal,0,0.00029657118,0
C0003555,normal,0,0.0015023084,0
C0003563,normal,0,0.0011859529,0
C0003581,normal,0,0.0006025089,0
C0003585,normal,0,0.00027665967,0
C0003594,normal,0,0.00077869353,0
C0003603,naive_abuse,1,0.9991736,1
C0003610,normal,0,0.00034774918,0
C0003612,hard_negative,0,0.00043220425,0
C0003613,normal,0,0.00029806586,0
C0003615,naive_abuse,1,0.9990571,1
C0003620,normal,0,0.00048130366,0
C0003621,normal,0,0.00039197394,0
C0003622,normal,0,0.0007581544,0
C0003628,normal,0,0.00049712864,0
C0003631,normal,0,0.00042808577,0
C0003640,normal,0,0.000286136,0
C0003641,normal,0,0.0005345028,0
C0003644,normal,0,0.00034366644,0
C0003651,normal,0,0.00038738898,0
C0003652,adaptive_abuse,1,0.27918097,0
C0003657,normal,0,0.0021128273,0
C0003665,normal,0,0.0013521127,0
C0003670,normal,0,0.00061201834,0
C0003682,normal,0,0.003013697,0
C0003686,naive_abuse,1,0.9987249,1
C0003709,normal,0,0.00069164694,0
C0003712,normal,0,0.0013992657,0
C0003720,normal,0,0.00033487476,0
C0003736,naive_abuse,1,0.998863,1
C0003738,normal,0,0.00045380928,0
C0003745,normal,0,0.00071576424,0
C0003748,normal,0,0.001497011,0
C0003749,normal,0,0.00026008327,0
C0003758,normal,0,0.0004890334,0
C0003764,normal,0,0.00094725034,0
C0003769,hard_negative,0,0.0005466885,0
C0003772,normal,0,0.00040831396,0
C0003774,normal,0,0.00036289406,0
C0003785,naive_abuse,1,0.9988285,1
C0003792,normal,0,0.00040097043,0
C0003794,naive_abuse,1,0.9991528,1
C0003808,adaptive_abuse,1,0.9983242,1
C0003809,normal,0,0.000286145,0
C0003811,normal,0,0.00079032074,0
C0003817,naive_abuse,1,0.9988856,1
C0003826,normal,0,0.0014893104,0
C0003829,normal,0,0.00027665967,0
C0003832,normal,0,0.00033552427,0
C0003840,normal,0,0.0010673256,0
C0003844,normal,0,0.00048356134,0
C0003847,adaptive_abuse,1,0.9823015,1
C0003848,normal,0,0.0005814426,0
C0003855,normal,0,0.00048807645,0
C0003859,normal,0,0.00031811144,0
C0003862,naive_abuse,1,0.9989786,1
C0003866,normal,0,0.00030773017,0
C0003868,normal,0,0.00033552427,0
C0003878,adaptive_abuse,1,0.9904467,1
C0003882,normal,0,0.0012950673,0
C0003885,normal,0,0.0008411811,0
C0003889,normal,0,0.000286136,0
C0003893,normal,0,0.00045094165,0
C0003917,normal,0,0.0015716973,0
C0003924,adaptive_abuse,1,0.99174434,1
C0003937,normal,0,0.0034834838,0
C0003938,normal,0,0.00034688236,0
C0003949,normal,0,0.0008942866,0
C0003964,normal,0,0.000286145,0
C0003968,normal,0,0.00039182714,0
C0003971,normal,0,0.00027674407,0
C0003974,normal,0,0.00045579253,0
C0003975,adaptive_abuse,1,0.9921042,1
C0003988,normal,0,0.00031382163,0
C0003991,normal,0,0.0009246507,0
C0004006,normal,0,0.0003508566,0
C0004007,normal,0,0.0004953329,0
C0004012,naive_abuse,1,0.99862134,1
C0004025,normal,0,0.00043408494,0
C0004032,normal,0,0.0010822312,0
C0004033,adaptive_abuse,1,0.9948428,1
C0004039,normal,0,0.00031138616,0
C0004042,hard_negative,0,0.01650367,0
C0004043,adaptive_abuse,1,0.9468527,1
C0004045,adaptive_abuse,1,0.99669766,1
C0004051,normal,0,0.00040915614,0
C0004054,normal,0,0.0011549505,0
C0004058,normal,0,0.00031876506,0
C0004067,normal,0,0.0005089806,0
C0004069,adaptive_abuse,1,0.9133756,1
C0004075,normal,0,0.00030043928,0
C0004079,normal,0,0.00041881323,0
C0004082,normal,0,0.0010052985,0
C0004085,naive_abuse,1,0.9987915,1
C0004096,normal,0,0.00034774918,0
C0004097,normal,0,0.00034737645,0
C0004098,hard_negative,0,0.0004670123,0
C0004099,normal,0,0.0002635894,0
C0004113,adaptive_abuse,1,0.99412787,1
C0004117,adaptive_abuse,1,0.9958983,1
C0004119,normal,0,0.00041881323,0
C0004124,normal,0,0.000439771,0
C0004130,hard_negative,0,0.0004598717,0
C0004143,normal,0,0.00045546005,0
C0004145,hard_negative,0,0.00041881323,0
C0004152,adaptive_abuse,1,0.98242974,1
C0004156,normal,0,0.014707717,0
C0004157,normal,0,0.00033487476,0
C0004161,normal,0,0.0006271839,0
C0004164,normal,0,0.0023136046,0
C0004171,normal,0,0.00031138616,0
C0004173,normal,0,0.0008942866,0
C0004179,normal,0,0.00038460176,0
C0004181,normal,0,0.00043077837,0
C0004182,normal,0,0.0015716973,0
C0004185,hard_negative,0,0.0014356319,0
C0004198,normal,0,0.00038799935,0
C0004199,naive_abuse,1,0.99863666,1
C0004202,normal,0,0.00039477335,0
C0004210,normal,0,0.00040915614,0
C0004213,normal,0,0.00045576578,0
C0004215,hard_negative,0,0.00055828196,0
C0004216,normal,0,0.0007136926,0
C0004224,normal,0,0.00034774918,0
C0004234,normal,0,0.000286136,0
C0004239,normal,0,0.00030107383,0
C0004246,normal,0,0.00045576578,0
C0004256,normal,0,0.00045576578,0
C0004257,naive_abuse,1,0.99878246,1
C0004263,normal,0,0.00050421146,0
C0004264,normal,0,0.00033037944,0
C0004275,normal,0,0.00042617798,0
C0004281,normal,0,0.00037801667,0
C0004286,normal,0,0.00031138616,0
C0004288,adaptive_abuse,1,0.99922097,1
C0004289,normal,0,0.0003842833,0
C0004302,normal,0,0.00031138616,0
C0004304,normal,0,0.00033120505,0
C0004305,normal,0,0.0011671248,0
C0004308,normal,0,0.000998032,0
C0004321,normal,0,0.00076071813,0
C0004325,normal,0,0.00035739626,0
C0004339,adaptive_abuse,1,0.9990276,1
C0004342,hard_negative,0,0.04541339,0
C0004347,hard_negative,0,0.00040205594,0
C0004352,normal,0,0.00033037944,0
C0004355,normal,0,0.00034366644,0
C0004358,normal,0,0.00077941513,0
C0004360,normal,0,0.0004331052,0
C0004361,normal,0,0.0008942866,0
C0004363,normal,0,0.0008877986,0
C0004365,naive_abuse,1,0.99903715,1
C0004368,normal,0,0.00031138616,0
C0004372,hard_negative,0,0.00061786367,0
C0004377,normal,0,0.0033574335,0
C0004378,normal,0,0.00035382595,0
C0004379,normal,0,0.00078899786,0
C0004381,normal,0,0.00031138616,0
C0004383,normal,0,0.0007623215,0
C0004390,hard_negative,0,0.0035030122,0
C0004393,normal,0,0.0008877986,0
C0004394,normal,0,0.000847575,0
C0004395,normal,0,0.001015092,0
C0004396,normal,0,0.0005718692,0
C0004397,normal,0,0.0004199462,0
C0004399,normal,0,0.035348646,0
C0004400,hard_negative,0,0.00042267647,0
C0004402,normal,0,0.0057729837,0
C0004403,normal,0,0.0008868187,0
C0004408,normal,0,0.00034967187,0
C0004411,normal,0,0.00029657118,0
C0004425,normal,0,0.0003634622,0
C0004429,normal,0,0.0002614265,0
C0004432,naive_abuse,1,0.99863154,1
C0004433,normal,0,0.0008942866,0
C0004437,normal,0,0.0003508566,0
C0004444,normal,0,0.000286722,0
C0004450,normal,0,0.00033468803,0
C0004452,naive_abuse,1,0.9990128,1
C0004453,normal,0,0.0004360772,0
C0004468,normal,0,0.0005178734,0
C0004470,naive_abuse,1,0.9987972,1
C0004473,hard_negative,0,0.00030724646,0
C0004478,normal,0,0.00035435206,0
C0004494,naive_abuse,1,0.99896324,1
C0004510,adaptive_abuse,1,0.9963915,1
C0004514,normal,0,0.0013906519,0
C0004518,normal,0,0.00034774918,0
C0004520,normal,0,0.00029657118,0
C0004523,normal,0,0.00047475356,0
C0004525,hard_negative,0,0.00080311875,0
C0004526,adaptive_abuse,1,0.998415,1
C0004537,normal,0,0.00037155751,0
C0004543,adaptive_abuse,1,0.998664,1
C0004544,adaptive_abuse,1,0.99853075,1
C0004553,naive_abuse,1,0.99919933,1
C0004555,normal,0,0.00034774918,0
C0004566,normal,0,0.00029657118,0
C0004567,normal,0,0.00053041475,0
C0004576,hard_negative,0,0.00029806586,0
C0004581,normal,0,0.22119541,0
C0004587,normal,0,0.0004596324,0
C0004595,normal,0,0.0011000728,0
C0004602,normal,0,0.0003901043,0
C0004607,normal,0,0.00039158386,0
C0004610,normal,0,0.0076554497,0
C0004611,normal,0,0.000286136,0
C0004624,normal,0,0.0008935006,0
C0004632,normal,0,0.0008206622,0
C0004633,normal,0,0.0015716973,0
C0004638,normal,0,0.00031138616,0
C0004641,hard_negative,0,0.06546989,0
C0004642,normal,0,0.00034366644,0
C0004650,normal,0,0.00035739626,0
C0004664,normal,0,0.00038333016,0
C0004668,naive_abuse,1,0.9989574,1
C0004675,normal,0,0.0007249408,0
C0004686,normal,0,0.00029806586,0
C0004696,normal,0,0.00031138616,0
C0004698,normal,0,0.00034096834,0
C0004704,normal,0,0.00033416483,0
C0004708,normal,0,0.00034366644,0
C0004714,normal,0,0.00034774918,0
C0004722,normal,0,0.00046186356,0
C0004747,normal,0,0.00029308963,0
C0004753,normal,0,0.00041672445,0
C0004769,normal,0,0.0004475212,0
C0004771,hard_negative,0,0.0010165728,0
C0004776,normal,0,0.00037382645,0
C0004781,hard_negative,0,0.0005005467,0
C0004782,adaptive_abuse,1,0.9906978,1
C0004799,adaptive_abuse,1,0.99698585,1
C0004803,normal,0,0.00034051275,0
C0004807,normal,0,0.0014095918,0
C0004812,normal,0,0.00040083454,0
C0004816,normal,0,0.0015716973,0
C0004817,normal,0,0.00493491,0
C0004819,normal,0,0.00043082703,0
C0004823,normal,0,0.0013411178,0
C0004826,normal,0,0.0013869215,0
C0004827,normal,0,0.0010896963,0
C0004833,adaptive_abuse,1,0.9972855,1
C0004836,normal,0,0.0007365538,0
C0004837,naive_abuse,1,0.99839383,1
C0004841,normal,0,0.0003257599,0
C0004842,naive_abuse,1,0.99886096,1
C0004848,naive_abuse,1,0.99887735,1
C0004862,normal,0,0.000306077,0
C0004863,normal,0,0.00027261817,0
C0004866,naive_abuse,1,0.9339348,1
C0004881,naive_abuse,1,0.9989778,1
C0004884,normal,0,0.0003508566,0
C0004888,normal,0,0.0007400435,0
C0004890,normal,0,0.0012156855,0
C0004896,normal,0,0.00038161702,0
C0004901,normal,0,0.00030107383,0
C0004910,normal,0,0.00027665967,0
C0004916,normal,0,0.0008942866,0
C0004925,normal,0,0.00042621212,0
C0004926,normal,0,0.00043408494,0
C0004932,normal,0,0.0005911658,0
C0004934,normal,0,0.00072679017,0
C0004939,hard_negative,0,0.00037653092,0
C0004951,normal,0,0.00045774467,0
C0004968,normal,0,0.0004128056,0
C0004974,hard_negative,0,0.0022515806,0
C0004977,normal,0,0.000298996,0
C0004979,normal,0,0.0009844647,0
C0004981,normal,0,0.00039254926,0
C0004986,normal,0,0.000286136,0
C0004988,normal,0,0.0009141472,0
C0005006,hard_negative,0,0.0025562053,0
C0005015,normal,0,0.00027674407,0
C0005018,adaptive_abuse,1,0.98616403,1
C0005020,normal,0,0.000286136,0
C0005022,normal,0,0.00066153,0
C0005023,naive_abuse,1,0.9991429,1
C0005024,normal,0,0.0003077422,0
C0005029,normal,0,0.00030773017,0
C0005038,hard_negative,0,0.00051402947,0
C0005041,hard_negative,0,0.00097513024,0
C0005044,normal,0,0.0015716973,0
C0005046,normal,0,0.0003506742,0
C0005048,normal,0,0.0033059602,0
C0005055,adaptive_abuse,1,0.92224514,1
C0005058,hard_negative,0,0.00051402947,0
C0005060,normal,0,0.0013820747,0
C0005064,normal,0,0.00031138616,0
C0005068,normal,0,0.00043748764,0
C0005088,normal,0,0.00042313826,0
C0005095,normal,0,0.00034774918,0
C0005104,adaptive_abuse,1,0.99818003,1
C0005107,normal,0,0.00034366644,0
C0005110,hard_negative,0,0.0018032962,0
C0005111,normal,0,0.00037891796,0
C0005113,hard_negative,0,0.0009458479,0
C0005117,normal,0,0.001323628,0
C0005120,adaptive_abuse,1,0.9989286,1
C0005128,normal,0,0.00031138616,0
C0005139,normal,0,0.0004070569,0
C0005141,normal,0,0.00038284098,0
C0005144,naive_abuse,1,0.9985373,1
C0005154,normal,0,0.0011214141,0
C0005168,hard_negative,0,0.009754456,0
C0005170,normal,0,0.00030107383,0
C0005171,normal,0,0.00031138616,0
C0005173,normal,0,0.0014128454,0
C0005177,normal,0,0.00126767,0
C0005179,normal,0,0.00041881323,0
C0005180,normal,0,0.00048807645,0
C0005183,normal,0,0.0045165797,0
C0005185,normal,0,0.0003218941,0
C0005187,normal,0,0.0003900788,0
C0005191,normal,0,0.00034366644,0
C0005199,normal,0,0.00029657118,0
C0005209,normal,0,0.0004382262,0
C0005223,normal,0,0.00031138616,0
C0005225,hard_negative,0,0.00070492004,0
C0005229,normal,0,0.00027607658,0
C0005231,adaptive_abuse,1,0.93064266,1
C0005234,normal,0,0.00036380088,0
C0005238,normal,0,0.00027607658,0
C0005248,naive_abuse,1,0.99911433,1
C0005251,normal,0,0.0003547083,0
C0005252,adaptive_abuse,1,0.9771022,1
C0005253,normal,0,0.00022270432,0
C0005260,normal,0,0.00043705766,0
C0005271,normal,0,0.00034560755,0
C0005277,normal,0,0.00040915614,0
C0005278,normal,0,0.000286722,0
C0005281,normal,0,0.0004325191,0
C0005284,normal,0,0.00034774918,0
C0005285,normal,0,0.0013144647,0
C0005286,normal,0,0.00040202067,0
C0005291,normal,0,0.00095029984,0
C0005294,adaptive_abuse,1,0.9857669,1
C0005296,normal,0,0.018966965,0
C0005307,normal,0,0.001614498,0
C0005309,normal,0,0.00034774918,0
C0005323,normal,0,0.0005988414,0
C0005325,normal,0,0.00028674936,0
C0005334,normal,0,0.00045579253,0
C0005347,normal,0,0.00031382163,0
C0005351,naive_abuse,1,0.99878854,1
C0005364,normal,0,0.001497011,0
C0005365,normal,0,0.00037653092,0
C0005369,naive_abuse,1,0.9991258,1
C0005383,naive_abuse,1,0.9951179,1
C0005385,normal,0,0.0008942866,0
C0005391,normal,0,0.00040915614,0
C0005398,normal,0,0.00031138616,0
C0005400,hard_negative,0,0.0010867164,0
C0005401,hard_negative,0,0.021615187,0
C0005405,normal,0,0.00034774918,0
C0005408,normal,0,0.00039980645,0
C0005413,normal,0,0.00067591434,0
C0005414,adaptive_abuse,1,0.9934155,1
C0005417,normal,0,0.00030043928,0
C0005420,adaptive_abuse,1,0.99920076,1
C0005423,normal,0,0.0019123063,0
C0005425,normal,0,0.00068984786,0
C0005431,normal,0,0.00042012343,0
C0005449,adaptive_abuse,1,0.9906194,1
C0005450,naive_abuse,1,0.9991387,1
C0005451,normal,0,0.00039560706,0
C0005453,normal,0,0.0003506742,0
C0005477,normal,0,0.0016896188,0
C0005478,naive_abuse,1,0.9991197,1
C0005480,naive_abuse,1,0.99883395,1
C0005482,normal,0,0.00078918965,0
C0005485,normal,0,0.0003455606,0
C0005491,hard_negative,0,0.00033628577,0
C0005498,adaptive_abuse,1,0.973041,1
C0005499,normal,0,0.002858874,0
C0005500,normal,0,0.00051768805,0
C0005504,normal,0,0.0007368894,0
C0005508,normal,0,0.00028848456,0
C0005512,normal,0,0.00047855903,0
C0005514,normal,0,0.00036287087,0
C0005515,hard_negative,0,0.0012761287,0
C0005516,adaptive_abuse,1,0.998774,1
C0005517,normal,0,0.00027261817,0
C0005523,normal,0,0.00044037827,0
C0005526,normal,0,0.00037387456,0
C0005531,naive_abuse,1,0.9970595,1
C0005532,normal,0,0.0003456657,0
C0005535,normal,0,0.00083678646,0
C0005538,normal,0,0.0011648717,0
C0005542,hard_negative,0,0.00057157635,0
C0005548,normal,0,0.001023609,0
C0005556,normal,0,0.0007660154,0
C0005561,normal,0,0.0004254524,0
C0005564,normal,0,0.001497011,0
C0005565,normal,0,0.00035739626,0
C0005572,hard_negative,0,0.00030874548,0
C0005580,normal,0,0.00034774918,0
C0005583,normal,0,0.00056131824,0
C0005586,normal,0,0.00045223156,0
C0005587,normal,0,0.0013515893,0
C0005588,normal,0,0.0003991389,0
C0005589,normal,0,0.00051402947,0
C0005591,normal,0,0.0005089806,0
C0005592,hard_negative,0,0.0005448145,0
C0005595,normal,0,0.0016303259,0
C0005599,normal,0,0.00031138616,0
C0005602,naive_abuse,1,0.9989905,1
C0005604,adaptive_abuse,1,0.00048684023,0
C0005605,hard_negative,0,0.0007280653,0
C0005614,normal,0,0.00088130037,0
C0005616,normal,0,0.0027092784,0
C0005617,normal,0,0.00041881605,0
C0005625,normal,0,0.0008517632,0
C0005633,normal,0,0.00066708395,0
C0005634,normal,0,0.0010052985,0
C0005636,normal,0,0.00031026156,0
C0005637,normal,0,0.0015716973,0
C0005638,normal,0,0.00031146157,0
C0005644,normal,0,0.0015716973,0
C0005660,normal,0,0.00045576578,0
C0005662,adaptive_abuse,1,0.9872613,1
C0005666,normal,0,0.0003553966,0
C0005667,normal,0,0.00034366644,0
C0005673,hard_negative,0,0.0023572126,0
C0005681,normal,0,0.0009875317,0
C0005684,hard_negative,0,0.00038644215,0
C0005691,normal,0,0.00036895965,0
C0005696,normal,0,0.0012324121,0
C0005697,normal,0,0.00056798523,0
C0005702,normal,0,0.00034774918,0
C0005719,normal,0,0.00034774918,0
C0005743,adaptive_abuse,1,0.9331427,1
C0005744,adaptive_abuse,1,0.991527,1
C0005747,normal,0,0.00030043928,0
C0005749,normal,0,0.0003362329,0
C0005756,normal,0,0.00045933021,0
C0005758,naive_abuse,1,0.99878985,1
C0005761,naive_abuse,1,0.998781,1
C0005763,hard_negative,0,0.00078904786,0
C0005776,hard_negative,0,0.0018282833,0
C0005777,normal,0,0.0005585747,0
C0005781,normal,0,0.0009592683,0
C0005800,hard_negative,0,0.00035030514,0
C0005803,normal,0,0.00065948954,0
C0005804,normal,0,0.00065052626,0
C0005814,normal,0,0.0008942866,0
C0005815,normal,0,0.0013992657,0
C0005819,naive_abuse,1,0.9989498,1
C0005820,normal,0,0.0003757992,0
C0005828,naive_abuse,1,0.9822015,1
C0005832,hard_negative,0,0.00030043928,0
C0005843,naive_abuse,1,0.99907696,1
C0005846,normal,0,0.000286145,0
C0005854,normal,0,0.0003637263,0
C0005859,normal,0,0.010512343,0
C0005860,normal,0,0.0010739276,0
C0005866,normal,0,0.00046422298,0
C0005873,adaptive_abuse,1,0.97468555,1
C0005881,normal,0,0.00037984183,0
C0005884,normal,0,0.013700961,0
C0005886,naive_abuse,1,0.9990921,1
C0005893,normal,0,0.00029308963,0
C0005900,normal,0,0.0003202366,0
C0005910,hard_negative,0,0.0016028067,0
C0005918,hard_negative,0,0.0008233539,0
C0005920,adaptive_abuse,1,0.9926271,1
C0005925,normal,0,0.00027607658,0
C0005926,hard_negative,0,0.00083236257,0
C0005928,normal,0,0.00030773017,0
C0005929,hard_negative,0,0.00034366644,0
C0005936,normal,0,0.00028848456,0
C0005952,normal,0,0.0003508566,0
C0005955,normal,0,0.0014810826,0
C0005959,normal,0,0.0007807911,0
C0005983,normal,0,0.00045223156,0
C0005987,normal,0,0.00034366644,0
C0005988,normal,0,0.000286136,0
C0005990,normal,0,0.00092212047,0
C0005993,normal,0,0.00039254926,0
