customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0001871,normal,0,0.0016198363,0.0016198363,0.0007761332,7.976689e-05
C0001872,adaptive_abuse,1,0.9728794,0.9728794,0.9971336,0.9994512
C0001873,normal,0,0.009897096,0.009897096,0.0005691547,0.00013640706
C0001874,normal,0,0.009263098,0.009263098,0.0013129133,0.0005031763
C0001879,normal,0,0.012896662,0.012896662,0.00092943804,0.00014853678
C0001891,normal,0,0.02622441,0.02622441,0.0014747495,0.00022026965
C0001893,normal,0,0.00413624,0.00413624,0.0007907603,0.00024304182
C0001894,adaptive_abuse,1,0.99592555,0.99592555,0.99700123,0.999559
C0001898,hard_negative,0,0.006379039,0.006379039,0.025016565,0.0073821847
C0001902,normal,0,0.0024626194,0.0024626194,0.00070620026,0.00015240286
C0001905,adaptive_abuse,1,0.9980406,0.9980406,0.99770373,0.99973553
C0001909,hard_negative,0,0.013776155,0.013776155,0.004253765,0.0025969911
C0001912,normal,0,0.0049321363,0.0049321363,0.00086617033,0.00017219335
C0001927,normal,0,0.0013237655,0.0013237655,0.0007148451,0.0001289797
C0001928,normal,0,0.004072572,0.004072572,0.0007761332,0.00012415549
C0001935,hard_negative,0,0.018671969,0.018671969,0.0006549272,0.00012709684
C0001942,normal,0,0.023651838,0.023651838,0.002971924,0.0012863838
C0001944,normal,0,0.020787448,0.020787448,0.00917882,0.0077119847
C0001945,normal,0,0.0035244767,0.0035244767,0.0011648717,0.0002679604
C0001970,normal,0,0.0052281544,0.0052281544,0.0007070724,0.00028100662
C0001972,normal,0,0.0616595,0.0616595,0.0006837222,0.00018445784
C0001974,hard_negative,0,0.009174953,0.009174953,0.0007323934,0.00021204057
C0001977,normal,0,0.0059953323,0.0059953323,0.0006237782,0.00010840767
C0001980,normal,0,0.2531692,0.2531692,0.005260972,0.0034059368
C0001984,naive_abuse,1,0.9934176,0.9934176,0.9808028,0.9923235
C0001991,normal,0,0.008632711,0.008632711,0.0011168763,0.00042246454
C0001997,normal,0,0.067937054,0.067937054,0.001695042,0.0016749534
C0002002,normal,0,0.006271219,0.006271219,0.0007237652,0.00021619044
C0002003,naive_abuse,1,0.9981628,0.9981628,0.9977126,0.99963737
C0002010,naive_abuse,1,0.9991078,0.9991078,0.99796,0.99970263
C0002011,naive_abuse,1,0.9990345,0.9990345,0.99733424,0.999488
C0002019,normal,0,0.0052196155,0.0052196155,0.0026910626,0.0013146983
C0002021,normal,0,0.06981821,0.06981821,0.0016639401,0.0012142967
C0002023,normal,0,0.19233158,0.19233158,0.0009571868,0.00042162312
C0002033,adaptive_abuse,1,0.9973475,0.9973475,0.99761367,0.99965715
C0002043,normal,0,0.00080035813,0.00080035813,0.0005639368,9.127353e-05
C0002044,normal,0,0.007040239,0.007040239,0.0029356244,0.00091061724
C0002048,normal,0,0.001203854,0.001203854,0.0006932849,8.5143205e-05
C0002049,normal,0,0.005816589,0.005816589,0.0006549272,0.00019791568
C0002051,normal,0,0.0020057315,0.0020057315,0.0010007451,0.0003715898
C0002061,normal,0,0.057836443,0.057836443,0.0007111012,0.00016614616
C0002066,adaptive_abuse,1,0.009943664,0.009943664,0.95228964,0.9574341
C0002068,normal,0,0.001169155,0.001169155,0.0005639368,5.4453314e-05
C0002074,adaptive_abuse,1,0.99636096,0.99636096,0.99691236,0.99951744
C0002076,normal,0,0.027657932,0.027657932,0.00058873364,0.00014506087
C0002091,normal,0,0.006774921,0.006774921,0.00071116525,0.00014259738
C0002097,normal,0,0.009049763,0.009049763,0.0017359399,0.0010784263
C0002107,normal,0,0.08807127,0.08807127,0.0006932849,0.0001449392
C0002111,hard_negative,0,0.0053890077,0.0053890077,0.0022255988,0.0010929093
C0002117,normal,0,0.019890277,0.019890277,0.00066727155,0.0003370275
C0002120,normal,0,0.000800553,0.000800553,0.0008386152,8.153682e-05
C0002121,normal,0,0.0032550602,0.0032550602,0.0006549272,0.0001363908
C0002124,normal,0,0.010066648,0.010066648,0.0006237782,0.00011237632
C0002126,normal,0,0.0031783776,0.0031783776,0.0007063517,0.00020758163
C0002127,normal,0,0.016265944,0.016265944,0.0016383196,0.0007088417
C0002130,normal,0,0.0037658056,0.0037658056,0.00066727155,0.00019423611
C0002133,naive_abuse,1,0.9983228,0.9983228,0.9963439,0.9995214
C0002136,normal,0,0.046307523,0.046307523,0.0011432753,0.00049071515
C0002149,normal,0,0.12989211,0.12989211,0.00082599,0.00036364867
C0002150,adaptive_abuse,1,0.99827147,0.99827147,0.9968766,0.9995441
C0002151,normal,0,0.017969675,0.017969675,0.0010637798,0.00044559842
C0002160,normal,0,0.0045052757,0.0045052757,0.0006237782,0.0001885839
C0002164,naive_abuse,1,0.9961832,0.9961832,0.9974043,0.99968266
C0002169,normal,0,0.0045135706,0.0045135706,0.0005639368,6.7694484e-05
C0002172,normal,0,0.0062175435,0.0062175435,0.0007063517,0.00020086815
C0002176,normal,0,0.11047673,0.11047673,0.0013056676,0.00066113827
C0002181,normal,0,0.038835447,0.038835447,0.00058873364,0.00017044027
C0002190,naive_abuse,1,0.9968406,0.9968406,0.9965224,0.99922895
C0002197,normal,0,0.0043601873,0.0043601873,0.00072513113,9.1553346e-05
C0002212,naive_abuse,1,0.9986487,0.9986487,0.9977186,0.99960726
C0002244,hard_negative,0,0.0017995242,0.0017995242,0.0013854469,0.00016348637
C0002249,normal,0,0.00342681,0.00342681,0.00087713136,8.039553e-05
C0002253,normal,0,0.0009505479,0.0009505479,0.00092975516,0.00022976595
C0002256,normal,0,0.009264472,0.009264472,0.0007761332,0.00013786508
C0002259,hard_negative,0,0.0043443516,0.0043443516,0.016764492,0.0043531177
C0002261,normal,0,0.04266481,0.04266481,0.00066098646,0.00040249887
C0002269,normal,0,0.004936299,0.004936299,0.00059757766,0.00016829935
C0002273,adaptive_abuse,1,0.66585195,0.66585195,0.9857767,0.9914724
C0002275,adaptive_abuse,1,0.99735934,0.99735934,0.99692106,0.9995536
C0002276,adaptive_abuse,1,0.99770504,0.99770504,0.997062,0.99948066
C0002277,adaptive_abuse,1,0.9973236,0.9973236,0.98316646,0.9947231
C0002278,hard_negative,0,0.0028932227,0.0028932227,0.0017704193,0.0005839184
C0002284,naive_abuse,1,0.99719715,0.99719715,0.99726474,0.99944776
C0002293,normal,0,0.00071033585,0.00071033585,0.0005639368,5.9561236e-05
C0002306,normal,0,0.0055295345,0.0055295345,0.0006237782,0.00010648795
C0002314,normal,0,0.0030963512,0.0030963512,0.00061236636,8.306402e-05
C0002316,normal,0,0.021466104,0.021466104,0.0011168763,0.00046324477
C0002318,hard_negative,0,0.0056008347,0.0056008347,0.0017779674,0.00057357614
C0002322,normal,0,0.00809045,0.00809045,0.0006996988,0.00035327216
C0002328,naive_abuse,1,0.99861264,0.99861264,0.993764,0.99790764
C0002340,normal,0,0.0017800751,0.0017800751,0.0013687896,0.00057714456
C0002344,hard_negative,0,0.0038462982,0.0038462982,0.0005639368,6.32409e-05
C0002348,naive_abuse,1,0.998941,0.998941,0.99766976,0.9996617
C0002349,normal,0,0.004160274,0.004160274,0.0014389853,0.0007452303
C0002351,hard_negative,0,0.002724796,0.002724796,0.002249422,0.00063036993
C0002355,naive_abuse,1,0.99916184,0.99916184,0.99767643,0.9996456
C0002358,adaptive_abuse,1,0.9982571,0.9982571,0.99711466,0.9996032
C0002360,naive_abuse,1,0.99812573,0.99812573,0.9978555,0.9996729
C0002362,normal,0,0.006436428,0.006436428,0.0007431779,8.2012964e-05
C0002365,normal,0,0.0028402994,0.0028402994,0.0005639368,5.022939e-05
C0002368,normal,0,0.017561829,0.017561829,0.00066727155,0.00020461985
C0002369,normal,0,0.0064038243,0.0064038243,0.0007574471,0.00012268744
C0002383,normal,0,0.06496266,0.06496266,0.0008592866,0.00017894502
C0002386,naive_abuse,1,0.998502,0.998502,0.9968471,0.99948454
C0002387,normal,0,0.016704563,0.016704563,0.0014405883,0.00023590606
C0002390,normal,0,0.0041685,0.0041685,0.0006601712,7.958857e-05
C0002397,normal,0,0.025783174,0.025783174,0.0007245036,0.00031082853
C0002398,normal,0,0.03774855,0.03774855,0.0042578285,0.0010133012
C0002399,naive_abuse,1,0.9981515,0.9981515,0.9674431,0.99387807
C0002401,naive_abuse,1,0.9975551,0.9975551,0.9971801,0.9996793
C0002402,normal,0,0.00790231,0.00790231,0.00092745695,0.0002775225
C0002404,normal,0,0.0032231582,0.0032231582,0.0006237782,0.0001092042
C0002422,normal,0,0.011165005,0.011165005,0.0011892437,0.000552346
C0002423,normal,0,0.0016476498,0.0016476498,0.0005639368,4.3684267e-05
C0002424,adaptive_abuse,1,0.0040466995,0.0040466995,0.9557429,0.9410203
C0002426,normal,0,0.001479132,0.001479132,0.0006549272,7.2597184e-05
C0002435,normal,0,0.022743538,0.022743538,0.0023230398,0.00075653417
C0002437,hard_negative,0,0.000710279,0.000710279,0.0008205097,0.00012324817
C0002438,naive_abuse,1,0.99831057,0.99831057,0.9978154,0.9997228
C0002449,normal,0,0.0021048838,0.0021048838,0.0007574471,0.00011334338
C0002451,normal,0,0.0005305492,0.0005305492,0.0013090326,0.00047161203
C0002452,normal,0,0.008891397,0.008891397,0.0006237782,0.000120252465
C0002454,normal,0,0.051098734,0.051098734,0.0016062481,0.0014844489
C0002455,normal,0,0.009726625,0.009726625,0.00069313624,0.000104872175
C0002462,normal,0,0.19380058,0.19380058,0.00267926,0.002018691
C0002463,naive_abuse,1,0.99836856,0.99836856,0.9970469,0.9996295
C0002480,naive_abuse,1,0.0015741716,0.0015741716,0.9809945,0.99331653
C0002486,normal,0,0.0224881,0.0224881,0.0056637926,0.0040160376
C0002487,naive_abuse,1,0.99789774,0.99789774,0.9976412,0.99970704
C0002488,hard_negative,0,0.00402159,0.00402159,0.0013692583,0.00037509963
C0002489,adaptive_abuse,1,0.92716205,0.92716205,0.98881894,0.99172956
C0002493,adaptive_abuse,1,0.0034151052,0.0034151052,0.6730193,0.6573218
C0002497,normal,0,0.001016429,0.001016429,0.0006549272,7.3684314e-05
C0002500,hard_negative,0,0.0041660485,0.0041660485,0.0034868736,0.0012040639
C0002505,naive_abuse,1,0.9789837,0.9789837,0.995726,0.99831724
C0002506,normal,0,0.01975751,0.01975751,0.00097180577,0.00034613282
C0002512,normal,0,0.0013729106,0.0013729106,0.0006549272,0.00013395835
C0002524,normal,0,0.005465722,0.005465722,0.0006237782,0.00018592521
C0002539,hard_negative,0,0.0016772104,0.0016772104,0.0011224241,0.00038959293
C0002540,normal,0,0.028267374,0.028267374,0.001150083,0.00039203168
C0002541,hard_negative,0,0.0018233089,0.0018233089,0.0015682479,0.00046904647
C0002544,naive_abuse,1,0.9974612,0.9974612,0.9973718,0.9997286
C0002545,adaptive_abuse,1,0.05430081,0.05430081,0.6080236,0.5451529
C0002553,normal,0,0.004248878,0.004248878,0.00068501267,0.000115361705
C0002555,normal,0,0.013497196,0.013497196,0.0020925067,0.00072471524
C0002558,normal,0,0.0027794905,0.0027794905,0.00068110134,0.00010345291
C0002578,normal,0,0.004593722,0.004593722,0.0013418697,0.0007749958
C0002580,normal,0,0.011224936,0.011224936,0.0007987368,0.00013811955
C0002586,normal,0,0.0027659354,0.0027659354,0.00071116525,0.00024925082
C0002591,adaptive_abuse,1,0.99689317,0.99689317,0.99683195,0.9995765
C0002594,normal,0,0.07338905,0.07338905,0.0061531146,0.0031897894
C0002605,normal,0,0.0019254375,0.0019254375,0.0010249693,0.00019608896
C0002609,hard_negative,0,0.0020910166,0.0020910166,0.001182004,0.00014819244
C0002617,normal,0,0.017831344,0.017831344,0.00059757766,0.00017035723
C0002621,hard_negative,0,0.0012997735,0.0012997735,0.0010029409,0.00016015836
C0002623,normal,0,0.012779463,0.012779463,0.0006837222,0.00018363743
C0002638,normal,0,0.0011580322,0.0011580322,0.00071511074,8.380194e-05
C0002641,normal,0,0.0072637163,0.0072637163,0.0006237782,0.00011672273
C0002644,adaptive_abuse,1,0.9991177,0.9991177,0.9971566,0.9994042
C0002650,naive_abuse,1,0.98173493,0.98173493,0.99724007,0.99949574
C0002653,normal,0,0.013429746,0.013429746,0.00053711305,7.253006e-05
C0002655,normal,0,0.0015657076,0.0015657076,0.0006549272,7.7951496e-05
C0002656,normal,0,0.02531134,0.02531134,0.007843667,0.011223861
C0002657,adaptive_abuse,1,0.9979213,0.9979213,0.99677783,0.99944097
C0002660,normal,0,0.100336075,0.100336075,0.0014605848,0.0007720205
C0002662,normal,0,0.16417587,0.16417587,0.0008183289,0.00054798386
C0002667,normal,0,0.03865153,0.03865153,0.0006237782,0.00019017854
C0002670,naive_abuse,1,0.99865377,0.99865377,0.9973592,0.9996898
C0002672,naive_abuse,1,0.9981579,0.9981579,0.996505,0.9995146
C0002673,normal,0,0.039181165,0.039181165,0.00073922385,0.00011375591
C0002675,naive_abuse,1,0.9986644,0.9986644,0.9978241,0.99968493
C0002689,normal,0,0.0046975696,0.0046975696,0.0006549272,0.00022898235
C0002692,adaptive_abuse,1,0.9983895,0.9983895,0.99750453,0.9996501
C0002704,normal,0,0.09110062,0.09110062,0.0024013629,0.0014691413
C0002705,normal,0,0.005687875,0.005687875,0.00066727155,0.00019598466
C0002708,naive_abuse,1,0.9983991,0.9983991,0.99700457,0.9996562
C0002712,normal,0,0.0036775724,0.0036775724,0.0007479588,0.00012812176
C0002731,normal,0,0.013856205,0.013856205,0.00072361005,0.00015319881
C0002760,normal,0,0.06940172,0.06940172,0.011876958,0.01308143
C0002763,hard_negative,0,0.001179933,0.001179933,0.001120815,0.0002173344
C0002769,normal,0,0.27990007,0.27990007,0.00076074706,0.00035017275
C0002777,normal,0,0.00093763886,0.00093763886,0.0007761332,0.00012190542
C0002796,normal,0,0.018639194,0.018639194,0.0017524284,0.0013157185
C0002805,normal,0,0.10805467,0.10805467,0.0016982057,0.0006043211
C0002819,normal,0,0.057233494,0.057233494,0.00068110134,0.00013631291
C0002825,normal,0,0.13250571,0.13250571,0.0106185675,0.01824781
C0002831,adaptive_abuse,1,0.9492866,0.9492866,0.9871202,0.995046
C0002840,normal,0,0.0256075,0.0256075,0.0027724232,0.000643187
C0002841,normal,0,0.006935823,0.006935823,0.0013270228,0.0002873161
C0002844,normal,0,0.001815015,0.001815015,0.002474528,0.00057187356
C0002850,normal,0,0.0025849433,0.0025849433,0.0007337302,0.00010490638
C0002851,normal,0,0.13259192,0.13259192,0.03215665,0.013045023
C0002853,normal,0,0.012155498,0.012155498,0.00069313624,0.00013755202
C0002855,naive_abuse,1,0.99896,0.99896,0.9975241,0.9996679
C0002862,adaptive_abuse,1,0.9989048,0.9989048,0.9978241,0.99972135
C0002863,normal,0,0.0048382757,0.0048382757,0.0006549272,0.00013492379
C0002864,normal,0,0.009722739,0.009722739,0.00066727155,0.00020358065
C0002866,normal,0,0.029376369,0.029376369,0.0013761623,0.0006818294
C0002867,adaptive_abuse,1,0.998922,0.998922,0.9973592,0.9996555
C0002889,normal,0,0.098584965,0.098584965,0.0070221946,0.011000065
C0002895,normal,0,0.018676024,0.018676024,0.001502523,0.00051740115
C0002899,normal,0,0.003982024,0.003982024,0.0006837222,0.00019438655
C0002900,naive_abuse,1,0.9989845,0.9989845,0.9978241,0.9996623
C0002908,normal,0,0.0018231579,0.0018231579,0.0007344787,0.00013508483
C0002913,normal,0,0.0076575256,0.0076575256,0.0006549272,0.0002489205
C0002926,normal,0,0.00505996,0.00505996,0.00057456706,0.00012437091
C0002935,adaptive_abuse,1,0.27664253,0.27664253,0.9936168,0.99865675
C0002936,normal,0,0.013184283,0.013184283,0.00073922385,0.00012869344
C0002938,normal,0,0.010903382,0.010903382,0.0006610703,0.00013772566
C0002939,normal,0,0.019328045,0.019328045,0.010939072,0.0053112605
C0002955,normal,0,0.111308515,0.111308515,0.0027689463,0.0030807792
C0002959,normal,0,0.006475986,0.006475986,0.0006237782,0.00011796857
C0002965,normal,0,0.02509285,0.02509285,0.0007070724,0.0004226491
C0002968,hard_negative,0,0.006637867,0.006637867,0.0006975626,0.0002012533
C0002972,normal,0,0.0011947448,0.0011947448,0.0007466748,9.763306e-05
C0002974,normal,0,0.00074095355,0.00074095355,0.0006549272,0.00010215665
C0002979,normal,0,0.0051111,0.0051111,0.0006391573,0.00010453351
C0002981,adaptive_abuse,1,0.008499324,0.008499324,0.97483295,0.98829067
C0002986,normal,0,0.0012050592,0.0012050592,0.0007466748,0.00014458183
C0002988,naive_abuse,1,0.9988927,0.9988927,0.9971566,0.9993795
C0002990,normal,0,0.00435276,0.00435276,0.0006237782,0.00013517529
C0002991,normal,0,0.0049892813,0.0049892813,0.0006549272,0.00013371537
C0002994,normal,0,0.060914148,0.060914148,0.00066727155,0.00020200883
C0002998,normal,0,0.004051272,0.004051272,0.00067644694,9.100706e-05
C0003005,normal,0,0.0095493095,0.0095493095,0.002829813,0.0016285047
C0003006,normal,0,0.013433771,0.013433771,0.0010637798,0.0004502085
C0003007,hard_negative,0,0.00095795264,0.00095795264,0.0006549272,6.815431e-05
C0003014,normal,0,0.0006312107,0.0006312107,0.0005639368,3.8557937e-05
C0003018,normal,0,0.0021305012,0.0021305012,0.0006988358,0.00011343279
C0003036,naive_abuse,1,0.99854064,0.99854064,0.9972907,0.99960583
C0003042,hard_negative,0,0.15550652,0.15550652,0.00078969327,0.00044211204
C0003047,naive_abuse,1,0.98856443,0.98856443,0.9970854,0.99956805
C0003072,normal,0,0.0017645764,0.0017645764,0.00070050143,5.7323818e-05
C0003073,normal,0,0.10326097,0.10326097,0.0009053723,0.0005039342
C0003074,hard_negative,0,0.0007823772,0.0007823772,0.0005639368,3.3793156e-05
C0003078,normal,0,0.014751654,0.014751654,0.0008290755,0.00021921766
C0003087,normal,0,0.003686886,0.003686886,0.00066727155,0.00018992356
C0003091,naive_abuse,1,0.9987288,0.9987288,0.9928048,0.99612373
C0003097,naive_abuse,1,0.9987909,0.9987909,0.99796,0.9998047
C0003101,normal,0,0.0052527688,0.0052527688,0.00067107374,0.00013352234
C0003103,normal,0,0.0077171684,0.0077171684,0.0006549272,0.00011342328
C0003115,normal,0,0.016259992,0.016259992,0.0017524284,0.0012803893
C0003116,normal,0,0.0061624907,0.0061624907,0.00066727155,0.00021041348
C0003123,normal,0,0.00358156,0.00358156,0.0006549272,0.00018675567
C0003129,normal,0,0.021660456,0.021660456,0.0009767467,0.00032160484
C0003131,normal,0,0.03749534,0.03749534,0.0019185718,0.00066118117
C0003133,normal,0,0.013407556,0.013407556,0.0008166961,0.00022006329
C0003136,normal,0,0.010181558,0.010181558,0.00069413777,0.00028963323
C0003144,normal,0,0.020961054,0.020961054,0.0011379177,0.0007905625
C0003145,normal,0,0.0009711203,0.0009711203,0.0006549272,0.000107440916
C0003153,normal,0,0.083220445,0.083220445,0.0011026878,0.00033493922
C0003163,hard_negative,0,0.001991518,0.001991518,0.001975398,0.00061506697
C0003167,normal,0,0.009457596,0.009457596,0.0016383196,0.00067803345
C0003168,normal,0,0.008457435,0.008457435,0.00069313624,0.00013662744
C0003177,normal,0,0.038183756,0.038183756,0.0024452333,0.000739401
C0003186,normal,0,0.027186165,0.027186165,0.008707502,0.003152001
C0003188,normal,0,0.0071865246,0.0071865246,0.0014600632,0.0003580483
C0003194,adaptive_abuse,1,0.9923598,0.9923598,0.997097,0.9995222
C0003200,normal,0,0.006510568,0.006510568,0.00070474035,0.00017977942
C0003206,adaptive_abuse,1,0.99312687,0.99312687,0.99663264,0.99943966
C0003209,normal,0,0.0042911614,0.0042911614,0.0006837222,0.00019435358
C0003210,normal,0,0.0021249237,0.0021249237,0.00058873364,0.00013393114
C0003212,normal,0,0.0021544655,0.0021544655,0.0006837222,0.00019864051
C0003216,normal,0,0.0053326227,0.0053326227,0.0006237782,0.000119702636
C0003221,normal,0,0.0021630423,0.0021630423,0.0011739586,0.00023430621
C0003224,normal,0,0.0015850654,0.0015850654,0.0013024892,0.00015725293
C0003226,adaptive_abuse,1,0.9982161,0.9982161,0.99606234,0.99943453
C0003228,normal,0,0.0026071202,0.0026071202,0.0010377553,0.00015123996
C0003231,adaptive_abuse,1,0.7876045,0.7876045,0.9944237,0.9981406
C0003232,normal,0,0.025058232,0.025058232,0.0029384494,0.00088289194
C0003233,adaptive_abuse,1,0.99834526,0.99834526,0.9946673,0.99880266
C0003234,normal,0,0.06668604,0.06668604,0.0007245036,0.00026303862
C0003236,normal,0,0.003552352,0.003552352,0.0006837222,0.00020335891
C0003237,normal,0,0.0057729203,0.0057729203,0.0005639368,8.219954e-05
C0003238,normal,0,0.0150350155,0.0150350155,0.008297792,0.009527052
C0003241,naive_abuse,1,0.9978144,0.9978144,0.9977186,0.9997358
C0003247,naive_abuse,1,0.9986897,0.9986897,0.9978154,0.9997651
C0003248,normal,0,0.0012074687,0.0012074687,0.00069313624,0.000121885205
C0003253,normal,0,0.005361442,0.005361442,0.0006237782,0.00010990088
C0003254,naive_abuse,1,0.99828136,0.99828136,0.99720085,0.9995931
C0003257,normal,0,0.008097199,0.008097199,0.0007111012,0.00026622723
C0003258,normal,0,0.015502068,0.015502068,0.0019081415,0.0006017545
C0003263,normal,0,0.015141582,0.015141582,0.00061236636,9.0345326e-05
C0003265,normal,0,0.0047039054,0.0047039054,0.0006237782,0.00018532822
C0003267,normal,0,0.0021186692,0.0021186692,0.00070620026,0.00015363959
C0003268,normal,0,0.01554313,0.01554313,0.0006120268,0.00012806545
C0003272,normal,0,0.22122818,0.22122818,0.0073531596,0.0066648223
C0003273,normal,0,0.2634564,0.2634564,0.0014459988,0.0009833534
C0003277,normal,0,0.004066679,0.004066679,0.0008754794,0.00023892616
C0003281,hard_negative,0,0.0019065719,0.0019065719,0.0008399372,0.00011664217
C0003285,hard_negative,0,0.0069360165,0.0069360165,0.00087525585,0.00031666114
C0003286,naive_abuse,1,0.9993749,0.9993749,0.99745554,0.9995339
C0003291,normal,0,0.00078401424,0.00078401424,0.00085871236,0.0001228264
C0003296,normal,0,0.001210642,0.001210642,0.0013680767,0.0004081342
C0003302,normal,0,0.0072498485,0.0072498485,0.0007063517,0.00023917413
C0003304,normal,0,0.030630307,0.030630307,0.0007574471,0.000117490345
C0003309,adaptive_abuse,1,0.004508543,0.004508543,0.98311585,0.9907548
C0003315,normal,0,0.008555944,0.008555944,0.0013696502,0.00050670357
C0003320,hard_negative,0,0.053515602,0.053515602,0.001799544,0.001304152
C0003324,normal,0,0.004994032,0.004994032,0.0006549272,0.000108249114
C0003330,normal,0,0.0019709105,0.0019709105,0.00077508594,0.00020491407
C0003336,normal,0,0.001658365,0.001658365,0.0013784275,0.00030074277
C0003352,naive_abuse,1,0.9983537,0.9983537,0.99780494,0.9997192
C0003355,hard_negative,0,0.0030668366,0.0030668366,0.0023065007,0.00090919976
C0003362,normal,0,0.0037610857,0.0037610857,0.00076598726,0.000212878
C0003364,adaptive_abuse,1,0.99824786,0.99824786,0.99728835,0.9996001
C0003367,normal,0,0.008798017,0.008798017,0.0006549272,0.00018585254
C0003369,naive_abuse,1,0.9988788,0.9988788,0.99796,0.9997516
C0003370,normal,0,0.01728423,0.01728423,0.0011168763,0.00044242802
C0003378,normal,0,0.0022496297,0.0022496297,0.0017200434,0.00024526726
C0003386,naive_abuse,1,0.9985348,0.9985348,0.9971373,0.99964714
C0003397,normal,0,0.0018630755,0.0018630755,0.0006549272,8.938572e-05
C0003406,normal,0,0.007803223,0.007803223,0.0040727654,0.0008528485
C0003408,adaptive_abuse,1,0.996561,0.996561,0.97327006,0.9947396
C0003412,normal,0,0.010006695,0.010006695,0.0017200434,0.00064255507
C0003421,normal,0,0.009397609,0.009397609,0.0016383196,0.000663445
C0003426,normal,0,0.008002861,0.008002861,0.0006237782,0.00011459806
C0003428,normal,0,0.011031862,0.011031862,0.0010656122,0.00034240753
C0003432,normal,0,0.0074993144,0.0074993144,0.0006237782,0.00011302714
C0003442,naive_abuse,1,0.9971053,0.9971053,0.9978302,0.99972826
C0003444,normal,0,0.012570718,0.012570718,0.0017517679,0.00048859755
C0003449,normal,0,0.0066816225,0.0066816225,0.0009694328,0.00027917925
C0003450,normal,0,0.078939214,0.078939214,0.0010047345,0.00022966956
C0003453,normal,0,0.015235031,0.015235031,0.0011168763,0.00041728115
C0003455,hard_negative,0,0.0014196761,0.0014196761,0.000929706,0.000120797566
C0003465,normal,0,0.015358388,0.015358388,0.0005639368,7.280989e-05
C0003471,normal,0,0.031562038,0.031562038,0.00053711305,6.9156384e-05
C0003472,normal,0,0.045463882,0.045463882,0.0006837222,0.0002522204
C0003473,hard_negative,0,0.0009249521,0.0009249521,0.001236495,0.00025330196
C0003474,normal,0,0.0038057144,0.0038057144,0.0010373959,0.00031881398
C0003477,normal,0,0.0068309708,0.0068309708,0.000926549,0.00037120245
C0003489,naive_abuse,1,0.9985232,0.9985232,0.99710566,0.99967706
C0003495,normal,0,0.020097708,0.020097708,0.0015697358,0.0007436483
C0003497,adaptive_abuse,1,0.9973417,0.9973417,0.9973666,0.99967563
C0003499,normal,0,0.0014808994,0.0014808994,0.0007148451,0.0001299686
C0003506,normal,0,0.0037296414,0.0037296414,0.0007167947,0.00015597449
C0003510,normal,0,0.004103745,0.004103745,0.0007987368,0.00012929259
C0003516,normal,0,0.006976301,0.006976301,0.0006237782,0.00011758146
C0003518,normal,0,0.027032813,0.027032813,0.0014862579,0.0012990934
C0003521,normal,0,0.0017479239,0.0017479239,0.0010373959,0.00015612357
C0003523,normal,0,0.0015387521,0.0015387521,0.00069313624,7.910371e-05
C0003526,normal,0,0.13127503,0.13127503,0.0007987368,0.00020271406
C0003528,normal,0,0.0037629316,0.0037629316,0.00077057915,0.00018055679
C0003534,normal,0,0.13527718,0.13527718,0.0059773116,0.0028979531
C0003538,normal,0,0.0013369502,0.0013369502,0.0006549272,8.1765495e-05
C0003543,normal,0,0.009195897,0.009195897,0.0006237782,0.00010236816
C0003552,normal,0,0.0042117704,0.0042117704,0.0006837222,0.00021276479
C0003555,normal,0,0.04486113,0.04486113,0.0018977554,0.00071751507
C0003563,normal,0,0.0044198255,0.0044198255,0.0006391573,0.00011010678
C0003581,normal,0,0.013764318,0.013764318,0.0012522754,0.0005997559
C0003585,normal,0,0.0010261993,0.0010261993,0.0007466748,0.00014458183
C0003594,normal,0,0.038267743,0.038267743,0.0070716524,0.021370772
C0003603,naive_abuse,1,0.9984861,0.9984861,0.9978555,0.9995222
C0003610,normal,0,0.0050919782,0.0050919782,0.0006237782,0.00012319283
C0003612,hard_negative,0,0.0014840714,0.0014840714,0.0009127206,0.00015195752
C0003613,normal,0,0.00071636,0.00071636,0.00092829193,8.930045e-05
C0003615,naive_abuse,1,0.99893075,0.99893075,0.99755055,0.9995542
C0003620,normal,0,0.00072515634,0.00072515634,0.0006932849,8.787804e-05
C0003621,normal,0,0.0018283945,0.0018283945,0.0006375308,0.00012131379
C0003622,normal,0,0.03767377,0.03767377,0.008669918,0.007970444
C0003628,normal,0,0.054116063,0.054116063,0.0006237782,0.0001861677
C0003631,normal,0,0.010969412,0.010969412,0.0012532467,0.00030114705
C0003640,normal,0,0.0011763268,0.0011763268,0.0006549272,0.00012729624
C0003641,normal,0,0.0035666227,0.0035666227,0.0006428383,0.00014020284
C0003644,normal,0,0.09988436,0.09988436,0.0006082211,0.00014167116
C0003651,normal,0,0.07332566,0.07332566,0.0006837222,0.00025123995
C0003652,adaptive_abuse,1,0.003567538,0.003567538,0.88276994,0.9144601
C0003657,normal,0,0.0048419526,0.0048419526,0.0033810746,0.0021169763
C0003665,normal,0,0.010676358,0.010676358,0.00193311,0.0010550603
C0003670,normal,0,0.13838543,0.13838543,0.0006837222,0.00020953397
C0003682,normal,0,0.005838173,0.005838173,0.0042937514,0.0022006794
C0003686,naive_abuse,1,0.9987429,0.9987429,0.99711466,0.9995478
