customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0001944,normal,0,0.048946068,0.048946068,0.006782125,0.004418974
C0001945,normal,0,0.7715774,0.7715774,0.19699907,0.13173957
C0001970,normal,0,0.012796541,0.012796541,0.0008654019,0.00032552553
C0001972,normal,0,0.0175855,0.0175855,0.006886751,0.009601378
C0001974,hard_negative,0,0.050218627,0.050218627,0.0017010447,0.0007622496
C0001977,normal,0,0.0036794648,0.0036794648,0.0025244663,0.0016363374
C0001984,naive_abuse,1,0.9952714,0.9952714,0.9775378,0.99070555
C0001991,normal,0,0.01024278,0.01024278,0.00076937285,0.00035813008
C0001997,normal,0,0.05019075,0.05019075,0.0011557196,0.0003789947
C0002002,normal,0,0.0058327424,0.0058327424,0.00097180577,0.00027806728
C0002003,naive_abuse,1,0.99841535,0.99841535,0.9977126,0.9996439
C0002010,naive_abuse,1,0.99886155,0.99886155,0.99796,0.9996698
C0002011,naive_abuse,1,0.99813986,0.99813986,0.9971316,0.9993967
C0002019,normal,0,0.0061404314,0.0061404314,0.0049357205,0.0027021
C0002023,normal,0,0.03557851,0.03557851,0.011419378,0.0032874625
C0002033,adaptive_abuse,1,0.9981791,0.9981791,0.9978302,0.9997384
C0002043,normal,0,0.0052500437,0.0052500437,0.0029312675,0.00067148893
C0002044,normal,0,0.008745868,0.008745868,0.0032031822,0.0023243078
C0002048,normal,0,0.00104289,0.00104289,0.0006549272,0.00011736862
C0002049,normal,0,0.0053449897,0.0053449897,0.0011379177,0.0010169297
C0002051,normal,0,0.007759479,0.007759479,0.0020402388,0.00078779284
C0002061,normal,0,0.012539966,0.012539966,0.0012800961,0.00039246283
C0002066,adaptive_abuse,1,0.4374357,0.4374357,0.94611806,0.98062265
C0002068,normal,0,0.018706433,0.018706433,0.00064024836,5.7486242e-05
C0002074,adaptive_abuse,1,0.997035,0.997035,0.997474,0.9996556
C0002076,normal,0,0.06764125,0.06764125,0.002639376,0.00037295042
C0002091,normal,0,0.006747769,0.006747769,0.0008544188,0.0002448215
C0002097,normal,0,0.015211848,0.015211848,0.0010898053,0.00031827283
C0002107,normal,0,0.07242642,0.07242642,0.0012913542,0.00082029594
C0002111,hard_negative,0,0.0014946702,0.0014946702,0.00077057915,0.00019631175
C0002117,normal,0,0.017783446,0.017783446,0.0021202979,0.000525018
C0002120,normal,0,0.0013730106,0.0013730106,0.0006549272,7.118145e-05
C0002121,normal,0,0.005427767,0.005427767,0.00072361005,0.00018983214
C0002124,normal,0,0.013122945,0.013122945,0.0024896848,0.0019678879
C0002126,normal,0,0.0539998,0.0539998,0.0008166961,0.00022351247
C0002127,normal,0,0.028277038,0.028277038,0.00094843016,0.0003334984
C0002130,normal,0,0.0016805785,0.0016805785,0.00094843016,0.00027848833
C0002133,naive_abuse,1,0.99729025,0.99729025,0.9971624,0.999752
C0002136,normal,0,0.120369524,0.120369524,0.0013711368,0.00072182895
C0002149,normal,0,0.07150805,0.07150805,0.0016077582,0.0010633726
C0002150,adaptive_abuse,1,0.9986584,0.9986584,0.99774325,0.9996425
C0002151,normal,0,0.07091152,0.07091152,0.00097180577,0.00030701514
C0002160,normal,0,0.0013977501,0.0013977501,0.0010037452,0.00034393682
C0002164,naive_abuse,1,0.99750465,0.99750465,0.99784565,0.9997652
C0002169,normal,0,0.0142332,0.0142332,0.0015038406,0.0001262613
C0002172,normal,0,0.0017013305,0.0017013305,0.00097180577,0.00030252198
C0002190,naive_abuse,1,0.9974185,0.9974185,0.99758613,0.9995382
C0002197,normal,0,0.0044577485,0.0044577485,0.0011445273,0.00032711617
C0002212,naive_abuse,1,0.9983163,0.9983163,0.99771357,0.99948126
C0002244,hard_negative,0,0.0049251486,0.0049251486,0.00076167384,0.00011170431
C0002249,normal,0,0.0016055775,0.0016055775,0.00072497566,8.222306e-05
C0002253,normal,0,0.0011033204,0.0011033204,0.0005969686,6.542039e-05
C0002256,normal,0,0.039186005,0.039186005,0.00058873364,0.00015107002
C0002259,hard_negative,0,0.0013085969,0.0013085969,0.14432478,0.07425695
C0002261,normal,0,0.10163669,0.10163669,0.0014421282,0.0009039609
C0002269,normal,0,0.040130123,0.040130123,0.00081769476,0.00016307332
C0002273,adaptive_abuse,1,0.9868688,0.9868688,0.987104,0.99414957
C0002275,adaptive_abuse,1,0.9944847,0.9944847,0.9978824,0.99963236
C0002276,adaptive_abuse,1,0.99850994,0.99850994,0.99694246,0.9993868
C0002277,adaptive_abuse,1,0.99825376,0.99825376,0.98965913,0.99704427
C0002278,hard_negative,0,0.0012598556,0.0012598556,0.0014789567,0.00039730704
C0002284,naive_abuse,1,0.9948992,0.9948992,0.99703777,0.99932516
C0002293,normal,0,0.018370919,0.018370919,0.0021473446,0.000629608
C0002306,normal,0,0.011133372,0.011133372,0.0011395926,0.00041765344
C0002314,normal,0,0.02399867,0.02399867,0.0009100309,8.670602e-05
C0002316,normal,0,0.01651241,0.01651241,0.00094843016,0.00033904373
C0002318,hard_negative,0,0.011257419,0.011257419,0.0016612562,0.00047813886
C0002322,normal,0,0.0061416477,0.0061416477,0.0010049845,0.00045863152
C0002328,naive_abuse,1,0.8609032,0.8609032,0.2453257,0.20738174
C0002340,normal,0,0.002613453,0.002613453,0.0013687896,0.00064756884
C0002344,hard_negative,0,0.0070108026,0.0070108026,0.000535403,4.096046e-05
C0002348,naive_abuse,1,0.99802136,0.99802136,0.99766976,0.9996458
C0002349,normal,0,0.011459319,0.011459319,0.0011395926,0.0004728105
C0002351,hard_negative,0,0.0229485,0.0229485,0.0008885496,0.00014382666
C0002355,naive_abuse,1,0.9983454,0.9983454,0.99729365,0.99957734
C0002358,adaptive_abuse,1,0.9987662,0.9987662,0.9973592,0.99966323
C0002360,naive_abuse,1,0.99785346,0.99785346,0.99795014,0.999652
C0002362,normal,0,0.0096703395,0.0096703395,0.00093890924,0.00018454315
C0002365,normal,0,0.0089678755,0.0089678755,0.0007189367,7.035665e-05
C0002368,normal,0,0.0047593787,0.0047593787,0.0010284828,0.00023991732
C0002369,normal,0,0.012548045,0.012548045,0.00097180577,0.00032901653
C0002383,normal,0,0.011065787,0.011065787,0.0006837222,0.0001952319
C0002386,naive_abuse,1,0.9962608,0.9962608,0.9969212,0.9993395
C0002387,normal,0,0.040844202,0.040844202,0.00097180577,0.00029112876
C0002390,normal,0,0.01464962,0.01464962,0.0006788028,0.00016442814
C0002397,normal,0,0.12892056,0.12892056,0.007358668,0.0066264514
C0002398,normal,0,0.05039628,0.05039628,0.0018394312,0.00034247737
C0002399,naive_abuse,1,0.99720937,0.99720937,0.9837801,0.98698944
C0002401,naive_abuse,1,0.99331117,0.99331117,0.9957392,0.9993729
C0002402,normal,0,0.011541323,0.011541323,0.001085071,0.00016677503
C0002404,normal,0,0.007446237,0.007446237,0.0023855462,0.002001196
C0002422,normal,0,0.07527612,0.07527612,0.0028431031,0.0020117345
C0002423,normal,0,0.0026114662,0.0026114662,0.0005913202,7.238744e-05
C0002424,adaptive_abuse,1,0.11467073,0.11467073,0.9762843,0.99149644
C0002426,normal,0,0.0035527437,0.0035527437,0.0005639368,4.7434612e-05
C0002437,hard_negative,0,0.033785935,0.033785935,0.002452874,0.00079182466
C0002438,naive_abuse,1,0.99864155,0.99864155,0.99766976,0.99971277
C0002449,normal,0,0.0011569248,0.0011569248,0.0008368275,0.00019815908
C0002451,normal,0,0.037582446,0.037582446,0.008150195,0.0033736771
C0002452,normal,0,0.0180102,0.0180102,0.0013100916,0.0004396639
C0002454,normal,0,0.045679945,0.045679945,0.0009308379,0.0005725979
C0002455,normal,0,0.09179718,0.09179718,0.0035613107,0.0028487633
C0002462,normal,0,0.079948075,0.079948075,0.0012534341,0.00015387694
C0002463,naive_abuse,1,0.97726214,0.97726214,0.99665207,0.99936575
C0002480,naive_abuse,1,0.009676867,0.009676867,0.98224753,0.9920568
C0002486,normal,0,0.01649991,0.01649991,0.0049714856,0.0031677193
C0002487,naive_abuse,1,0.99885416,0.99885416,0.99796,0.999749
C0002488,hard_negative,0,0.002411885,0.002411885,0.0012607499,0.00029118845
C0002489,adaptive_abuse,1,0.08456419,0.08456419,0.9749833,0.9806755
C0002493,adaptive_abuse,1,0.003168135,0.003168135,0.9497929,0.9521464
C0002497,normal,0,0.0014802227,0.0014802227,0.0006549272,0.00011848502
C0002500,hard_negative,0,0.0014883823,0.0014883823,0.001870653,0.00034257452
C0002505,naive_abuse,1,0.9720622,0.9720622,0.995726,0.9983463
C0002506,normal,0,0.105576165,0.105576165,0.0010297524,0.00041899932
C0002512,normal,0,0.16620122,0.16620122,0.0008544188,0.00034477873
C0002524,normal,0,0.13699074,0.13699074,0.001070972,0.0004188007
C0002539,hard_negative,0,0.01958499,0.01958499,0.00096675334,0.00032409426
C0002540,normal,0,0.108300894,0.108300894,0.0029197535,0.0046450193
C0002541,hard_negative,0,0.0006905681,0.0006905681,0.001420357,0.0002535141
C0002544,naive_abuse,1,0.9892358,0.9892358,0.99769706,0.99955434
C0002545,adaptive_abuse,1,0.045081615,0.045081615,0.9855633,0.9949409
C0002553,normal,0,0.0023071934,0.0023071934,0.0010672001,0.00028303586
C0002555,normal,0,0.016001359,0.016001359,0.0006006523,8.476043e-05
C0002558,normal,0,0.0032582828,0.0032582828,0.001107895,0.00040634393
C0002578,normal,0,0.015906826,0.015906826,0.0023855462,0.002180519
C0002580,normal,0,0.0031574548,0.0031574548,0.0010284828,0.00030909653
C0002586,normal,0,0.0051816595,0.0051816595,0.0009310844,0.00026067335
C0002591,adaptive_abuse,1,0.99815863,0.99815863,0.99719125,0.9996532
C0002594,normal,0,0.007939763,0.007939763,0.000953504,0.00025918914
C0002605,normal,0,0.0044565974,0.0044565974,0.001021043,0.00017273404
C0002609,hard_negative,0,0.0029389188,0.0029389188,0.0006362455,6.524507e-05
C0002617,normal,0,0.02774299,0.02774299,0.00058935233,9.181081e-05
C0002621,hard_negative,0,0.0040246127,0.0040246127,0.0016984377,0.0007511982
C0002623,normal,0,0.035693124,0.035693124,0.002534148,0.0010771152
C0002638,normal,0,0.0012332511,0.0012332511,0.0007466748,0.00015837973
C0002641,normal,0,0.012380554,0.012380554,0.00072361005,0.00017825347
C0002644,adaptive_abuse,1,0.99860793,0.99860793,0.9966323,0.9992781
C0002650,naive_abuse,1,0.9895287,0.9895287,0.99724007,0.9994702
C0002653,normal,0,0.016736988,0.016736988,0.0007228177,0.00013094398
C0002655,normal,0,0.0016830482,0.0016830482,0.0013418391,0.0003067337
C0002656,normal,0,0.07723269,0.07723269,0.004198873,0.0046226215
C0002657,adaptive_abuse,1,0.99842095,0.99842095,0.99761367,0.99951196
C0002660,normal,0,0.054676786,0.054676786,0.00086723483,0.00017625758
C0002662,normal,0,0.024008466,0.024008466,0.0024042835,0.0029100415
C0002667,normal,0,0.0144262295,0.0144262295,0.0018421412,0.00086735265
C0002670,naive_abuse,1,0.9973284,0.9973284,0.99736917,0.99972993
C0002672,naive_abuse,1,0.99725693,0.99725693,0.9958918,0.9994172
C0002673,normal,0,0.10263563,0.10263563,0.00097180577,0.00036002844
C0002675,naive_abuse,1,0.9979412,0.9979412,0.99796,0.999629
C0002689,normal,0,0.010770511,0.010770511,0.0010451917,0.00043404833
C0002692,adaptive_abuse,1,0.9980494,0.9980494,0.9976521,0.999686
C0002704,normal,0,0.085134715,0.085134715,0.002639376,0.00031826796
C0002705,normal,0,0.0018336289,0.0018336289,0.0010284828,0.00025570078
C0002708,naive_abuse,1,0.99901044,0.99901044,0.9974957,0.9996741
C0002712,normal,0,0.031019622,0.031019622,0.0038848456,0.0026335572
C0002731,normal,0,0.05574144,0.05574144,0.0017969119,0.00058025867
C0002760,normal,0,0.08044143,0.08044143,0.011342384,0.006619869
C0002763,hard_negative,0,0.001359237,0.001359237,0.001120815,0.00026213235
C0002769,normal,0,0.24261479,0.24261479,0.0061418866,0.00702752
C0002777,normal,0,0.001398812,0.001398812,0.0007148451,0.0001346987
C0002796,normal,0,0.0071710707,0.0071710707,0.0008863794,0.00022171003
C0002819,normal,0,0.012039967,0.012039967,0.00086452,0.00026814517
C0002825,normal,0,0.16533373,0.16533373,0.011016677,0.0110199405
C0002831,adaptive_abuse,1,0.9832776,0.9832776,0.9975458,0.9993895
C0002840,normal,0,0.06800463,0.06800463,0.0023490821,0.00073800754
C0002841,normal,0,0.039293863,0.039293863,0.0012848299,0.00018366335
C0002844,normal,0,0.002092902,0.002092902,0.0012844335,0.00033484792
C0002850,normal,0,0.010106164,0.010106164,0.00058873364,0.00012005814
C0002851,normal,0,0.052511446,0.052511446,0.007250772,0.0115419645
C0002853,normal,0,0.06708288,0.06708288,0.0071569895,0.0036682733
C0002855,naive_abuse,1,0.9970823,0.9970823,0.9973592,0.9996656
C0002862,adaptive_abuse,1,0.99952185,0.99952185,0.9981913,0.9997304
C0002863,normal,0,0.00784497,0.00784497,0.0006837222,0.00017572881
C0002864,normal,0,0.023604224,0.023604224,0.0023855462,0.0021206704
C0002866,normal,0,0.01433323,0.01433323,0.0020693562,0.00094033306
C0002867,adaptive_abuse,1,0.9985935,0.9985935,0.9976604,0.99966323
C0002889,normal,0,0.112981126,0.112981126,0.003825374,0.0022361544
C0002895,normal,0,0.014254357,0.014254357,0.0027107294,0.0009147863
C0002899,normal,0,0.049637035,0.049637035,0.00097180577,0.00035021163
C0002908,normal,0,0.010420934,0.010420934,0.00071374467,6.180447e-05
C0002913,normal,0,0.0033192222,0.0033192222,0.00072361005,0.00024128892
C0002926,normal,0,0.047168415,0.047168415,0.0012872822,0.00023396089
C0002935,adaptive_abuse,1,0.9977106,0.9977106,0.99767643,0.999648
C0002936,normal,0,0.028033098,0.028033098,0.0008368275,0.00025859204
C0002939,normal,0,0.04544483,0.04544483,0.004309453,0.0005963004
C0002955,normal,0,0.01954532,0.01954532,0.0016899663,0.0008259549
C0002959,normal,0,0.007149325,0.007149325,0.0018727776,0.0010517811
C0002965,normal,0,0.01667374,0.01667374,0.0008212062,0.00053333485
C0002968,hard_negative,0,0.0028793486,0.0028793486,0.0011224241,0.00053125416
C0002972,normal,0,0.0009689974,0.0009689974,0.0007337302,6.501428e-05
C0002974,normal,0,0.001457773,0.001457773,0.001219004,0.00027800712
C0002979,normal,0,0.0047498816,0.0047498816,0.0012060433,0.00042108688
C0002981,adaptive_abuse,1,0.2602603,0.2602603,0.9637192,0.9870618
C0002986,normal,0,0.01123079,0.01123079,0.0023855462,0.0019590482
C0002988,naive_abuse,1,0.9982291,0.9982291,0.9974808,0.99954766
C0002990,normal,0,0.012990107,0.012990107,0.00094843016,0.000324178
C0002991,normal,0,0.002373202,0.002373202,0.0006837222,0.0001649874
C0002994,normal,0,0.05604381,0.05604381,0.0011623346,0.0006892426
C0002998,normal,0,0.0713691,0.0713691,0.005791808,0.0019501231
C0003006,normal,0,0.0018760829,0.0018760829,0.00057456706,0.00014402016
C0003007,hard_negative,0,0.0006992582,0.0006992582,0.00069313624,7.4191754e-05
C0003014,normal,0,0.008251664,0.008251664,0.00083988917,0.00011958912
C0003018,normal,0,0.06498582,0.06498582,0.0013231705,0.0008135852
C0003036,naive_abuse,1,0.9977284,0.9977284,0.9976926,0.99967444
C0003042,hard_negative,0,0.019412057,0.019412057,0.0010037452,0.00035674576
C0003047,naive_abuse,1,0.9975018,0.9975018,0.99792635,0.9995247
C0003072,normal,0,0.004416451,0.004416451,0.001198726,0.00017421645
C0003073,normal,0,0.013912267,0.013912267,0.0010297524,0.00036777742
C0003074,hard_negative,0,0.000904536,0.000904536,0.0005913202,5.8438316e-05
C0003078,normal,0,0.06905098,0.06905098,0.005755074,0.0033407325
C0003087,normal,0,0.007548266,0.007548266,0.0010284828,0.00027133644
C0003091,naive_abuse,1,0.9963433,0.9963433,0.98641485,0.99373853
C0003097,naive_abuse,1,0.9988696,0.9988696,0.99732447,0.9996637
C0003101,normal,0,0.042554587,0.042554587,0.0013673205,0.00053796096
C0003103,normal,0,0.020958478,0.020958478,0.001679076,0.0013132141
C0003115,normal,0,0.015895385,0.015895385,0.0010037452,0.0003076228
C0003116,normal,0,0.014724898,0.014724898,0.00088582933,0.00024597708
C0003123,normal,0,0.0064755906,0.0064755906,0.00065506453,0.00016759169
C0003129,normal,0,0.01292192,0.01292192,0.00089363597,0.00020376263
C0003131,normal,0,0.0112497145,0.0112497145,0.002042059,0.00026820524
C0003133,normal,0,0.022120925,0.022120925,0.0017811353,0.00027698535
C0003136,normal,0,0.11054261,0.11054261,0.0016975655,0.0004972822
C0003144,normal,0,0.020054441,0.020054441,0.0012442654,0.0008106144
C0003145,normal,0,0.1748631,0.1748631,0.0006237782,0.00016105655
C0003153,normal,0,0.009763483,0.009763483,0.00049360475,5.482487e-05
C0003163,hard_negative,0,0.003744981,0.003744981,0.0017587593,0.0006469831
C0003167,normal,0,0.007308872,0.007308872,0.001502043,0.0008783938
C0003168,normal,0,0.0897421,0.0897421,0.002337976,0.0006106383
C0003177,normal,0,0.03348991,0.03348991,0.0013106526,0.0003696969
C0003186,normal,0,0.043884575,0.043884575,0.0032383066,0.00028334066
C0003188,normal,0,0.0050909854,0.0050909854,0.0013421439,0.00040685458
C0003194,adaptive_abuse,1,0.9952857,0.9952857,0.99709094,0.9995528
C0003200,normal,0,0.11327495,0.11327495,0.0017811353,0.00021608618
C0003206,adaptive_abuse,1,0.98371685,0.98371685,0.9960024,0.99925977
C0003209,normal,0,0.058774766,0.058774766,0.003275927,0.0036949255
C0003210,normal,0,0.014209416,0.014209416,0.0007189367,5.743846e-05
C0003212,normal,0,0.0035318646,0.0035318646,0.0008368275,0.00021886658
C0003216,normal,0,0.029765684,0.029765684,0.002621855,0.0034273835
C0003221,normal,0,0.0034680679,0.0034680679,0.0009168853,0.00019991338
C0003224,normal,0,0.01814174,0.01814174,0.0013777799,0.00018243339
C0003226,adaptive_abuse,1,0.996644,0.996644,0.9972186,0.99952996
C0003228,normal,0,0.010134621,0.010134621,0.00064024836,5.9584076e-05
C0003231,adaptive_abuse,1,0.7331897,0.7331897,0.9952107,0.99799395
C0003232,normal,0,0.010574963,0.010574963,0.0017255372,0.00042261925
C0003233,adaptive_abuse,1,0.9984275,0.9984275,0.9958584,0.999175
C0003234,normal,0,0.042675916,0.042675916,0.0013168117,0.0006301203
C0003236,normal,0,0.0032083734,0.0032083734,0.0010287032,0.00032111738
C0003237,normal,0,0.05543223,0.05543223,0.0009100309,8.4518375e-05
C0003238,normal,0,0.032416463,0.032416463,0.0033329017,0.0020564036
C0003241,naive_abuse,1,0.9968828,0.9968828,0.9975452,0.9996916
C0003247,naive_abuse,1,0.99865377,0.99865377,0.99766976,0.9997298
C0003248,normal,0,0.050843623,0.050843623,0.0024013629,0.0012724131
C0003253,normal,0,0.015768094,0.015768094,0.00072361005,0.00019775817
C0003254,naive_abuse,1,0.95688295,0.95688295,0.9950051,0.9984125
C0003257,normal,0,0.00804606,0.00804606,0.0007245036,0.00023011389
C0003258,normal,0,0.065269865,0.065269865,0.002172427,0.0014496042
C0003263,normal,0,0.016765583,0.016765583,0.0007189367,0.00012875212
C0003265,normal,0,0.011774935,0.011774935,0.0011379177,0.00083025586
C0003267,normal,0,0.041495364,0.041495364,0.0008166961,0.00030423544
C0003268,normal,0,0.17522871,0.17522871,0.0018292075,0.0010803399
C0003272,normal,0,0.21699724,0.21699724,0.0025832092,0.0007824275
C0003273,normal,0,0.109715596,0.109715596,0.0014081092,0.0008139392
C0003277,normal,0,0.0043389527,0.0043389527,0.00097180577,0.0002873279
C0003281,hard_negative,0,0.0019812654,0.0019812654,0.00077057915,0.00010188999
C0003285,hard_negative,0,0.011534182,0.011534182,0.0007046527,0.00027266107
C0003286,naive_abuse,1,0.9911129,0.9911129,0.996252,0.9979905
C0003291,normal,0,0.005264699,0.005264699,0.0007802768,7.800191e-05
C0003296,normal,0,0.0014619832,0.0014619832,0.0007189367,6.5110755e-05
C0003302,normal,0,0.0037289734,0.0037289734,0.0008368275,0.00024206338
C0003304,normal,0,0.016082881,0.016082881,0.0010284828,0.0003111529
C0003309,adaptive_abuse,1,0.01088047,0.01088047,0.970454,0.9884759
C0003315,normal,0,0.005210871,0.005210871,0.001318698,0.0008499099
C0003324,normal,0,0.0034294263,0.0034294263,0.0006837222,0.00019051284
C0003330,normal,0,0.06389484,0.06389484,0.006596821,0.0021885545
C0003336,normal,0,0.0017463687,0.0017463687,0.00071511074,7.8853445e-05
C0003352,naive_abuse,1,0.9980678,0.9980678,0.9979773,0.99965
C0003355,hard_negative,0,0.0011931686,0.0011931686,0.0019513653,0.00062774756
C0003362,normal,0,0.035837,0.035837,0.00088673295,0.00022697043
C0003364,adaptive_abuse,1,0.99855465,0.99855465,0.9974963,0.99963593
C0003367,normal,0,0.07404922,0.07404922,0.0013540295,0.0006253887
C0003369,naive_abuse,1,0.9977864,0.9977864,0.99778014,0.99980515
C0003370,normal,0,0.0022019164,0.0022019164,0.0011162163,0.00029954693
C0003378,normal,0,0.0028741593,0.0028741593,0.00075776293,0.00011270159
C0003386,naive_abuse,1,0.9988225,0.9988225,0.99750453,0.9996673
C0003397,normal,0,0.0023673456,0.0023673456,0.0009168853,0.00019192624
C0003406,normal,0,0.0032156007,0.0032156007,0.0035306832,0.0007119156
C0003408,adaptive_abuse,1,0.9984189,0.9984189,0.9803695,0.992388
C0003412,normal,0,0.015098474,0.015098474,0.00058873364,0.0001176796
C0003421,normal,0,0.019301167,0.019301167,0.00057456706,0.00012460322
C0003426,normal,0,0.1234644,0.1234644,0.0009415824,0.0015889232
C0003432,normal,0,0.010472944,0.010472944,0.00058873364,0.00012546977
C0003442,naive_abuse,1,0.99782145,0.99782145,0.9974547,0.9996264
C0003444,normal,0,0.011965207,0.011965207,0.0040881727,0.0021810927
C0003449,normal,0,0.00393743,0.00393743,0.0022748986,0.0006280135
C0003450,normal,0,0.2825175,0.2825175,0.029435573,0.07207295
C0003453,normal,0,0.0027081668,0.0027081668,0.00094843016,0.00027341364
C0003455,hard_negative,0,0.00337982,0.00337982,0.0011002226,0.0002040525
C0003465,normal,0,0.03654536,0.03654536,0.0006735685,7.757405e-05
C0003472,normal,0,0.14605062,0.14605062,0.004569865,0.0031889859
C0003473,hard_negative,0,0.032325145,0.032325145,0.009422981,0.0048476057
C0003474,normal,0,0.022236772,0.022236772,0.0005057761,3.906611e-05
C0003477,normal,0,0.015474962,0.015474962,0.0009205662,0.00016616168
C0003489,naive_abuse,1,0.9960628,0.9960628,0.9977664,0.9997482
C0003495,normal,0,0.14308098,0.14308098,0.00097180577,0.00038104193
C0003497,adaptive_abuse,1,0.9984276,0.9984276,0.9973592,0.9997303
C0003499,normal,0,0.007547427,0.007547427,0.00094843016,0.0003199101
C0003506,normal,0,0.022635233,0.022635233,0.0036135437,0.0027154349
C0003510,normal,0,0.001213329,0.001213329,0.0010284828,0.000257851
C0003516,normal,0,0.010954095,0.010954095,0.0013867677,0.00043054068
C0003518,normal,0,0.01894953,0.01894953,0.0008863794,0.00028943366
C0003521,normal,0,0.0065707606,0.0065707606,0.00085956533,9.528926e-05
C0003523,normal,0,0.0056400844,0.0056400844,0.0006232169,0.00012398192
C0003526,normal,0,0.06537989,0.06537989,0.00097180577,0.0003344944
C0003528,normal,0,0.00745476,0.00745476,0.000929288,0.00018202246
C0003538,normal,0,0.009500554,0.009500554,0.0015977086,0.00026584297
C0003543,normal,0,0.030541822,0.030541822,0.0007237652,0.00027875823
C0003552,normal,0,0.010125426,0.010125426,0.0010714848,0.0004981447
C0003555,normal,0,0.036760144,0.036760144,0.0014880565,0.0004939533
C0003563,normal,0,0.021909948,0.021909948,0.0008368275,0.00021642432
C0003581,normal,0,0.02638381,0.02638381,0.0008307849,0.0005320847
C0003585,normal,0,0.0074144034,0.0074144034,0.0007907603,0.00023079349
C0003594,normal,0,0.1577503,0.1577503,0.004121807,0.004839089
C0003603,naive_abuse,1,0.99754226,0.99754226,0.9976121,0.99927706
C0003610,normal,0,0.08081248,0.08081248,0.0010451917,0.0005258978
C0003612,hard_negative,0,0.0004997684,0.0004997684,0.0009403049,0.00018928811
C0003613,normal,0,0.0010234802,0.0010234802,0.0006362455,5.806236e-05
C0003615,naive_abuse,1,0.9744587,0.9744587,0.996933,0.99892265
C0003620,normal,0,0.0018998537,0.0018998537,0.0009663546,0.00016373614
C0003621,normal,0,0.009186378,0.009186378,0.0008165556,0.00024511953
C0003622,normal,0,0.025290927,0.025290927,0.0043096086,0.0015102841
C0003628,normal,0,0.060166184,0.060166184,0.0010049845,0.0008644661
C0003631,normal,0,0.058040936,0.058040936,0.00086053193,0.00016743786
C0003640,normal,0,0.01871311,0.01871311,0.0006837222,0.00020195472
C0003641,normal,0,0.011892677,0.011892677,0.0009205662,0.00013564166
C0003644,normal,0,0.15767856,0.15767856,0.0063781743,0.00079470087
C0003652,adaptive_abuse,1,0.004050797,0.004050797,0.9702756,0.98011106
C0003657,normal,0,0.15755922,0.15755922,0.0007245036,0.0003142216
C0003665,normal,0,0.06904827,0.06904827,0.0017094045,0.0014841972
C0003670,normal,0,0.070180945,0.070180945,0.0011498311,0.00049763406
C0003682,normal,0,0.0030373572,0.0030373572,0.0028509884,0.0010842372
C0003686,naive_abuse,1,0.99837804,0.99837804,0.99687237,0.9995134
C0003709,normal,0,0.033617277,0.033617277,0.00081964384,8.953911e-05
C0003712,normal,0,0.029368643,0.029368643,0.0006837222,0.00033874248
C0003720,normal,0,0.0057383426,0.0057383426,0.00069769786,0.00012397603
C0003736,naive_abuse,1,0.998338,0.998338,0.9969478,0.99961543
C0003738,normal,0,0.031091787,0.031091787,0.0008166961,0.00026975985
C0003745,normal,0,0.0038955458,0.0038955458,0.00072378624,7.4718366e-05
C0003748,normal,0,0.07586844,0.07586844,0.0007016393,6.8074354e-05
C0003749,normal,0,0.055588305,0.055588305,0.00058873364,0.00014002422
C0003758,normal,0,0.003555557,0.003555557,0.0011121857,0.0004052395
C0003764,normal,0,0.006316935,0.006316935,0.00072361005,0.00015799796
C0003769,hard_negative,0,0.0028107292,0.0028107292,0.0011510437,0.00041099035
C0003772,normal,0,0.15350507,0.15350507,0.002590314,0.0052487687
C0003785,naive_abuse,1,0.99000156,0.99000156,0.997712,0.999681
C0003792,normal,0,0.23356575,0.23356575,0.0037584675,0.0012637874
C0003794,naive_abuse,1,0.9983022,0.9983022,0.996992,0.9994779
C0003808,adaptive_abuse,1,0.9973563,0.9973563,0.9964874,0.9991153
C0003809,normal,0,0.11644525,0.11644525,0.0036713402,0.0035663687
C0003811,normal,0,0.029579269,0.029579269,0.0020153404,0.00084087776
C0003817,naive_abuse,1,0.99834585,0.99834585,0.9967033,0.9994511
C0003826,normal,0,0.02457059,0.02457059,0.0007810207,0.00022851473
C0003829,normal,0,0.000490641,0.000490641,0.0005639368,8.4034735e-05
C0003832,normal,0,0.05057574,0.05057574,0.0017811353,0.0002586986
C0003844,normal,0,0.05629999,0.05629999,0.00097180577,0.0003212812
C0003847,adaptive_abuse,1,0.20511563,0.20511563,0.9886951,0.994632
C0003848,normal,0,0.008653078,0.008653078,0.0015420003,0.00027884007
C0003855,normal,0,0.0021416426,0.0021416426,0.0010284828,0.00021551744
C0003859,normal,0,0.015794728,0.015794728,0.0016088278,0.00042566663
C0003862,naive_abuse,1,0.9931311,0.9931311,0.99701166,0.9996425
C0003866,normal,0,0.003872644,0.003872644,0.0006837222,0.00018782822
C0003868,normal,0,0.19152024,0.19152024,0.0010471427,0.0009237745
C0003878,adaptive_abuse,1,0.9986883,0.9986883,0.9978015,0.9996662
C0003882,normal,0,0.042280797,0.042280797,0.0015656636,0.0006172457
C0003885,normal,0,0.053829093,0.053829093,0.0015998664,0.00069548393
C0003889,normal,0,0.014410008,0.014410008,0.0007245036,0.00021310669
