customer_id,population_type,y_true,y_score,y_pred
C0003472,normal,0,0.00037622306,0
C0003473,hard_negative,0,0.0005947715,0
C0003474,normal,0,0.0007181115,0
C0003477,normal,0,0.00050498894,0
C0003489,naive_abuse,1,0.99887556,1
C0003495,normal,0,0.0014612281,0
C0003497,adaptive_abuse,1,0.9989644,1
C0003499,normal,0,0.00042784508,0
C0003506,normal,0,0.00036567455,0
C0003510,normal,0,0.00043408494,0
C0003516,normal,0,0.00029308963,0
C0003518,normal,0,0.0014935646,0
C0003521,normal,0,0.0004549402,0
C0003523,normal,0,0.000260651,0
C0003526,normal,0,0.00048476958,0
C0003528,normal,0,0.00047557362,0
C0003534,normal,0,0.0037282577,0
C0003538,normal,0,0.00031382163,0
C0003543,normal,0,0.00033037944,0
C0003552,normal,0,0.0004136807,0
C0003555,normal,0,0.0010492242,0
C0003563,normal,0,0.0002927146,0
C0003581,normal,0,0.0009455898,0
C0003585,normal,0,0.0003722954,0
C0003594,normal,0,0.011326669,0
C0003603,naive_abuse,1,0.9991091,1
C0003610,normal,0,0.00032731643,0
C0003612,hard_negative,0,0.00054770213,0
C0003613,normal,0,0.00047103764,0
C0003615,naive_abuse,1,0.9989625,1
C0003620,normal,0,0.00027674407,0
C0003621,normal,0,0.00032931496,0
C0003622,normal,0,0.009331742,0
C0003628,normal,0,0.00043411044,0
C0003631,normal,0,0.00065107766,0
C0003640,normal,0,0.00035739626,0
C0003641,normal,0,0.00025947398,0
C0003644,normal,0,0.00032898798,0
C0003651,normal,0,0.00037622306,0
C0003652,adaptive_abuse,1,0.88560164,1
C0003657,normal,0,0.0027615775,0
C0003665,normal,0,0.0017034952,0
C0003670,normal,0,0.00031887632,0
C0003682,normal,0,0.0043665282,0
C0003686,naive_abuse,1,0.99886984,1
C0003709,normal,0,0.0002480401,0
C0003712,normal,0,0.00033552427,0
C0003720,normal,0,0.00045223156,0
C0003736,naive_abuse,1,0.9988833,1
C0003738,normal,0,0.0005053007,0
C0003745,normal,0,0.0002509888,0
C0003748,normal,0,0.00047952277,0
C0003749,normal,0,0.002483075,0
C0003758,normal,0,0.0005219566,0
C0003764,normal,0,0.0004605001,0
C0003769,hard_negative,0,0.0015674917,0
C0003772,normal,0,0.0004412809,0
C0003774,normal,0,0.009155289,0
C0003785,naive_abuse,1,0.99926835,1
C0003792,normal,0,0.018327694,0
C0003794,naive_abuse,1,0.99895954,1
C0003808,adaptive_abuse,1,0.99852103,1
C0003809,normal,0,0.0019741312,0
C0003811,normal,0,0.0005400165,0
C0003817,naive_abuse,1,0.99897695,1
C0003826,normal,0,0.0014723508,0
C0003829,normal,0,0.00027665967,0
C0003832,normal,0,0.00019564839,0
C0003840,normal,0,0.0046803607,0
C0003844,normal,0,0.00044652278,0
C0003847,adaptive_abuse,1,0.98008037,1
C0003848,normal,0,0.00022180518,0
C0003855,normal,0,0.0003901043,0
C0003859,normal,0,0.0008424713,0
C0003862,naive_abuse,1,0.99889356,1
C0003866,normal,0,0.00038161702,0
C0003868,normal,0,0.00032583257,0
C0003878,adaptive_abuse,1,0.99239165,1
C0003882,normal,0,0.0012624977,0
C0003885,normal,0,0.0005459717,0
C0003889,normal,0,0.0003722954,0
C0003893,normal,0,0.0017268125,0
C0003917,normal,0,0.0005089806,0
C0003924,adaptive_abuse,1,0.99388677,1
C0003937,normal,0,0.0016974047,0
C0003938,normal,0,0.00014964366,0
C0003949,normal,0,0.00042500225,0
C0003964,normal,0,0.00028674936,0
C0003968,normal,0,0.00031138616,0
C0003971,normal,0,0.00019827021,0
C0003974,normal,0,0.00045579253,0
C0003975,adaptive_abuse,1,0.99219936,1
C0003988,normal,0,0.0002629135,0
C0003991,normal,0,0.0006407089,0
C0004006,normal,0,0.00030043928,0
C0004007,normal,0,0.00045961534,0
C0004012,naive_abuse,1,0.99902344,1
C0004025,normal,0,0.00040083454,0
C0004032,normal,0,0.0009555275,0
C0004033,adaptive_abuse,1,0.99809474,1
C0004039,normal,0,0.00040083454,0
C0004042,hard_negative,0,0.016604036,0
C0004043,adaptive_abuse,1,0.9589681,1
C0004045,adaptive_abuse,1,0.9969823,1
C0004051,normal,0,0.00034774918,0
C0004054,normal,0,0.0010205247,0
C0004058,normal,0,0.000387049,0
C0004067,normal,0,0.00031138616,0
C0004069,adaptive_abuse,1,0.9829252,1
C0004075,normal,0,0.00037511106,0
C0004079,normal,0,0.000286136,0
C0004082,normal,0,0.0003456657,0
C0004085,naive_abuse,1,0.9990644,1
C0004096,normal,0,0.00019624589,0
C0004097,normal,0,0.0017856022,0
C0004098,hard_negative,0,0.0009292977,0
C0004099,normal,0,0.00033474708,0
C0004113,adaptive_abuse,1,0.998762,1
C0004117,adaptive_abuse,1,0.99686617,1
C0004119,normal,0,0.00030283624,0
C0004124,normal,0,0.0009725384,0
C0004130,hard_negative,0,0.0005533543,0
C0004143,normal,0,0.00045546005,0
C0004145,hard_negative,0,0.00035739626,0
C0004152,adaptive_abuse,1,0.99776363,1
C0004156,normal,0,0.022291904,0
C0004157,normal,0,0.00035751198,0
C0004161,normal,0,0.000286722,0
C0004164,normal,0,0.0012351214,0
C0004171,normal,0,0.0004497037,0
C0004173,normal,0,0.00017447611,0
C0004179,normal,0,0.00030342868,0
C0004181,normal,0,0.00045150792,0
C0004182,normal,0,0.00033478058,0
C0004185,hard_negative,0,0.0014337227,0
C0004198,normal,0,0.0005071928,0
C0004199,naive_abuse,1,0.9986534,1
C0004202,normal,0,0.00022941438,0
C0004210,normal,0,0.00044652278,0
C0004213,normal,0,0.00029657118,0
C0004215,hard_negative,0,0.00044950075,0
C0004216,normal,0,0.0050146887,0
C0004224,normal,0,0.00033120505,0
C0004234,normal,0,0.00029806586,0
C0004239,normal,0,0.00042500225,0
C0004246,normal,0,0.000286145,0
C0004256,normal,0,0.00023033294,0
C0004257,naive_abuse,1,0.9989396,1
C0004263,normal,0,0.00046536655,0
C0004264,normal,0,0.00086075545,0
C0004275,normal,0,0.00028674936,0
C0004281,normal,0,0.0004733537,0
C0004286,normal,0,0.0017538905,0
C0004288,adaptive_abuse,1,0.9991372,1
C0004289,normal,0,0.0005472161,0
C0004302,normal,0,0.00024183937,0
C0004304,normal,0,0.00060650764,0
C0004305,normal,0,0.00048301477,0
C0004308,normal,0,0.00029943444,0
C0004321,normal,0,0.00088797323,0
C0004325,normal,0,0.00031138616,0
C0004339,adaptive_abuse,1,0.99911565,1
C0004342,hard_negative,0,0.0010967264,0
C0004347,hard_negative,0,0.0003533217,0
C0004352,normal,0,0.016061919,0
C0004355,normal,0,0.000286145,0
C0004358,normal,0,0.00030278918,0
C0004360,normal,0,0.00037599285,0
C0004361,normal,0,0.00019860567,0
C0004363,normal,0,0.0005041829,0
C0004365,naive_abuse,1,0.99901974,1
C0004368,normal,0,0.00031388027,0
C0004372,hard_negative,0,0.00026871206,0
C0004377,normal,0,0.0012803423,0
C0004378,normal,0,0.021339348,0
C0004379,normal,0,0.00047990392,0
C0004381,normal,0,0.00029594047,0
C0004383,normal,0,0.00045163816,0
C0004390,hard_negative,0,0.0021352873,0
C0004393,normal,0,0.00048356134,0
C0004394,normal,0,0.00087236834,0
C0004395,normal,0,0.0037571979,0
C0004396,normal,0,0.000286136,0
C0004397,normal,0,0.0005400198,0
C0004399,normal,0,0.033301216,0
C0004400,hard_negative,0,0.0005733559,0
C0004402,normal,0,0.004027909,0
C0004403,normal,0,0.00067995145,0
C0004408,normal,0,0.0004340856,0
C0004411,normal,0,0.0027347016,0
C0004425,normal,0,0.0004136807,0
C0004429,normal,0,0.00030278918,0
C0004432,naive_abuse,1,0.9991472,1
C0004433,normal,0,0.00045546005,0
C0004437,normal,0,0.0006715517,0
C0004444,normal,0,0.00043111443,0
C0004452,naive_abuse,1,0.99878246,1
C0004453,normal,0,0.0010052985,0
C0004468,normal,0,0.00033315076,0
C0004470,naive_abuse,1,0.9989177,1
C0004473,hard_negative,0,0.000837975,0
C0004478,normal,0,0.00048684023,0
C0004494,naive_abuse,1,0.998978,1
C0004510,adaptive_abuse,1,0.9985876,1
C0004514,normal,0,0.00075196783,0
C0004518,normal,0,0.00033416483,0
C0004520,normal,0,0.0003574353,0
C0004523,normal,0,0.00025659168,0
C0004525,hard_negative,0,0.0005466648,0
C0004526,adaptive_abuse,1,0.9985776,1
C0004537,normal,0,0.0017856022,0
C0004543,adaptive_abuse,1,0.99890935,1
C0004544,adaptive_abuse,1,0.9983973,1
C0004553,naive_abuse,1,0.9989778,1
C0004555,normal,0,0.00036895965,0
C0004566,normal,0,0.00039998183,0
C0004567,normal,0,0.00030855008,0
C0004576,hard_negative,0,0.00027607658,0
C0004581,normal,0,0.0007877579,0
C0004587,normal,0,0.0003446693,0
C0004595,normal,0,0.0020537046,0
C0004602,normal,0,0.0003195617,0
C0004607,normal,0,0.0006546685,0
C0004610,normal,0,0.0020273023,0
C0004611,normal,0,0.000286136,0
C0004624,normal,0,0.00072551164,0
C0004632,normal,0,0.0013092147,0
C0004633,normal,0,0.00090556,0
C0004638,normal,0,0.00039998183,0
C0004641,hard_negative,0,0.082419425,0
C0004642,normal,0,0.00047481828,0
C0004650,normal,0,0.00034378454,0
C0004664,normal,0,0.0014828411,0
C0004668,naive_abuse,1,0.99890614,1
C0004675,normal,0,0.0004953329,0
C0004686,normal,0,0.00035739626,0
C0004696,normal,0,0.00038442988,0
C0004698,normal,0,0.0038173653,0
C0004704,normal,0,0.0003991389,0
C0004708,normal,0,0.0003257599,0
C0004714,normal,0,0.00031138616,0
C0004722,normal,0,0.0009564821,0
C0004747,normal,0,0.0002357381,0
C0004753,normal,0,0.000439771,0
C0004769,normal,0,0.00025306034,0
C0004771,hard_negative,0,0.0003638224,0
C0004776,normal,0,0.00042617798,0
C0004781,hard_negative,0,0.00046430444,0
C0004782,adaptive_abuse,1,0.9870728,1
C0004799,adaptive_abuse,1,0.9992368,1
C0004803,normal,0,0.00027606366,0
C0004807,normal,0,0.0015692449,0
C0004812,normal,0,0.00045234797,0
C0004816,normal,0,0.0010137995,0
C0004819,normal,0,0.0021987536,0
C0004823,normal,0,0.001497011,0
C0004826,normal,0,0.00093810575,0
C0004827,normal,0,0.0011606003,0
C0004833,adaptive_abuse,1,0.99829096,1
C0004836,normal,0,0.00033714334,0
C0004837,naive_abuse,1,0.99849856,1
C0004841,normal,0,0.00035791966,0
C0004842,naive_abuse,1,0.99845576,1
C0004848,naive_abuse,1,0.99881303,1
C0004862,normal,0,0.00028624514,0
C0004863,normal,0,0.00035435206,0
C0004866,naive_abuse,1,0.8115874,1
C0004881,naive_abuse,1,0.999094,1
C0004884,normal,0,0.00033428558,0
C0004888,normal,0,0.00045011903,0
C0004890,normal,0,0.00043717434,0
C0004896,normal,0,0.00030107383,0
C0004901,normal,0,0.0014518007,0
C0004910,normal,0,0.00041881323,0
C0004916,normal,0,0.00033017664,0
C0004925,normal,0,0.00042130513,0
C0004926,normal,0,0.0004136807,0
C0004932,normal,0,0.00020805898,0
C0004934,normal,0,0.00082284684,0
C0004939,hard_negative,0,0.0019994294,0
C0004951,normal,0,0.0004448061,0
C0004968,normal,0,0.0027619621,0
C0004974,hard_negative,0,0.0024347235,0
C0004977,normal,0,0.00036411488,0
C0004979,normal,0,0.0005703584,0
C0004981,normal,0,0.0003566189,0
C0004986,normal,0,0.0007831055,0
C0004988,normal,0,0.0010695776,0
C0005006,hard_negative,0,0.028879846,0
C0005015,normal,0,0.00043414749,0
C0005018,adaptive_abuse,1,0.998412,1
C0005020,normal,0,0.00029671626,0
C0005022,normal,0,0.000384113,0
C0005023,naive_abuse,1,0.9989773,1
C0005024,normal,0,0.00042156823,0
C0005029,normal,0,0.00033047458,0
C0005038,hard_negative,0,0.0005342328,0
C0005041,hard_negative,0,0.0012473791,0
C0005044,normal,0,0.00017850689,0
C0005046,normal,0,0.0001917033,0
C0005048,normal,0,0.0013638806,0
C0005055,adaptive_abuse,1,0.9868754,1
C0005058,hard_negative,0,0.0005167013,0
C0005060,normal,0,0.00081398885,0
C0005064,normal,0,0.00029308963,0
C0005068,normal,0,0.00050081016,0
C0005088,normal,0,0.000740004,0
C0005095,normal,0,0.00033552427,0
C0005104,adaptive_abuse,1,0.9985922,1
C0005107,normal,0,0.00040489234,0
C0005110,hard_negative,0,0.0012209063,0
C0005111,normal,0,0.00035739626,0
C0005113,hard_negative,0,0.001642983,0
C0005117,normal,0,0.000941446,0
C0005120,adaptive_abuse,1,0.99895155,1
C0005128,normal,0,0.00022016486,0
C0005139,normal,0,0.00035382595,0
C0005141,normal,0,0.00018351403,0
C0005144,naive_abuse,1,0.99886334,1
C0005154,normal,0,0.00076632894,0
C0005168,hard_negative,0,0.0006588073,0
C0005170,normal,0,0.00025659168,0
C0005171,normal,0,0.0019328219,0
C0005173,normal,0,0.00029308963,0
C0005177,normal,0,0.0034942995,0
C0005179,normal,0,0.000286136,0
C0005180,normal,0,0.0003448323,0
C0005183,normal,0,0.0040339697,0
C0005185,normal,0,0.0003319878,0
C0005187,normal,0,0.0019516578,0
C0005191,normal,0,0.00041066803,0
C0005199,normal,0,0.0011509856,0
C0005209,normal,0,0.0003704521,0
C0005223,normal,0,0.00034932117,0
C0005225,hard_negative,0,0.0005965878,0
C0005229,normal,0,0.00035739626,0
C0005231,adaptive_abuse,1,0.98474795,1
C0005234,normal,0,0.001497011,0
C0005238,normal,0,0.00045933021,0
C0005248,naive_abuse,1,0.9991798,1
C0005251,normal,0,0.0004603123,0
C0005252,adaptive_abuse,1,0.991573,1
C0005253,normal,0,0.00046882743,0
C0005260,normal,0,0.00021209396,0
C0005271,normal,0,0.00035751198,0
C0005277,normal,0,0.0009816997,0
C0005278,normal,0,0.00031214854,0
C0005281,normal,0,0.00049204397,0
C0005284,normal,0,0.0003508566,0
C0005285,normal,0,0.00042538103,0
C0005286,normal,0,0.0012160463,0
C0005291,normal,0,0.0009182299,0
C0005294,adaptive_abuse,1,0.99651515,1
C0005296,normal,0,0.0345153,0
C0005307,normal,0,0.0018614748,0
C0005309,normal,0,0.001466517,0
C0005323,normal,0,0.00033120505,0
C0005325,normal,0,0.002417443,0
C0005334,normal,0,0.012528192,0
C0005347,normal,0,0.0005626431,0
C0005351,naive_abuse,1,0.9988381,1
C0005364,normal,0,0.00039826418,0
C0005365,normal,0,0.00036380088,0
C0005369,naive_abuse,1,0.99886465,1
C0005383,naive_abuse,1,0.99445134,1
C0005385,normal,0,0.00047190773,0
C0005391,normal,0,0.00058037153,0
C0005398,normal,0,0.00028674936,0
C0005400,hard_negative,0,0.002005279,0
C0005401,hard_negative,0,0.0016747046,0
C0005405,normal,0,0.00031876506,0
C0005408,normal,0,0.00035303834,0
C0005413,normal,0,0.001375342,0
C0005414,adaptive_abuse,1,0.993771,1
C0005417,normal,0,0.0017625742,0
C0005420,adaptive_abuse,1,0.99923015,1
C0005423,normal,0,0.0011636629,0
C0005425,normal,0,0.005821353,0
C0005431,normal,0,0.00034051275,0
C0005449,adaptive_abuse,1,0.99898237,1
C0005450,naive_abuse,1,0.99917054,1
C0005451,normal,0,0.00034249615,0
C0005453,normal,0,0.000286136,0
C0005477,normal,0,0.00047190773,0
C0005478,naive_abuse,1,0.9991387,1
C0005480,naive_abuse,1,0.9990036,1
C0005482,normal,0,0.000286145,0
C0005485,normal,0,0.00038044812,0
C0005491,hard_negative,0,0.00042059165,0
C0005498,adaptive_abuse,1,0.9800203,1
C0005499,normal,0,0.0017550488,0
C0005500,normal,0,0.00042704522,0
C0005504,normal,0,0.0002597762,0
C0005508,normal,0,0.000452676,0
C0005512,normal,0,0.0003112339,0
C0005514,normal,0,0.00035751198,0
C0005515,hard_negative,0,0.0004180147,0
C0005516,adaptive_abuse,1,0.9989078,1
C0005517,normal,0,0.00034051275,0
C0005523,normal,0,0.0003868795,0
C0005526,normal,0,0.0005357392,0
C0005531,naive_abuse,1,0.9980046,1
C0005532,normal,0,0.0006468441,0
C0005535,normal,0,0.00060546224,0
C0005538,normal,0,0.0014729173,0
C0005542,hard_negative,0,0.00048747432,0
C0005548,normal,0,0.0010362008,0
C0005556,normal,0,0.00023832712,0
C0005561,normal,0,0.0011030303,0
C0005564,normal,0,0.00040185056,0
C0005565,normal,0,0.00028145037,0
C0005572,hard_negative,0,0.00030949168,0
C0005580,normal,0,0.0004347575,0
C0005583,normal,0,0.001526739,0
C0005586,normal,0,0.0013133053,0
C0005587,normal,0,0.00081398885,0
C0005588,normal,0,0.00027606366,0
C0005589,normal,0,0.0014315281,0
C0005591,normal,0,0.00029657118,0
C0005592,hard_negative,0,0.00048130366,0
C0005595,normal,0,0.0010165728,0
C0005599,normal,0,0.0003508566,0
C0005602,naive_abuse,1,0.9986815,1
C0005604,adaptive_abuse,1,0.00030773017,0
C0005605,hard_negative,0,0.0009051817,0
C0005614,normal,0,0.000286145,0
C0005616,normal,0,0.0021412177,0
C0005617,normal,0,0.00027665967,0
C0005625,normal,0,0.00029604966,0
C0005633,normal,0,0.00040772118,0
C0005634,normal,0,0.00093064184,0
C0005636,normal,0,0.0003991389,0
C0005637,normal,0,0.00018351577,0
C0005638,normal,0,0.000439165,0
C0005644,normal,0,0.0002627599,0
C0005660,normal,0,0.000306077,0
C0005662,adaptive_abuse,1,0.9880975,1
C0005666,normal,0,0.00028287372,0
C0005667,normal,0,0.00022189633,0
C0005673,hard_negative,0,0.0019662955,0
C0005681,normal,0,0.00037599285,0
C0005684,hard_negative,0,0.00075770624,0
C0005691,normal,0,0.00037377744,0
C0005696,normal,0,0.00091752154,0
C0005697,normal,0,0.0005093737,0
C0005702,normal,0,0.0002018244,0
C0005719,normal,0,0.001497011,0
C0005743,adaptive_abuse,1,0.9968304,1
C0005744,adaptive_abuse,1,0.99772984,1
C0005747,normal,0,0.000306077,0
C0005749,normal,0,0.0008021482,0
C0005756,normal,0,0.00031382163,0
C0005758,naive_abuse,1,0.9990865,1
C0005761,naive_abuse,1,0.99885976,1
C0005763,hard_negative,0,0.0023379093,0
C0005776,hard_negative,0,0.0009902178,0
C0005777,normal,0,0.00036462795,0
C0005781,normal,0,0.0004885878,0
C0005800,hard_negative,0,0.00037247821,0
C0005803,normal,0,0.00036296376,0
C0005804,normal,0,0.00048367016,0
C0005814,normal,0,0.00046122013,0
C0005815,normal,0,0.0008393939,0
C0005819,naive_abuse,1,0.99878186,1
C0005820,normal,0,0.0007417183,0
C0005828,naive_abuse,1,0.9899484,1
C0005832,hard_negative,0,0.0014612281,0
C0005843,naive_abuse,1,0.99902034,1
C0005846,normal,0,0.00044652278,0
C0005854,normal,0,0.0005960967,0
C0005859,normal,0,0.032513566,0
C0005860,normal,0,0.0007206354,0
C0005866,normal,0,0.0023993396,0
C0005873,adaptive_abuse,1,0.9991709,1
C0005881,normal,0,0.00041781593,0
C0005884,normal,0,0.00929238,0
C0005886,naive_abuse,1,0.9990771,1
C0005893,normal,0,0.0045700166,0
C0005900,normal,0,0.00096445344,0
C0005910,hard_negative,0,0.0014236444,0
C0005918,hard_negative,0,0.0017719984,0
C0005920,adaptive_abuse,1,0.99908066,1
C0005925,normal,0,0.00027674407,0
C0005926,hard_negative,0,0.00020913858,0
C0005928,normal,0,0.00032898173,0
C0005929,hard_negative,0,0.00034649335,0
C0005936,normal,0,0.00034120947,0
C0005952,normal,0,0.0003202366,0
C0005955,normal,0,0.0009387714,0
C0005959,normal,0,0.0007777269,0
C0005983,normal,0,0.0002856418,0
C0005987,normal,0,0.00040931356,0
C0005988,normal,0,0.000286136,0
C0005990,normal,0,0.00071699655,0
C0005993,normal,0,0.0004900021,0
