customer_id,population_type,y_true,A_frozen_score,A_retrain_score,AB_frozen_score,AB_retrain_score
C0001848,normal,0,0.0060092695,0.007225898,0.00066031277,0.00014492952
C0001866,hard_negative,0,0.0027643798,0.0025262798,0.0015092461,0.00057455397
C0001867,normal,0,0.0035992484,0.005370706,0.0006549272,0.00012539011
C0001870,normal,0,0.0032690417,0.004030456,0.0006549272,0.00012196157
C0001871,normal,0,0.000989287,0.0009065766,0.0006549272,8.535407e-05
C0001872,adaptive_abuse,1,0.95308346,0.9567247,0.99668604,0.9994591
C0001873,normal,0,0.0061360244,0.005915503,0.0006237782,0.0001271868
C0001874,normal,0,0.014932265,0.019858465,0.0017200434,0.00067277136
C0001879,normal,0,0.0029824618,0.0028387008,0.0006939922,9.256092e-05
C0001891,normal,0,0.037428893,0.036130387,0.0009168853,0.0003164004
C0001893,normal,0,0.005870468,0.0060136714,0.00066098646,0.00017643195
C0001894,adaptive_abuse,1,0.9972915,0.99708754,0.99645054,0.99949586
C0001898,hard_negative,0,0.015843472,0.014633839,0.0019747964,0.00085509114
C0001902,normal,0,0.014532232,0.01982981,0.0007382262,0.0003119424
C0001905,adaptive_abuse,1,0.99697804,0.99685955,0.996651,0.9994405
C0001909,hard_negative,0,0.0030955682,0.0023098171,0.0010253047,0.0003934323
C0001912,normal,0,0.00751969,0.0087727215,0.0006939922,0.00020549733
C0001927,normal,0,0.0028828953,0.0020315535,0.0008386152,0.0002029858
C0001928,normal,0,0.0058376747,0.00617311,0.0006549272,0.00013428101
C0001935,hard_negative,0,0.021517873,0.024964064,0.0011168763,0.000496897
C0001942,normal,0,0.026059596,0.030275697,0.0006549272,0.00015433012
C0001944,normal,0,0.09023642,0.08650068,0.0006939922,0.00021159704
C0001945,normal,0,0.0043687825,0.0043397336,0.0029516865,0.0009923767
C0001970,normal,0,0.005764309,0.006322915,0.001465133,0.00071810436
C0001972,normal,0,0.006864974,0.007540533,0.0006391573,0.0001031996
C0001974,hard_negative,0,0.003936396,0.0037088734,0.0008679235,0.00021216938
C0001977,normal,0,0.002637006,0.0023830046,0.0007761332,0.00013425566
C0001980,normal,0,0.22694534,0.24917091,0.006483682,0.011694773
C0001984,naive_abuse,1,0.9934176,0.9939632,0.9808028,0.99243516
C0001991,normal,0,0.0031165015,0.0031133147,0.0006549272,0.00013109579
C0001997,normal,0,0.017524755,0.019119238,0.0006549272,0.00016771622
C0002002,normal,0,0.006401146,0.006093284,0.0006237782,0.00013194268
C0002003,naive_abuse,1,0.99827707,0.9982139,0.9975204,0.9996846
C0002010,naive_abuse,1,0.9988041,0.99891627,0.99796,0.99977106
C0002011,naive_abuse,1,0.9979113,0.998235,0.99691784,0.9995234
C0002019,normal,0,0.008375225,0.008621215,0.003346523,0.0007147585
C0002021,normal,0,0.011435576,0.0125875035,0.0006391573,0.00011846976
C0002023,normal,0,0.0048924764,0.00464827,0.0006237782,0.00012521973
C0002033,adaptive_abuse,1,0.006390688,0.004813664,0.9540243,0.9635629
C0002043,normal,0,0.0024677285,0.0025921108,0.0017200434,0.00028069413
C0002044,normal,0,0.004573858,0.0040239533,0.0029356244,0.00074844406
C0002048,normal,0,0.001027242,0.0012961692,0.00073673844,0.00013329666
C0002049,normal,0,0.003725719,0.004241764,0.0006549272,0.00017762162
C0002051,normal,0,0.002022496,0.0018563477,0.0010703212,0.00036343207
C0002061,normal,0,0.04372307,0.04067813,0.0008886271,0.0002593204
C0002066,adaptive_abuse,1,0.005255836,0.0070800474,0.73290145,0.83455366
C0002068,normal,0,0.000907532,0.00082448876,0.0006549272,7.662862e-05
C0002074,adaptive_abuse,1,0.9973706,0.9977962,0.9969284,0.9995499
C0002076,normal,0,0.021625113,0.019577643,0.0017200434,0.0007202417
C0002091,normal,0,0.0055295373,0.005597561,0.00071511074,0.00021641524
C0002097,normal,0,0.0067572133,0.0066710194,0.0006939922,0.00018788231
C0002107,normal,0,0.05335542,0.037313398,0.00071511074,0.0001744771
C0002111,hard_negative,0,0.0028587787,0.0024563463,0.0014206613,0.0005534643
C0002117,normal,0,0.0038249304,0.003104563,0.0023651775,0.0021007492
C0002120,normal,0,0.001352765,0.0013098913,0.0006549272,7.2951254e-05
C0002121,normal,0,0.0059850262,0.0066309813,0.0006549272,0.0001479898
C0002124,normal,0,0.010732519,0.0105606085,0.0006549272,0.00013256162
C0002126,normal,0,0.0032519135,0.00377694,0.00071116525,0.00016318422
C0002127,normal,0,0.017578663,0.02064258,0.0017200434,0.00071349164
C0002130,normal,0,0.0033270938,0.0043628025,0.0007466748,0.00021279034
C0002133,naive_abuse,1,0.99834037,0.99790585,0.9971373,0.99972206
C0002136,normal,0,0.122998446,0.16414243,0.0006939922,0.00022517533
C0002149,normal,0,0.0010955648,0.00074235146,0.0006549272,0.00013382902
C0002150,adaptive_abuse,1,0.9961074,0.996415,0.99532783,0.9994499
C0002151,normal,0,0.006067987,0.0064773145,0.0006549272,0.00014098293
C0002160,normal,0,0.0052991975,0.0038159748,0.0014517129,0.00068061764
C0002164,naive_abuse,1,0.99782467,0.9982658,0.99740785,0.9997534
C0002169,normal,0,0.042920906,0.04235947,0.053236924,0.03257514
C0002172,normal,0,0.015574389,0.0181757,0.0010637798,0.00048745854
C0002176,normal,0,0.0065623964,0.0055724266,0.00090030336,0.00018808755
C0002181,normal,0,0.067522176,0.051825043,0.0008592866,0.00015835481
C0002190,naive_abuse,1,0.9932411,0.9920214,0.9965224,0.9993754
C0002197,normal,0,0.0024180445,0.0027361223,0.0007479588,9.056243e-05
C0002212,naive_abuse,1,0.99687886,0.9976974,0.9973621,0.9997087
C0002244,hard_negative,0,0.001720738,0.0012792435,0.000767721,0.00010442064
C0002249,normal,0,0.0047813854,0.004570316,0.0015640164,0.00029024607
C0002253,normal,0,0.0068817204,0.005768046,0.0022048443,0.0012751835
C0002256,normal,0,0.0059093037,0.0064186044,0.0007466748,0.00018085832
C0002259,hard_negative,0,0.005964225,0.005571829,0.022026522,0.0092299245
C0002261,normal,0,0.008013479,0.011570664,0.00073463627,0.00020476565
C0002269,normal,0,0.004601718,0.004457177,0.0006549272,0.00018429592
C0002273,adaptive_abuse,1,0.5502087,0.54411125,0.7109766,0.72856027
C0002275,adaptive_abuse,1,0.31044608,0.24328373,0.9941251,0.9983582
C0002276,adaptive_abuse,1,0.998587,0.9987388,0.99649906,0.9993974
C0002277,adaptive_abuse,1,0.99731135,0.99724185,0.96972555,0.9884682
C0002278,hard_negative,0,0.0055931625,0.004536894,0.0021288837,0.001090765
C0002284,naive_abuse,1,0.9976313,0.9973309,0.9975204,0.9996339
C0002293,normal,0,0.00034742017,0.00037832346,0.0006932849,9.383856e-05
C0002306,normal,0,0.0068704016,0.006693146,0.0006237782,0.00012817919
C0002314,normal,0,0.0010006384,0.0007999586,0.0007148451,0.00015072068
C0002316,normal,0,0.0050888993,0.004870215,0.0006549272,0.0001958789
C0002318,hard_negative,0,0.0066285417,0.0049475986,0.001679147,0.0007263768
C0002322,normal,0,0.0188014,0.017375395,0.0016383196,0.00066133967
C0002328,naive_abuse,1,0.99810284,0.9979486,0.9935828,0.99827766
C0002340,normal,0,0.002157885,0.0019317764,0.0015807158,0.000372305
C0002344,hard_negative,0,0.004300345,0.0033735118,0.0017779674,0.0004385501
C0002348,naive_abuse,1,0.99794716,0.99814665,0.99796,0.99973625
C0002349,normal,0,0.018712107,0.018572383,0.00077508594,0.00026580444
C0002351,hard_negative,0,0.0031475709,0.002722413,0.0028728587,0.0015171076
C0002355,naive_abuse,1,0.99824774,0.9981723,0.99796,0.9997967
C0002358,adaptive_abuse,1,0.23102242,0.20886156,0.9888614,0.9965797
C0002360,naive_abuse,1,0.9985475,0.99866855,0.9977126,0.9997023
C0002362,normal,0,0.0021597699,0.0027519828,0.0006549272,7.69002e-05
C0002365,normal,0,0.0012315202,0.0010668972,0.00073673844,0.00020678493
C0002368,normal,0,0.0040828623,0.0043644453,0.0006237782,0.00012846931
C0002369,normal,0,0.009961768,0.0068420633,0.0013784275,0.00050829916
C0002383,normal,0,0.014836763,0.014791842,0.0006549272,0.00012932686
C0002386,naive_abuse,1,0.9985858,0.99897087,0.99733424,0.999629
C0002387,normal,0,0.010269857,0.009458544,0.0019361997,0.0004022996
C0002390,normal,0,0.007973845,0.008642752,0.0006549272,0.00018805618
C0002397,normal,0,0.0032358295,0.0037357751,0.0006549272,0.00012247915
C0002398,normal,0,0.03718123,0.038569853,0.0013507213,0.00029297566
C0002399,naive_abuse,1,0.9980854,0.99799323,0.9927897,0.99800605
C0002401,naive_abuse,1,0.9985146,0.99884015,0.9971722,0.99970907
C0002402,normal,0,0.012205833,0.014903144,0.00067728234,0.00016200625
C0002404,normal,0,0.006989685,0.008024503,0.0007466748,0.00017598135
C0002422,normal,0,0.0039648265,0.0036739346,0.00067107374,0.00012747881
C0002423,normal,0,0.0004905073,0.000609526,0.0008386152,9.659902e-05
C0002424,adaptive_abuse,1,0.004888819,0.0043627652,0.94806904,0.94778436
C0002426,normal,0,0.00092499616,0.0007577532,0.0007466748,8.411644e-05
C0002435,normal,0,0.03189061,0.036378093,0.0008184307,0.00032856953
C0002437,hard_negative,0,0.0016306397,0.0011915104,0.0007323934,9.67646e-05
C0002438,naive_abuse,1,0.9982627,0.9982101,0.9978154,0.9997639
C0002449,normal,0,0.012416047,0.016607571,0.0011168763,0.00053815614
C0002451,normal,0,0.0016885696,0.0012026082,0.00083600386,0.00015322614
C0002452,normal,0,0.004918831,0.0041246735,0.0006549272,0.00019671781
C0002454,normal,0,0.07362841,0.09268156,0.0006939922,0.00019771857
C0002455,normal,0,0.03554689,0.047741823,0.0008184307,0.00027516525
C0002462,normal,0,0.08839848,0.07987124,0.0006549272,0.00023681246
C0002463,naive_abuse,1,0.99851245,0.9986265,0.9970795,0.99969935
C0002480,naive_abuse,1,0.56281984,0.57221246,0.9958597,0.9987041
C0002486,normal,0,0.024314873,0.02749713,0.0017200434,0.0008060268
C0002487,naive_abuse,1,0.9987614,0.99851054,0.997771,0.9997296
C0002488,hard_negative,0,0.002526179,0.0025188029,0.0013692583,0.00044744465
C0002489,adaptive_abuse,1,0.002714606,0.002163522,0.9727128,0.9471002
C0002493,adaptive_abuse,1,0.0075706216,0.008112832,0.14390081,0.05016581
C0002497,normal,0,0.000688362,0.00047682918,0.0007761332,7.5770826e-05
C0002500,hard_negative,0,0.0021692107,0.0014139573,0.0017676482,0.00045412607
C0002505,naive_abuse,1,0.99774534,0.9975349,0.997529,0.99964774
C0002506,normal,0,0.005279726,0.006033725,0.00066727155,0.0001978006
C0002512,normal,0,0.0005409149,0.00050585734,0.0006549272,7.745822e-05
C0002524,normal,0,0.006495395,0.005671688,0.0006549272,0.0002166
C0002539,hard_negative,0,0.008636879,0.009984763,0.0013482891,0.0014276127
C0002540,normal,0,0.06947109,0.068877146,0.0006237782,0.00013594596
C0002541,hard_negative,0,0.0022159563,0.0016784861,0.0025765074,0.00089371763
C0002544,naive_abuse,1,0.9979473,0.99857926,0.9969572,0.9996877
C0002545,adaptive_abuse,1,0.0054023275,0.0059445878,0.18248978,0.13329029
C0002553,normal,0,0.0034264438,0.0032508052,0.0010779441,0.00023871509
C0002555,normal,0,0.005077784,0.005389202,0.0006549272,0.00015391246
C0002558,normal,0,0.0035624632,0.0042019044,0.0006549272,0.0001373054
C0002578,normal,0,0.0024662686,0.0017417736,0.0017258264,0.00037304024
C0002580,normal,0,0.014112459,0.009616697,0.0013452587,0.00041208687
C0002586,normal,0,0.0054565724,0.0066359905,0.0006549272,0.00018801726
C0002591,adaptive_abuse,1,0.9940012,0.9951545,0.9955244,0.99943227
C0002594,normal,0,0.030231526,0.038062107,0.0015104136,0.0005599991
C0002605,normal,0,0.0030517858,0.0027005482,0.00077057915,0.00019021281
C0002609,hard_negative,0,0.004346693,0.0034138656,0.00125632,0.00036214892
C0002617,normal,0,0.00731345,0.0073546427,0.0006939922,0.00018576626
C0002621,hard_negative,0,0.0022001164,0.002216533,0.0011212373,0.00019651945
C0002623,normal,0,0.026273698,0.029597925,0.0007382262,0.00036092606
C0002638,normal,0,0.0010656466,0.00073712645,0.0013784275,0.0002911038
C0002641,normal,0,0.00519968,0.0053560846,0.0006237782,0.00013694061
C0002644,adaptive_abuse,1,0.99893636,0.9987866,0.9967416,0.9993438
C0002650,naive_abuse,1,0.9985114,0.9989046,0.9978555,0.9997402
C0002653,normal,0,0.022991488,0.024472317,0.0011168763,0.00048788873
C0002655,normal,0,0.0023292534,0.0015423043,0.00077057915,0.00016012356
C0002656,normal,0,0.19401503,0.22438864,0.0017524284,0.0015097974
C0002657,adaptive_abuse,1,0.99879223,0.9985776,0.99625766,0.9995214
C0002660,normal,0,0.0084697995,0.014188943,0.00084215467,0.00028090779
C0002662,normal,0,0.01949282,0.020847814,0.000767721,0.0002691225
C0002667,normal,0,0.0019047218,0.0019941896,0.0010831559,0.00047014563
C0002670,naive_abuse,1,0.99832803,0.9984328,0.9975241,0.9997656
C0002672,naive_abuse,1,0.9989685,0.9987595,0.9975241,0.9997222
C0002673,normal,0,0.005498101,0.005159207,0.0006549272,0.00014471245
C0002675,naive_abuse,1,0.9984738,0.99827695,0.99796,0.99974364
C0002686,adaptive_abuse,1,0.12366718,0.15138185,0.99347913,0.99833065
C0002689,normal,0,0.0044726543,0.005607975,0.0007737303,0.00025956874
C0002692,adaptive_abuse,1,0.9976756,0.9974668,0.99620014,0.9994773
C0002704,normal,0,0.037906814,0.03497663,0.0007465499,0.00022886427
C0002705,normal,0,0.0050054896,0.0062694214,0.00071116525,0.00015360472
C0002708,naive_abuse,1,0.99833184,0.9983057,0.99703074,0.9997123
C0002712,normal,0,0.0011143506,0.0008820733,0.0006549272,0.00010431434
C0002731,normal,0,0.0034956876,0.0035593922,0.0006237782,0.00012474171
C0002760,normal,0,0.083388805,0.1091749,0.00066098646,0.00021820025
C0002763,hard_negative,0,0.0021706335,0.002288058,0.0012248263,0.0003668876
C0002769,normal,0,0.0032181419,0.0045000757,0.0006932849,0.00020580931
C0002777,normal,0,0.0014893032,0.0013481606,0.0006549272,8.0207385e-05
C0002796,normal,0,0.0051313867,0.0048973635,0.0006237782,0.00012395155
C0002805,normal,0,0.005246155,0.0058912137,0.0006549272,0.00018196467
C0002819,normal,0,0.001546633,0.0009882923,0.0007148451,0.00015408853
C0002825,normal,0,0.10155929,0.09572644,0.0009516009,0.0008819057
C0002831,adaptive_abuse,1,0.98525596,0.9877182,0.9836653,0.9916847
C0002840,normal,0,0.06996318,0.07233883,0.0043837805,0.0024624048
C0002841,normal,0,0.009488236,0.009527002,0.0015124638,0.00046635148
C0002844,normal,0,0.002704163,0.0026126588,0.00088259456,0.00013447001
C0002850,normal,0,0.007655482,0.007402338,0.0006549272,0.00013344266
C0002851,normal,0,0.05662924,0.08148315,0.026534257,0.008192759
C0002853,normal,0,0.020959407,0.019209411,0.0008386152,0.00022945835
C0002855,naive_abuse,1,0.9980843,0.9976398,0.997336,0.9996333
C0002862,adaptive_abuse,1,0.9982235,0.99827397,0.997771,0.9997155
C0002863,normal,0,0.009098079,0.009986233,0.0006549272,0.00018588196
C0002864,normal,0,0.022811085,0.021224478,0.0007987368,0.00023311518
C0002866,normal,0,0.027396118,0.0302205,0.0013507213,0.00047452218
C0002867,adaptive_abuse,1,0.9983558,0.99863166,0.99687237,0.9996216
C0002889,normal,0,0.1015629,0.10687631,0.0070221946,0.010838808
C0002895,normal,0,0.022437718,0.01622002,0.0028406775,0.0011912425
C0002899,normal,0,0.0046067596,0.0048771272,0.0006237782,0.000120891134
C0002900,naive_abuse,1,0.9980254,0.9978782,0.99796,0.9997863
C0002908,normal,0,0.003410483,0.004657203,0.0006939922,9.428938e-05
C0002913,normal,0,0.0014619769,0.0015104567,0.0006939922,0.00014832066
C0002926,normal,0,0.015374376,0.019365912,0.0011871646,0.0005439319
C0002935,adaptive_abuse,1,0.19987878,0.19779381,0.9936168,0.99802715
C0002936,normal,0,0.062091373,0.06416491,0.0006939922,0.0003215702
C0002938,normal,0,0.0041667568,0.0046604443,0.0028314658,0.0021204422
C0002939,normal,0,0.015363119,0.023331746,0.0006932849,0.00013855618
C0002955,normal,0,0.002991759,0.0024323715,0.0015807158,0.0005810257
C0002959,normal,0,0.025499186,0.027134532,0.0017200434,0.00069021084
C0002965,normal,0,0.00095485087,0.0008576534,0.0006939922,0.00013141807
C0002968,hard_negative,0,0.0071226764,0.0068616425,0.0007323934,0.00021689553
C0002972,normal,0,0.001100569,0.0009890652,0.00071511074,8.4494444e-05
C0002974,normal,0,0.0011376082,0.0010083469,0.000804135,0.00013868214
C0002979,normal,0,0.007192699,0.007949711,0.0006549272,0.00017589747
C0002981,adaptive_abuse,1,0.00406311,0.004443323,0.9764399,0.9830162
C0002986,normal,0,0.0017339496,0.0011759077,0.00073673844,0.00014622005
C0002988,naive_abuse,1,0.99903166,0.9989749,0.99733424,0.9995751
C0002990,normal,0,0.0058539053,0.0060696783,0.0006549272,0.00017231588
C0002991,normal,0,0.0065509044,0.006287271,0.0006549272,0.00015993831
C0002994,normal,0,0.17337525,0.16850932,0.0008386152,0.00022495216
C0002998,normal,0,0.011333537,0.008107343,0.00067107374,0.00013324189
C0003005,normal,0,0.0031143704,0.0020780615,0.002623665,0.001087463
C0003006,normal,0,0.003940141,0.0052236356,0.0006549272,0.00012942433
C0003007,hard_negative,0,0.0012480814,0.0009923937,0.0006549272,8.4018146e-05
C0003014,normal,0,0.0004771054,0.00034496794,0.0006549272,7.166803e-05
C0003018,normal,0,0.008641547,0.009701373,0.0006549272,0.00012901105
C0003036,naive_abuse,1,0.99807644,0.9980842,0.9975204,0.99967206
C0003042,hard_negative,0,0.006891635,0.0066786325,0.0006549272,0.0001373054
C0003047,naive_abuse,1,0.9972746,0.99767023,0.99733245,0.9996897
C0003072,normal,0,0.0003882628,0.00039552408,0.00069313624,6.5046836e-05
C0003073,normal,0,0.046517845,0.05133587,0.0013911712,0.0007198238
C0003074,hard_negative,0,0.0012215251,0.0009899201,0.0006549272,6.830259e-05
C0003078,normal,0,0.025862873,0.023179762,0.0006237782,0.00012095675
C0003087,normal,0,0.006395656,0.007916229,0.0006549272,0.000121644036
C0003091,naive_abuse,1,0.9983687,0.9983113,0.98842156,0.99756074
C0003097,naive_abuse,1,0.99836904,0.9986908,0.9974227,0.999767
C0003101,normal,0,0.0033678208,0.0042970288,0.0007466748,0.0001551064
C0003103,normal,0,0.008743309,0.006011261,0.0014517129,0.0004957665
C0003115,normal,0,0.005654364,0.0058385073,0.00068110134,0.00024571316
C0003116,normal,0,0.008225584,0.0073793167,0.0006549272,0.00013977369
C0003123,normal,0,0.0041422565,0.0054275123,0.0006549272,0.00018409519
C0003129,normal,0,0.013729194,0.010962436,0.0006237782,0.00014498856
C0003131,normal,0,0.00643799,0.011463095,0.00066031277,0.00014036523
C0003133,normal,0,0.0024728337,0.0023666746,0.00066031277,0.00023107423
C0003136,normal,0,0.006868239,0.008030373,0.00066727155,0.00019436007
C0003144,normal,0,0.0063742287,0.0065039955,0.00066031277,0.0001454423
C0003145,normal,0,0.0010699884,0.000931301,0.0006549272,8.6377324e-05
C0003153,normal,0,0.005278459,0.0055847643,0.0006549272,0.0001402792
C0003163,hard_negative,0,0.0032379127,0.0022912244,0.0015092461,0.00044818933
C0003167,normal,0,0.0068197353,0.0074585574,0.0007466748,0.00017566298
C0003168,normal,0,0.010978319,0.009881969,0.0006549272,0.0001958789
C0003177,normal,0,0.006697157,0.006512345,0.00091986515,0.00028891396
C0003186,normal,0,0.018951764,0.016493542,0.00071116525,0.0001835793
C0003188,normal,0,0.0026620936,0.0023217748,0.0015807158,0.00035530396
C0003194,adaptive_abuse,1,0.0048057646,0.003471812,0.98811674,0.99149984
C0003200,normal,0,0.016478758,0.01530936,0.0011168763,0.00050959905
C0003206,adaptive_abuse,1,0.0056913607,0.006601719,0.97163874,0.984405
C0003209,normal,0,0.0027137024,0.0023557565,0.00073922385,0.00013610926
C0003210,normal,0,0.005649208,0.0052499264,0.0006549272,0.00013125627
C0003212,normal,0,0.008596081,0.008985255,0.0006549272,0.00013552763
C0003216,normal,0,0.007422015,0.0073304945,0.0006549272,0.00013251044
C0003221,normal,0,0.0018183533,0.0010957271,0.0006549272,0.00010180482
C0003224,normal,0,0.0021141425,0.0017241398,0.0010959891,0.0002677474
C0003226,adaptive_abuse,1,0.2525643,0.27482173,0.85511833,0.90314025
C0003228,normal,0,0.0048783286,0.005010284,0.0006549272,0.00013067618
C0003231,adaptive_abuse,1,0.5409487,0.57563674,0.99481636,0.9981711
C0003232,normal,0,0.023904234,0.023919627,0.0016824122,0.00045562547
C0003233,adaptive_abuse,1,0.005640785,0.005356328,0.03234449,0.016900036
C0003234,normal,0,0.001208818,0.0017943385,0.0006939922,0.00014004398
C0003236,normal,0,0.005313664,0.004891077,0.0006549272,0.00013590137
C0003237,normal,0,0.004003874,0.0040073614,0.0007761332,0.0002151286
C0003238,normal,0,0.034440458,0.031694118,0.0010194358,0.00035064027
C0003241,naive_abuse,1,0.9984163,0.9986754,0.99796,0.9997832
C0003247,naive_abuse,1,0.99773276,0.99756086,0.997474,0.99972934
C0003248,normal,0,0.0010797612,0.0009830358,0.0006549272,8.767982e-05
C0003253,normal,0,0.009966542,0.008658091,0.0006549272,0.00014241936
C0003254,naive_abuse,1,0.99519426,0.99624616,0.9965449,0.99949694
C0003257,normal,0,0.008955014,0.008577019,0.0015382313,0.0009421459
C0003258,normal,0,0.02576348,0.022956869,0.0012865223,0.00031089343
C0003263,normal,0,0.0054088393,0.005741336,0.0006549272,0.00014657756
C0003265,normal,0,0.0059596505,0.006914809,0.0007466748,0.00021499554
C0003267,normal,0,0.0047022514,0.0044599287,0.0007987368,0.00017277095
C0003268,normal,0,0.019034395,0.022986878,0.0006932849,0.00018764116
C0003272,normal,0,0.045982834,0.04326392,0.0006549272,0.00011773168
C0003273,normal,0,0.053149007,0.06514385,0.0006237782,0.00012382763
C0003277,normal,0,0.003939933,0.003227549,0.0006391573,0.0001200317
C0003281,hard_negative,0,0.0019685894,0.0017926559,0.00088259456,0.00016846262
C0003285,hard_negative,0,0.018068258,0.017180888,0.0020159052,0.0009512841
C0003286,naive_abuse,1,0.9984952,0.9986173,0.9969553,0.9995586
C0003291,normal,0,0.00071832887,0.0004848056,0.0006549272,6.7694295e-05
C0003296,normal,0,0.0019969845,0.0017657417,0.0015807158,0.0003593022
C0003302,normal,0,0.0060836286,0.0057501486,0.0007285886,0.00024913345
C0003304,normal,0,0.011844801,0.0142529765,0.0006549272,0.00012968523
C0003309,adaptive_abuse,1,0.0037626028,0.0035580972,0.9910267,0.99638355
C0003315,normal,0,0.0039525526,0.004461843,0.00068501267,9.906607e-05
C0003320,hard_negative,0,0.001461954,0.0016525302,0.002159061,0.0012028425
C0003324,normal,0,0.012253447,0.008924212,0.0008386152,0.00025705644
C0003330,normal,0,0.0019280693,0.0022326866,0.00071511074,8.2718994e-05
C0003336,normal,0,0.002583836,0.0022893548,0.0017200434,0.0002643616
C0003352,naive_abuse,1,0.99873906,0.99890184,0.9978241,0.99977475
C0003355,hard_negative,0,0.0061118896,0.007038989,0.0027204044,0.001177464
C0003362,normal,0,0.010876581,0.019864168,0.00082131225,0.00037919363
C0003364,adaptive_abuse,1,0.99558914,0.9962179,0.9969478,0.99956137
C0003367,normal,0,0.010906391,0.015226626,0.0006549272,0.00023571675
C0003369,naive_abuse,1,0.99894387,0.9991013,0.99796,0.9997837
C0003370,normal,0,0.0063691693,0.007554981,0.0006549272,0.00014857772
C0003378,normal,0,0.0013025085,0.0009480959,0.0006549272,7.000716e-05
C0003386,naive_abuse,1,0.9983517,0.9985771,0.9971722,0.9996959
C0003397,normal,0,0.00290095,0.0022030931,0.0021934195,0.0006107751
C0003406,normal,0,0.0034282254,0.0022265129,0.0015971739,0.0002848257
C0003408,adaptive_abuse,1,0.99658525,0.99721754,0.9693206,0.99126446
C0003412,normal,0,0.0036036202,0.0041008345,0.0006549272,0.00013460728
C0003421,normal,0,0.0054752305,0.0059185405,0.0006549272,0.00024044518
C0003426,normal,0,0.004499416,0.004527043,0.0007761332,0.00014525146
C0003428,normal,0,0.0027544836,0.0028478683,0.0007431779,0.00011750837
C0003432,normal,0,0.008242313,0.008471466,0.0007987368,0.00016893506
C0003442,naive_abuse,1,0.9966607,0.9972383,0.99761367,0.99968743
C0003444,normal,0,0.010166768,0.009400189,0.0020663303,0.00047467664
C0003449,normal,0,0.0010988892,0.0010283897,0.0015807158,0.00035380217
C0003450,normal,0,0.038206432,0.03906749,0.0006549272,0.00012718691
C0003453,normal,0,0.0010440601,0.0009547422,0.0006549272,0.00011123109
C0003455,hard_negative,0,0.0022691286,0.0016465113,0.0014878651,0.00024676166
C0003465,normal,0,0.0037941854,0.00481432,0.0007466748,0.00014384628
C0003471,normal,0,0.008532031,0.011320871,0.0007344787,0.00019316252
C0003472,normal,0,0.04966086,0.05261583,0.0018282215,0.0012679959
C0003473,hard_negative,0,0.0034782887,0.0034787185,0.004829589,0.001897032
C0003474,normal,0,0.0047066924,0.00416159,0.0006549272,0.0001542067
C0003477,normal,0,0.0063059037,0.0061772126,0.00068110134,0.00014258255
C0003489,naive_abuse,1,0.99861026,0.99858713,0.9968555,0.9996985
C0003495,normal,0,0.005765618,0.0048619304,0.0006549272,0.000134756
C0003497,adaptive_abuse,1,0.99745196,0.9977865,0.9967289,0.9996232
C0003499,normal,0,0.0033855734,0.0023455827,0.0008386152,0.00018943814
C0003506,normal,0,0.0016480185,0.0011999935,0.000804135,0.00015858101
C0003510,normal,0,0.0044386005,0.004741807,0.0006549272,0.00012418201
C0003516,normal,0,0.0038040334,0.003879592,0.0007761332,0.00015907503
C0003518,normal,0,0.030239334,0.025512926,0.0006549272,0.0001991444
C0003521,normal,0,0.0013038806,0.0012607037,0.0008202994,0.00012700936
C0003523,normal,0,0.0028337664,0.0032081264,0.0008386152,0.00017628935
C0003526,normal,0,0.01312518,0.009278808,0.0006549272,0.00012556312
C0003528,normal,0,0.0058426494,0.0053479867,0.0018789021,0.00057196245
C0003534,normal,0,0.024919031,0.019734979,0.0006939922,0.00028472173
C0003538,normal,0,0.0010415814,0.0008391208,0.0008386152,0.00010515536
C0003543,normal,0,0.0054527465,0.0042227902,0.0006549272,0.00015569646
C0003552,normal,0,0.0059811915,0.005725217,0.0006237782,0.00012741731
C0003555,normal,0,0.04486113,0.0551552,0.0019445199,0.001872733
C0003563,normal,0,0.0020798123,0.001854841,0.0017200434,0.0004123358
C0003581,normal,0,0.015289876,0.019263245,0.00082131225,0.00038631505
C0003585,normal,0,0.0013762513,0.0012529459,0.0006549272,7.162458e-05
C0003594,normal,0,0.05281934,0.08152864,0.0010808407,0.0003908678
C0003603,naive_abuse,1,0.9984195,0.99850696,0.9977234,0.99968696
C0003610,normal,0,0.010164116,0.011288697,0.0006549272,0.00013233365
C0003612,hard_negative,0,0.001536253,0.0011149702,0.0009845626,0.00015358202
C0003613,normal,0,0.001502136,0.0012985757,0.0007466748,9.8720455e-05
C0003615,naive_abuse,1,0.9983192,0.9983064,0.9977035,0.99973327
C0003620,normal,0,0.002200246,0.0016861614,0.000804135,0.000189254
C0003621,normal,0,0.0016017365,0.0011225219,0.0006549272,0.000105210434
C0003622,normal,0,0.019630088,0.023506371,0.0015395326,0.00038779265
C0003628,normal,0,0.019952023,0.024650196,0.0007382262,0.0002988042
C0003631,normal,0,0.085021876,0.08912176,0.0006549272,0.00027619477
C0003640,normal,0,0.0011448882,0.0008886936,0.0006549272,8.1696446e-05
C0003641,normal,0,0.0045160716,0.0050047417,0.0007812913,0.00024833615
C0003644,normal,0,0.011139705,0.011588904,0.0006549272,0.0001311099
C0003651,normal,0,0.091019094,0.10098563,0.0006549272,0.00013040284
