customer_id,population_type,y_true,y_score,y_pred
C0003526,normal,0,0.13127503,0
C0003528,normal,0,0.0037629316,0
C0003534,normal,0,0.13527718,0
C0003538,normal,0,0.0013369502,0
C0003543,normal,0,0.009195897,0
C0003552,normal,0,0.0042117704,0
C0003555,normal,0,0.04486113,0
C0003563,normal,0,0.0044198255,0
C0003581,normal,0,0.013764318,0
C0003585,normal,0,0.0010261993,0
C0003594,normal,0,0.038267743,0
C0003603,naive_abuse,1,0.9984861,1
C0003610,normal,0,0.0050919782,0
C0003612,hard_negative,0,0.0014840714,0
C0003613,normal,0,0.00071636,0
C0003615,naive_abuse,1,0.99893075,1
C0003620,normal,0,0.00072515634,0
C0003621,normal,0,0.0018283945,0
C0003622,normal,0,0.03767377,0
C0003628,normal,0,0.054116063,0
C0003631,normal,0,0.010969412,0
C0003640,normal,0,0.0011763268,0
C0003641,normal,0,0.0035666227,0
C0003644,normal,0,0.09988436,0
C0003651,normal,0,0.07332566,0
C0003652,adaptive_abuse,1,0.003567538,0
C0003657,normal,0,0.0048419526,0
C0003665,normal,0,0.010676358,0
C0003670,normal,0,0.13838543,0
C0003682,normal,0,0.005838173,0
C0003686,naive_abuse,1,0.9987429,1
C0003709,normal,0,0.021559628,0
C0003712,normal,0,0.0051737726,0
C0003720,normal,0,0.017308334,0
C0003736,naive_abuse,1,0.9975974,1
C0003738,normal,0,0.0035732957,0
C0003745,normal,0,0.0009784978,0
C0003748,normal,0,0.061875727,0
C0003749,normal,0,0.015588528,0
C0003758,normal,0,0.0124745,0
C0003764,normal,0,0.00748317,0
C0003769,hard_negative,0,0.0037275867,0
C0003772,normal,0,0.11385128,0
C0003774,normal,0,0.25774705,0
C0003785,naive_abuse,1,0.9968797,1
C0003792,normal,0,0.13139836,0
C0003794,naive_abuse,1,0.9977549,1
C0003808,adaptive_abuse,1,0.99713886,1
C0003809,normal,0,0.01534179,0
C0003811,normal,0,0.072297834,0
C0003817,naive_abuse,1,0.9979588,1
C0003826,normal,0,0.018214263,0
C0003829,normal,0,0.0010665694,0
C0003832,normal,0,0.019233342,0
C0003840,normal,0,0.10585613,0
C0003844,normal,0,0.0129492385,0
C0003847,adaptive_abuse,1,0.0039580776,0
C0003848,normal,0,0.21638277,0
C0003855,normal,0,0.0018645623,0
C0003859,normal,0,0.009918773,0
C0003862,naive_abuse,1,0.998599,1
C0003866,normal,0,0.0023810172,0
C0003868,normal,0,0.06596267,0
C0003878,adaptive_abuse,1,0.009710072,0
C0003882,normal,0,0.002070544,0
C0003885,normal,0,0.029250827,0
C0003889,normal,0,0.00096573756,0
C0003893,normal,0,0.0045133242,0
C0003917,normal,0,0.00321705,0
C0003924,adaptive_abuse,1,0.005121044,0
C0003937,normal,0,0.15672684,0
C0003938,normal,0,0.022191951,0
C0003949,normal,0,0.0023929032,0
C0003964,normal,0,0.0058834413,0
C0003968,normal,0,0.0028179914,0
C0003971,normal,0,0.0027184528,0
C0003974,normal,0,0.03782914,0
C0003975,adaptive_abuse,1,0.08849018,0
C0003988,normal,0,0.00092015666,0
C0003991,normal,0,0.0027782088,0
C0004006,normal,0,0.0052876226,0
C0004007,normal,0,0.008047339,0
C0004012,naive_abuse,1,0.9976428,1
C0004025,normal,0,0.005726002,0
C0004032,normal,0,0.024957085,0
C0004033,adaptive_abuse,1,0.9959239,1
C0004039,normal,0,0.011124693,0
C0004042,hard_negative,0,0.014814059,0
C0004043,adaptive_abuse,1,0.019611422,0
C0004045,adaptive_abuse,1,0.7163784,1
C0004051,normal,0,0.009069094,0
C0004054,normal,0,0.00922258,0
C0004058,normal,0,0.019459773,0
C0004067,normal,0,0.0029110613,0
C0004069,adaptive_abuse,1,0.0030793373,0
C0004075,normal,0,0.0055346475,0
C0004079,normal,0,0.0007487187,0
C0004082,normal,0,0.0013381069,0
C0004085,naive_abuse,1,0.99788564,1
C0004096,normal,0,0.0024558078,0
C0004097,normal,0,0.025163077,0
C0004098,hard_negative,0,0.0045595774,0
C0004099,normal,0,0.0015964959,0
C0004113,adaptive_abuse,1,0.99784744,1
C0004117,adaptive_abuse,1,0.996316,1
C0004119,normal,0,0.0008957087,0
C0004124,normal,0,0.24304971,0
C0004130,hard_negative,0,0.001370625,0
C0004143,normal,0,0.23189262,0
C0004145,hard_negative,0,0.0010066925,0
C0004152,adaptive_abuse,1,0.91084725,1
C0004156,normal,0,0.061655685,0
C0004157,normal,0,0.0057725594,0
C0004161,normal,0,0.0018471859,0
C0004164,normal,0,0.007586473,0
C0004171,normal,0,0.026236003,0
C0004173,normal,0,0.0054764193,0
C0004179,normal,0,0.0008146379,0
C0004181,normal,0,0.008674284,0
C0004182,normal,0,0.0048935027,0
C0004185,hard_negative,0,0.0035808997,0
C0004198,normal,0,0.012979528,0
C0004199,naive_abuse,1,0.9985147,1
C0004202,normal,0,0.01925098,0
C0004210,normal,0,0.024792494,0
C0004213,normal,0,0.0032044125,0
C0004215,hard_negative,0,0.0010344416,0
C0004216,normal,0,0.040936742,0
C0004224,normal,0,0.0022365386,0
C0004234,normal,0,0.00082074234,0
C0004239,normal,0,0.0072390833,0
C0004246,normal,0,0.010166466,0
C0004256,normal,0,0.012992705,0
C0004257,naive_abuse,1,0.99860543,1
C0004263,normal,0,0.001826582,0
C0004264,normal,0,0.06252185,0
C0004275,normal,0,0.0060381396,0
C0004281,normal,0,0.002780843,0
C0004286,normal,0,0.018161926,0
C0004288,adaptive_abuse,1,0.99832493,1
C0004289,normal,0,0.048092905,0
C0004302,normal,0,0.0053590066,0
C0004304,normal,0,0.0072172633,0
C0004305,normal,0,0.0144558465,0
C0004308,normal,0,0.04012307,0
C0004321,normal,0,0.00419514,0
C0004325,normal,0,0.0048744828,0
C0004339,adaptive_abuse,1,0.99757916,1
C0004342,hard_negative,0,0.0028804399,0
C0004347,hard_negative,0,0.0010557763,0
C0004352,normal,0,0.10619935,0
C0004355,normal,0,0.0021595664,0
C0004358,normal,0,0.002139751,0
C0004360,normal,0,0.0044802697,0
C0004361,normal,0,0.0058239694,0
C0004363,normal,0,0.06822231,0
C0004365,naive_abuse,1,0.9985984,1
C0004368,normal,0,0.0017646798,0
C0004372,hard_negative,0,0.0118328305,0
C0004377,normal,0,0.009108251,0
C0004378,normal,0,0.1284866,0
C0004379,normal,0,0.0041701095,0
C0004381,normal,0,0.007273578,0
C0004383,normal,0,0.01534901,0
C0004390,hard_negative,0,0.004818772,0
C0004393,normal,0,0.05314434,0
C0004394,normal,0,0.014817623,0
C0004395,normal,0,0.041835822,0
C0004396,normal,0,0.0010845177,0
C0004397,normal,0,0.054876197,0
C0004399,normal,0,0.05577182,0
C0004400,hard_negative,0,0.0014984522,0
C0004402,normal,0,0.030637266,0
C0004403,normal,0,0.030550228,0
C0004408,normal,0,0.10194145,0
C0004411,normal,0,0.018254153,0
C0004425,normal,0,0.0041231303,0
C0004429,normal,0,0.0021055269,0
C0004432,naive_abuse,1,0.9986804,1
C0004433,normal,0,0.064211465,0
C0004437,normal,0,0.0050944816,0
C0004444,normal,0,0.0107143745,0
C0004452,naive_abuse,1,0.9985896,1
C0004453,normal,0,0.0013643574,0
C0004468,normal,0,0.009870452,0
C0004470,naive_abuse,1,0.9975684,1
C0004473,hard_negative,0,0.0023911325,0
C0004478,normal,0,0.0028029254,0
C0004494,naive_abuse,1,0.9977944,1
C0004510,adaptive_abuse,1,0.9976349,1
C0004514,normal,0,0.14782532,0
C0004518,normal,0,0.004881142,0
C0004520,normal,0,0.002674505,0
C0004523,normal,0,0.007728258,0
C0004525,hard_negative,0,0.005919887,0
C0004526,adaptive_abuse,1,0.996779,1
C0004537,normal,0,0.01814311,0
C0004543,adaptive_abuse,1,0.99774665,1
C0004544,adaptive_abuse,1,0.9269304,1
C0004553,naive_abuse,1,0.9979399,1
C0004555,normal,0,0.0069790096,0
C0004566,normal,0,0.0061823553,0
C0004567,normal,0,0.015091116,0
C0004576,hard_negative,0,0.0008386188,0
C0004581,normal,0,0.019995885,0
C0004587,normal,0,0.018233728,0
C0004595,normal,0,0.006212481,0
C0004602,normal,0,0.00578596,0
C0004607,normal,0,0.00750268,0
C0004610,normal,0,0.03623528,0
C0004611,normal,0,0.0011568647,0
C0004624,normal,0,0.01871328,0
C0004632,normal,0,0.00203899,0
C0004633,normal,0,0.10262441,0
C0004638,normal,0,0.009130282,0
C0004641,hard_negative,0,0.0027012406,0
C0004642,normal,0,0.017999552,0
C0004650,normal,0,0.0017936536,0
C0004664,normal,0,0.030233175,0
C0004668,naive_abuse,1,0.9969702,1
C0004675,normal,0,0.024838593,0
C0004686,normal,0,0.0012381432,0
C0004696,normal,0,0.012910551,0
C0004698,normal,0,0.0435668,0
C0004704,normal,0,0.010015419,0
C0004708,normal,0,0.008356004,0
C0004714,normal,0,0.0029243396,0
C0004722,normal,0,0.009000808,0
C0004747,normal,0,0.031149466,0
C0004753,normal,0,0.048057076,0
C0004769,normal,0,0.014128317,0
C0004771,hard_negative,0,0.004883343,0
C0004776,normal,0,0.0050636414,0
C0004781,hard_negative,0,0.0021117367,0
C0004782,adaptive_abuse,1,0.00895984,0
C0004799,adaptive_abuse,1,0.99802256,1
C0004803,normal,0,0.0076287184,0
C0004807,normal,0,0.014807471,0
C0004812,normal,0,0.045474727,0
C0004816,normal,0,0.07880434,0
C0004819,normal,0,0.107840255,0
C0004823,normal,0,0.012339964,0
C0004826,normal,0,0.04207587,0
C0004827,normal,0,0.01510976,0
C0004833,adaptive_abuse,1,0.8422724,1
C0004836,normal,0,0.022129387,0
C0004837,naive_abuse,1,0.97350854,1
C0004841,normal,0,0.0016687918,0
C0004842,naive_abuse,1,0.9807591,1
C0004848,naive_abuse,1,0.94594437,1
C0004862,normal,0,0.005337038,0
C0004863,normal,0,0.0016204426,0
C0004866,naive_abuse,1,0.95658964,1
C0004881,naive_abuse,1,0.9989697,1
C0004884,normal,0,0.0052386974,0
C0004888,normal,0,0.0012221099,0
C0004890,normal,0,0.04864985,0
C0004896,normal,0,0.0137691535,0
C0004901,normal,0,0.016937098,0
C0004910,normal,0,0.0009422052,0
C0004916,normal,0,0.013235514,0
C0004925,normal,0,0.008157645,0
C0004926,normal,0,0.0060450295,0
C0004932,normal,0,0.04839018,0
C0004934,normal,0,0.009647911,0
C0004939,hard_negative,0,0.0040499275,0
C0004951,normal,0,0.0010983214,0
C0004968,normal,0,0.09734214,0
C0004974,hard_negative,0,0.0061044986,0
C0004977,normal,0,0.00046932,0
C0004979,normal,0,0.01456229,0
C0004981,normal,0,0.0018434391,0
C0004986,normal,0,0.0015154876,0
C0004988,normal,0,0.0032209714,0
C0005006,hard_negative,0,0.0010986526,0
C0005015,normal,0,0.0013361203,0
C0005018,adaptive_abuse,1,0.99742436,1
C0005020,normal,0,0.001252934,0
C0005022,normal,0,0.0017274291,0
C0005023,naive_abuse,1,0.9968702,1
C0005024,normal,0,0.0020454943,0
C0005029,normal,0,0.0013744463,0
C0005038,hard_negative,0,0.006478518,0
C0005041,hard_negative,0,0.002302541,0
C0005044,normal,0,0.004556821,0
C0005046,normal,0,0.0023950327,0
C0005048,normal,0,0.044882815,0
C0005055,adaptive_abuse,1,0.008515529,0
C0005058,hard_negative,0,0.006620004,0
C0005060,normal,0,0.003116737,0
C0005064,normal,0,0.006376138,0
C0005068,normal,0,0.105086036,0
C0005088,normal,0,0.03689689,0
C0005095,normal,0,0.006669942,0
C0005104,adaptive_abuse,1,0.99803823,1
C0005107,normal,0,0.030148575,0
C0005110,hard_negative,0,0.0050027855,0
C0005111,normal,0,0.0010735972,0
C0005113,hard_negative,0,0.0010821951,0
C0005117,normal,0,0.0028286898,0
C0005120,adaptive_abuse,1,0.99888843,1
C0005128,normal,0,0.0024699795,0
C0005139,normal,0,0.08267982,0
C0005141,normal,0,0.020002773,0
C0005144,naive_abuse,1,0.9979679,1
C0005154,normal,0,0.019809676,0
C0005168,hard_negative,0,0.0032735425,0
C0005170,normal,0,0.015522226,0
C0005171,normal,0,0.025491415,0
C0005173,normal,0,0.0046338243,0
C0005177,normal,0,0.013228689,0
C0005179,normal,0,0.0013157442,0
C0005180,normal,0,0.0008712469,0
C0005183,normal,0,0.262738,0
C0005185,normal,0,0.0038885432,0
C0005187,normal,0,0.024851711,0
C0005191,normal,0,0.0064973654,0
C0005199,normal,0,0.013852635,0
C0005209,normal,0,0.005197858,0
C0005223,normal,0,0.0074465186,0
C0005225,hard_negative,0,0.003417201,0
C0005229,normal,0,0.0014202488,0
C0005231,adaptive_abuse,1,0.8534342,1
C0005234,normal,0,0.01482728,0
C0005238,normal,0,0.0008890747,0
C0005248,naive_abuse,1,0.99799526,1
C0005251,normal,0,0.006210924,0
C0005252,adaptive_abuse,1,0.18632202,0
C0005253,normal,0,0.028602824,0
C0005260,normal,0,0.0019439083,0
C0005271,normal,0,0.0059232474,0
C0005277,normal,0,0.13442676,0
C0005278,normal,0,0.0014459023,0
C0005281,normal,0,0.020573998,0
C0005284,normal,0,0.010216921,0
C0005285,normal,0,0.009240776,0
C0005286,normal,0,0.029135402,0
C0005291,normal,0,0.003995423,0
C0005294,adaptive_abuse,1,0.09073777,0
C0005296,normal,0,0.117574364,0
C0005307,normal,0,0.103007816,0
C0005309,normal,0,0.027075345,0
C0005323,normal,0,0.0039731623,0
C0005325,normal,0,0.010298678,0
C0005334,normal,0,0.093728535,0
C0005347,normal,0,0.0042954013,0
C0005351,naive_abuse,1,0.9988084,1
C0005364,normal,0,0.054276682,0
C0005365,normal,0,0.006759079,0
C0005369,naive_abuse,1,0.99660575,1
C0005383,naive_abuse,1,0.99791867,1
C0005385,normal,0,0.008107857,0
C0005391,normal,0,0.11208591,0
C0005398,normal,0,0.0076545333,0
C0005400,hard_negative,0,0.0016623518,0
C0005401,hard_negative,0,0.0151399905,0
C0005405,normal,0,0.06763832,0
C0005408,normal,0,0.0018101213,0
C0005413,normal,0,0.013319563,0
C0005414,adaptive_abuse,1,0.10882696,0
C0005417,normal,0,0.06799866,0
C0005420,adaptive_abuse,1,0.9987153,1
C0005423,normal,0,0.06887592,0
C0005425,normal,0,0.055482432,0
C0005431,normal,0,0.0027120318,0
C0005449,adaptive_abuse,1,0.93894225,1
C0005450,naive_abuse,1,0.9986947,1
C0005451,normal,0,0.0031711012,0
C0005453,normal,0,0.0009872128,0
C0005477,normal,0,0.011393589,0
C0005478,naive_abuse,1,0.9987305,1
C0005480,naive_abuse,1,0.9975794,1
C0005482,normal,0,0.0057680537,0
C0005485,normal,0,0.005512219,0
C0005491,hard_negative,0,0.0015575517,0
C0005498,adaptive_abuse,1,0.002083866,0
C0005499,normal,0,0.06598782,0
C0005500,normal,0,0.0038961768,0
C0005504,normal,0,0.00087646215,0
C0005508,normal,0,0.004229149,0
C0005512,normal,0,0.0030838433,0
C0005514,normal,0,0.0029742985,0
C0005515,hard_negative,0,0.003974438,0
C0005516,adaptive_abuse,1,0.9970067,1
C0005517,normal,0,0.0010336102,0
C0005523,normal,0,0.073667675,0
C0005526,normal,0,0.011005213,0
C0005531,naive_abuse,1,0.97592634,1
C0005532,normal,0,0.010127524,0
C0005535,normal,0,0.011340144,0
C0005538,normal,0,0.0030155743,0
C0005542,hard_negative,0,0.0015941004,0
C0005548,normal,0,0.0018794825,0
C0005556,normal,0,0.005429783,0
C0005561,normal,0,0.0033700431,0
C0005564,normal,0,0.012724882,0
C0005565,normal,0,0.0020854392,0
C0005572,hard_negative,0,0.0012527335,0
C0005580,normal,0,0.0072073205,0
C0005583,normal,0,0.0068831514,0
C0005586,normal,0,0.005451813,0
C0005587,normal,0,0.0025686007,0
C0005588,normal,0,0.007711405,0
C0005589,normal,0,0.026731083,0
C0005591,normal,0,0.003534467,0
C0005592,hard_negative,0,0.003577456,0
C0005595,normal,0,0.0013023807,0
C0005599,normal,0,0.005636235,0
C0005602,naive_abuse,1,0.9968368,1
C0005604,adaptive_abuse,1,0.007834792,0
C0005605,hard_negative,0,0.00078045373,0
C0005614,normal,0,0.005322182,0
C0005616,normal,0,0.0034187164,0
C0005617,normal,0,0.0021672857,0
C0005625,normal,0,0.0079140095,0
C0005633,normal,0,0.04604228,0
C0005634,normal,0,0.004157351,0
C0005636,normal,0,0.005799691,0
C0005637,normal,0,0.036481638,0
C0005638,normal,0,0.011641434,0
C0005644,normal,0,0.012210283,0
C0005660,normal,0,0.0026716422,0
C0005662,adaptive_abuse,1,0.028200293,0
C0005666,normal,0,0.00038446745,0
C0005667,normal,0,0.062648915,0
C0005673,hard_negative,0,0.0060143704,0
C0005681,normal,0,0.0047231545,0
C0005684,hard_negative,0,0.0019500426,0
C0005691,normal,0,0.005219717,0
C0005696,normal,0,0.009399203,0
C0005697,normal,0,0.017094698,0
C0005702,normal,0,0.0012654901,0
C0005719,normal,0,0.024262305,0
C0005743,adaptive_abuse,1,0.9543786,1
C0005744,adaptive_abuse,1,0.1638042,0
C0005747,normal,0,0.0054669953,0
C0005749,normal,0,0.006324911,0
C0005756,normal,0,0.00076841674,0
C0005758,naive_abuse,1,0.99632686,1
C0005761,naive_abuse,1,0.99491763,1
C0005763,hard_negative,0,0.028212951,0
C0005776,hard_negative,0,0.0011606186,0
C0005777,normal,0,0.028539835,0
C0005781,normal,0,0.008943718,0
C0005800,hard_negative,0,0.0006479115,0
C0005803,normal,0,0.0045622615,0
C0005804,normal,0,0.01857957,0
C0005814,normal,0,0.00539238,0
C0005815,normal,0,0.0064015095,0
C0005819,naive_abuse,1,0.99752706,1
C0005820,normal,0,0.0009689785,0
C0005828,naive_abuse,1,0.99851006,1
C0005832,hard_negative,0,0.01409697,0
C0005843,naive_abuse,1,0.9986777,1
C0005846,normal,0,0.12940334,0
C0005854,normal,0,0.09031456,0
C0005859,normal,0,0.12026568,0
C0005860,normal,0,0.0017854465,0
C0005866,normal,0,0.05313442,0
C0005873,adaptive_abuse,1,0.99837875,1
C0005881,normal,0,0.0050902804,0
C0005884,normal,0,0.07794699,0
C0005886,naive_abuse,1,0.99672925,1
C0005893,normal,0,0.22293803,0
C0005900,normal,0,0.007951381,0
C0005910,hard_negative,0,0.0036848723,0
C0005918,hard_negative,0,0.0035650437,0
C0005920,adaptive_abuse,1,0.9971781,1
C0005925,normal,0,0.0009530463,0
C0005926,hard_negative,0,0.0129583785,0
C0005928,normal,0,0.0718468,0
C0005929,hard_negative,0,0.004021065,0
C0005936,normal,0,0.0008937274,0
C0005952,normal,0,0.0061145984,0
C0005955,normal,0,0.11870265,0
C0005959,normal,0,0.0043238075,0
C0005983,normal,0,0.00612371,0
C0005987,normal,0,0.0025486944,0
C0005988,normal,0,0.0009569852,0
C0005990,normal,0,0.018003564,0
C0005993,normal,0,0.009041117,0
