customer_id,population_type,y_true,y_score,y_pred
C0003499,normal,0,0.0033855734,0
C0003506,normal,0,0.0016480185,0
C0003510,normal,0,0.0044386005,0
C0003516,normal,0,0.0038040334,0
C0003518,normal,0,0.030239334,0
C0003521,normal,0,0.0013038806,0
C0003523,normal,0,0.0028337664,0
C0003526,normal,0,0.01312518,0
C0003528,normal,0,0.0058426494,0
C0003534,normal,0,0.024919031,0
C0003538,normal,0,0.0010415814,0
C0003543,normal,0,0.0054527465,0
C0003552,normal,0,0.0059811915,0
C0003555,normal,0,0.04486113,0
C0003563,normal,0,0.0020798123,0
C0003581,normal,0,0.015289876,0
C0003585,normal,0,0.0013762513,0
C0003594,normal,0,0.05281934,0
C0003603,naive_abuse,1,0.9984195,1
C0003610,normal,0,0.010164116,0
C0003612,hard_negative,0,0.001536253,0
C0003613,normal,0,0.001502136,0
C0003615,naive_abuse,1,0.9983192,1
C0003620,normal,0,0.002200246,0
C0003621,normal,0,0.0016017365,0
C0003622,normal,0,0.019630088,0
C0003628,normal,0,0.019952023,0
C0003631,normal,0,0.085021876,0
C0003640,normal,0,0.0011448882,0
C0003641,normal,0,0.0045160716,0
C0003644,normal,0,0.011139705,0
C0003651,normal,0,0.091019094,0
C0003652,adaptive_abuse,1,0.0046787015,0
C0003657,normal,0,0.002956227,0
C0003665,normal,0,0.0049240314,0
C0003670,normal,0,0.020762878,0
C0003682,normal,0,0.0063663237,0
C0003686,naive_abuse,1,0.9980348,1
C0003709,normal,0,0.003940852,0
C0003712,normal,0,0.013746891,0
C0003720,normal,0,0.0074870056,0
C0003736,naive_abuse,1,0.9984275,1
C0003738,normal,0,0.008495262,0
C0003745,normal,0,0.0010703182,0
C0003748,normal,0,0.012454866,0
C0003749,normal,0,0.0054285596,0
C0003758,normal,0,0.003767425,0
C0003764,normal,0,0.011404325,0
C0003769,hard_negative,0,0.00542927,0
C0003772,normal,0,0.0010461794,0
C0003774,normal,0,0.021270579,0
C0003785,naive_abuse,1,0.9985337,1
C0003792,normal,0,0.046513997,0
C0003794,naive_abuse,1,0.99811685,1
C0003808,adaptive_abuse,1,0.997248,1
C0003809,normal,0,0.0059174863,0
C0003811,normal,0,0.055218324,0
C0003817,naive_abuse,1,0.9982942,1
C0003826,normal,0,0.08118814,0
C0003829,normal,0,0.0012706454,0
C0003832,normal,0,0.003551927,0
C0003840,normal,0,0.08985888,0
C0003844,normal,0,0.0102367,0
C0003847,adaptive_abuse,1,0.013956058,0
C0003848,normal,0,0.046822917,0
C0003855,normal,0,0.001021237,0
C0003859,normal,0,0.0041243895,0
C0003862,naive_abuse,1,0.99882644,1
C0003866,normal,0,0.0067309,0
C0003868,normal,0,0.004966624,0
C0003878,adaptive_abuse,1,0.0077711404,0
C0003882,normal,0,0.0021127518,0
C0003885,normal,0,0.01832247,0
C0003889,normal,0,0.0013666117,0
C0003893,normal,0,0.002723959,0
C0003917,normal,0,0.02719828,0
C0003924,adaptive_abuse,1,0.0041661416,0
C0003937,normal,0,0.038858388,0
C0003938,normal,0,0.018308517,0
C0003949,normal,0,0.007880061,0
C0003964,normal,0,0.0056975135,0
C0003968,normal,0,0.0040899473,0
C0003971,normal,0,0.0013594643,0
C0003974,normal,0,0.013532455,0
C0003975,adaptive_abuse,1,0.14518866,0
C0003988,normal,0,0.0010802313,0
C0003991,normal,0,0.004339721,0
C0004006,normal,0,0.004603247,0
C0004007,normal,0,0.016901035,0
C0004012,naive_abuse,1,0.99403846,1
C0004025,normal,0,0.0035180016,0
C0004032,normal,0,0.011831358,0
C0004033,adaptive_abuse,1,0.9956267,1
C0004039,normal,0,0.00776112,0
C0004042,hard_negative,0,0.056887574,0
C0004043,adaptive_abuse,1,0.01032478,0
C0004045,adaptive_abuse,1,0.5376646,1
C0004051,normal,0,0.005614752,0
C0004054,normal,0,0.0029636656,0
C0004058,normal,0,0.0116801,0
C0004067,normal,0,0.0028401033,0
C0004069,adaptive_abuse,1,0.00398419,0
C0004075,normal,0,0.0054177684,0
C0004079,normal,0,0.00063379464,0
C0004082,normal,0,0.0023877204,0
C0004085,naive_abuse,1,0.99815565,1
C0004096,normal,0,0.0054075127,0
C0004097,normal,0,0.0064136195,0
C0004098,hard_negative,0,0.0017955423,0
C0004099,normal,0,0.0018659986,0
C0004113,adaptive_abuse,1,0.2663555,0
C0004117,adaptive_abuse,1,0.9960836,1
C0004119,normal,0,0.00070066366,0
C0004124,normal,0,0.100890905,0
C0004130,hard_negative,0,0.002607057,0
C0004143,normal,0,0.02909013,0
C0004145,hard_negative,0,0.00086974393,0
C0004152,adaptive_abuse,1,0.0049690846,0
C0004156,normal,0,0.05998783,0
C0004157,normal,0,0.004893617,0
C0004161,normal,0,0.0020003954,0
C0004164,normal,0,0.0057699904,0
C0004171,normal,0,0.010735137,0
C0004173,normal,0,0.01689621,0
C0004179,normal,0,0.0006163289,0
C0004181,normal,0,0.0044406005,0
C0004182,normal,0,0.014689617,0
C0004185,hard_negative,0,0.0040659974,0
C0004198,normal,0,0.0021312078,0
C0004199,naive_abuse,1,0.9988416,1
C0004202,normal,0,0.0034497494,0
C0004210,normal,0,0.0067432965,0
C0004213,normal,0,0.002980874,0
C0004215,hard_negative,0,0.002782822,0
C0004216,normal,0,0.07918592,0
C0004224,normal,0,0.003855358,0
C0004234,normal,0,0.00090335554,0
C0004239,normal,0,0.005528732,0
C0004246,normal,0,0.022708332,0
C0004256,normal,0,0.0039981036,0
C0004257,naive_abuse,1,0.99764,1
C0004263,normal,0,0.0009760346,0
C0004264,normal,0,0.062311918,0
C0004275,normal,0,0.0032308318,0
C0004281,normal,0,0.0066063176,0
C0004286,normal,0,0.00846512,0
C0004288,adaptive_abuse,1,0.9982899,1
C0004289,normal,0,0.0027803075,0
C0004302,normal,0,0.0040760664,0
C0004304,normal,0,0.0030571904,0
C0004305,normal,0,0.012582751,0
C0004308,normal,0,0.013569712,0
C0004321,normal,0,0.0017039013,0
C0004325,normal,0,0.0012220988,0
C0004339,adaptive_abuse,1,0.99836606,1
C0004342,hard_negative,0,0.0019495859,0
C0004347,hard_negative,0,0.0027847611,0
C0004352,normal,0,0.11083898,0
C0004355,normal,0,0.0056219553,0
C0004358,normal,0,0.003431914,0
C0004360,normal,0,0.006061402,0
C0004361,normal,0,0.014128416,0
C0004363,normal,0,0.14138629,0
C0004365,naive_abuse,1,0.9982388,1
C0004368,normal,0,0.0065404857,0
C0004372,hard_negative,0,0.02098065,0
C0004377,normal,0,0.010490057,0
C0004378,normal,0,0.03546115,0
C0004379,normal,0,0.0042992043,0
C0004381,normal,0,0.00550342,0
C0004383,normal,0,0.08288182,0
C0004390,hard_negative,0,0.0027567479,0
C0004393,normal,0,0.06172656,0
C0004394,normal,0,0.009124727,0
C0004395,normal,0,0.04259983,0
C0004396,normal,0,0.0014247816,0
C0004397,normal,0,0.0063479682,0
C0004399,normal,0,0.068303056,0
C0004400,hard_negative,0,0.0020449783,0
C0004402,normal,0,0.030637266,0
C0004403,normal,0,0.022556493,0
C0004408,normal,0,0.16609316,0
C0004411,normal,0,0.0015401829,0
C0004425,normal,0,0.002495239,0
C0004429,normal,0,0.0014847824,0
C0004432,naive_abuse,1,0.9986474,1
C0004433,normal,0,0.008353456,0
C0004437,normal,0,0.006405123,0
C0004444,normal,0,0.001562418,0
C0004450,normal,0,0.039878402,0
C0004452,naive_abuse,1,0.9985682,1
C0004453,normal,0,0.0013341074,0
C0004468,normal,0,0.18765521,0
C0004470,naive_abuse,1,0.9967944,1
C0004473,hard_negative,0,0.001720738,0
C0004478,normal,0,0.0011466788,0
C0004494,naive_abuse,1,0.99820757,1
C0004510,adaptive_abuse,1,0.9965096,1
C0004514,normal,0,0.00416701,0
C0004518,normal,0,0.0044254316,0
C0004520,normal,0,0.006153753,0
C0004523,normal,0,0.0053041684,0
C0004525,hard_negative,0,0.016012453,0
C0004526,adaptive_abuse,1,0.99558157,1
C0004537,normal,0,0.0056071347,0
C0004543,adaptive_abuse,1,0.99601823,1
C0004544,adaptive_abuse,1,0.8589487,1
C0004553,naive_abuse,1,0.9986318,1
C0004555,normal,0,0.0044609113,0
C0004566,normal,0,0.0033075698,0
C0004567,normal,0,0.0032443516,0
C0004576,hard_negative,0,0.0012117577,0
C0004581,normal,0,0.62968206,1
C0004587,normal,0,0.00256973,0
C0004595,normal,0,0.004688153,0
C0004602,normal,0,0.0015297077,0
C0004607,normal,0,0.0048169615,0
C0004610,normal,0,0.1536154,0
C0004611,normal,0,0.0018457103,0
C0004624,normal,0,0.013292968,0
C0004632,normal,0,0.0024436854,0
C0004633,normal,0,0.0153871365,0
C0004638,normal,0,0.0066780094,0
C0004641,hard_negative,0,0.0020984106,0
C0004642,normal,0,0.009944429,0
C0004650,normal,0,0.0011428404,0
C0004664,normal,0,0.0015128944,0
C0004668,naive_abuse,1,0.99759525,1
C0004675,normal,0,0.05139383,0
C0004686,normal,0,0.0013120464,0
C0004696,normal,0,0.0053884787,0
C0004698,normal,0,0.014360081,0
C0004704,normal,0,0.0032744184,0
C0004708,normal,0,0.006530034,0
C0004714,normal,0,0.00400446,0
C0004722,normal,0,0.005269641,0
C0004747,normal,0,0.012078876,0
C0004753,normal,0,0.00477777,0
C0004769,normal,0,0.0060668453,0
C0004771,hard_negative,0,0.0024814468,0
C0004776,normal,0,0.009213273,0
C0004781,hard_negative,0,0.0033484541,0
C0004782,adaptive_abuse,1,0.045873433,0
C0004799,adaptive_abuse,1,0.21687354,0
C0004803,normal,0,0.001999709,0
C0004807,normal,0,0.0045702485,0
C0004812,normal,0,0.007160097,0
C0004816,normal,0,0.01099423,0
C0004817,normal,0,0.29911038,1
C0004819,normal,0,0.039078873,0
C0004823,normal,0,0.0015172065,0
C0004826,normal,0,0.014748896,0
C0004827,normal,0,0.01590201,0
C0004833,adaptive_abuse,1,0.8125674,1
C0004836,normal,0,0.008786756,0
C0004837,naive_abuse,1,0.9982185,1
C0004841,normal,0,0.006862338,0
C0004842,naive_abuse,1,0.99371827,1
C0004848,naive_abuse,1,0.98496383,1
C0004862,normal,0,0.004684294,0
C0004863,normal,0,0.000978495,0
C0004866,naive_abuse,1,0.98488325,1
C0004881,naive_abuse,1,0.99797887,1
C0004884,normal,0,0.007546237,0
C0004888,normal,0,0.0016710168,0
C0004890,normal,0,0.029702773,0
C0004896,normal,0,0.0063060946,0
C0004901,normal,0,0.006148725,0
C0004910,normal,0,0.0009715466,0
C0004916,normal,0,0.022241505,0
C0004925,normal,0,0.0034744462,0
C0004926,normal,0,0.00398909,0
C0004932,normal,0,0.017801505,0
C0004934,normal,0,0.013023224,0
C0004939,hard_negative,0,0.0012602288,0
C0004951,normal,0,0.0021497766,0
C0004968,normal,0,0.00097274693,0
C0004974,hard_negative,0,0.004704638,0
C0004977,normal,0,0.0008168467,0
C0004979,normal,0,0.0047207884,0
C0004981,normal,0,0.0058318684,0
C0004986,normal,0,0.0007354856,0
C0004988,normal,0,0.0024799658,0
C0005006,hard_negative,0,0.0019792854,0
C0005015,normal,0,0.00084759365,0
C0005018,adaptive_abuse,1,0.13473025,0
C0005020,normal,0,0.0012167883,0
C0005022,normal,0,0.0014762585,0
C0005023,naive_abuse,1,0.9982803,1
C0005024,normal,0,0.0019290552,0
C0005029,normal,0,0.005457398,0
C0005038,hard_negative,0,0.0062245363,0
C0005041,hard_negative,0,0.002944201,0
C0005044,normal,0,0.0041877325,0
C0005046,normal,0,0.00090793543,0
C0005048,normal,0,0.019304615,0
C0005055,adaptive_abuse,1,0.006446652,0
C0005058,hard_negative,0,0.006351991,0
C0005060,normal,0,0.0034713685,0
C0005064,normal,0,0.0059518926,0
C0005068,normal,0,0.006186681,0
C0005088,normal,0,0.048454806,0
C0005095,normal,0,0.0062745926,0
C0005104,adaptive_abuse,1,0.9971501,1
C0005107,normal,0,0.005335471,0
C0005110,hard_negative,0,0.0087811835,0
C0005111,normal,0,0.0007176798,0
C0005113,hard_negative,0,0.0021356319,0
C0005117,normal,0,0.0097768335,0
C0005120,adaptive_abuse,1,0.9977168,1
C0005128,normal,0,0.006647842,0
C0005139,normal,0,0.020679833,0
C0005141,normal,0,0.018517528,0
C0005144,naive_abuse,1,0.9981493,1
C0005154,normal,0,0.036537074,0
C0005168,hard_negative,0,0.00400446,0
C0005170,normal,0,0.019771338,0
C0005171,normal,0,0.008580183,0
C0005173,normal,0,0.0016397411,0
C0005177,normal,0,0.013160513,0
C0005179,normal,0,0.00071094366,0
C0005180,normal,0,0.0021836057,0
C0005183,normal,0,0.12142691,0
C0005185,normal,0,0.0015787422,0
C0005187,normal,0,0.0014347695,0
C0005191,normal,0,0.005074509,0
C0005199,normal,0,0.005546923,0
C0005209,normal,0,0.0020467862,0
C0005223,normal,0,0.0061715296,0
C0005225,hard_negative,0,0.0042183413,0
C0005229,normal,0,0.0010544745,0
C0005231,adaptive_abuse,1,0.6217999,1
C0005234,normal,0,0.006623589,0
C0005238,normal,0,0.0008760702,0
C0005248,naive_abuse,1,0.9982596,1
C0005251,normal,0,0.0009646005,0
C0005252,adaptive_abuse,1,0.17815527,0
C0005253,normal,0,0.017697155,0
C0005260,normal,0,0.00086103927,0
C0005271,normal,0,0.0043419614,0
C0005277,normal,0,0.004758277,0
C0005278,normal,0,0.0010649079,0
C0005281,normal,0,0.07939047,0
C0005284,normal,0,0.006005653,0
C0005285,normal,0,0.0048439153,0
C0005286,normal,0,0.013708252,0
C0005291,normal,0,0.003986153,0
C0005294,adaptive_abuse,1,0.10562392,0
C0005296,normal,0,0.0815348,0
C0005307,normal,0,0.047048386,0
C0005309,normal,0,0.0067455904,0
C0005323,normal,0,0.011092447,0
C0005325,normal,0,0.006752405,0
C0005334,normal,0,0.2250807,0
C0005347,normal,0,0.0008621402,0
C0005351,naive_abuse,1,0.99703777,1
C0005364,normal,0,0.011000858,0
C0005365,normal,0,0.0007483235,0
C0005369,naive_abuse,1,0.99852544,1
C0005383,naive_abuse,1,0.9971674,1
C0005385,normal,0,0.013658628,0
C0005391,normal,0,0.0056655332,0
C0005398,normal,0,0.0037809557,0
C0005400,hard_negative,0,0.0021651913,0
C0005401,hard_negative,0,0.007608782,0
C0005405,normal,0,0.004583679,0
C0005408,normal,0,0.0042846994,0
C0005413,normal,0,0.006723155,0
C0005414,adaptive_abuse,1,0.1186194,0
C0005417,normal,0,0.0041956124,0
C0005420,adaptive_abuse,1,0.99839383,1
C0005423,normal,0,0.057470724,0
C0005425,normal,0,0.015873859,0
C0005431,normal,0,0.0020735157,0
C0005449,adaptive_abuse,1,0.010590086,0
C0005450,naive_abuse,1,0.998395,1
C0005451,normal,0,0.0057213614,0
C0005453,normal,0,0.00071094366,0
C0005477,normal,0,0.02465164,0
C0005478,naive_abuse,1,0.9985545,1
C0005480,naive_abuse,1,0.9887707,1
C0005482,normal,0,0.011353431,0
C0005485,normal,0,0.0010037128,0
C0005491,hard_negative,0,0.0014728239,0
C0005498,adaptive_abuse,1,0.0043567754,0
C0005499,normal,0,0.11446649,0
C0005500,normal,0,0.0020265789,0
C0005504,normal,0,0.0012851408,0
C0005508,normal,0,0.001433126,0
C0005512,normal,0,0.003664238,0
C0005514,normal,0,0.009053095,0
C0005515,hard_negative,0,0.0014025305,0
C0005516,adaptive_abuse,1,0.9973066,1
C0005517,normal,0,0.00096653466,0
C0005523,normal,0,0.055971775,0
C0005526,normal,0,0.008572358,0
C0005531,naive_abuse,1,0.96318185,1
C0005532,normal,0,0.0010207813,0
C0005535,normal,0,0.0036903855,0
C0005538,normal,0,0.004524197,0
C0005542,hard_negative,0,0.0064415443,0
C0005548,normal,0,0.0040379013,0
C0005556,normal,0,0.009962963,0
C0005561,normal,0,0.0018850322,0
C0005564,normal,0,0.020256564,0
C0005565,normal,0,0.0011935283,0
C0005572,hard_negative,0,0.0010826091,0
C0005580,normal,0,0.0035609282,0
C0005583,normal,0,0.0110074645,0
C0005586,normal,0,0.022197481,0
C0005587,normal,0,0.0049785506,0
C0005588,normal,0,0.008886898,0
C0005589,normal,0,0.010294498,0
C0005591,normal,0,0.0031964018,0
C0005592,hard_negative,0,0.0011233825,0
C0005595,normal,0,0.0044760182,0
C0005599,normal,0,0.017866928,0
C0005602,naive_abuse,1,0.998005,1
C0005604,adaptive_abuse,1,0.0032909517,0
C0005605,hard_negative,0,0.0013740355,0
C0005614,normal,0,0.009907479,0
C0005616,normal,0,0.0074814125,0
C0005617,normal,0,0.0012615841,0
C0005625,normal,0,0.02261444,0
C0005633,normal,0,0.11479346,0
C0005634,normal,0,0.0040998277,0
C0005636,normal,0,0.00809001,0
C0005637,normal,0,0.025516622,0
C0005638,normal,0,0.0011894011,0
C0005644,normal,0,0.016338626,0
C0005660,normal,0,0.002142452,0
C0005662,adaptive_abuse,1,0.010600953,0
C0005666,normal,0,0.0024265887,0
C0005667,normal,0,0.008067165,0
C0005673,hard_negative,0,0.0025031976,0
C0005681,normal,0,0.0048209126,0
C0005684,hard_negative,0,0.0029165484,0
C0005691,normal,0,0.01902657,0
C0005696,normal,0,0.013021385,0
C0005697,normal,0,0.013569627,0
C0005702,normal,0,0.0054335953,0
C0005719,normal,0,0.01270608,0
C0005743,adaptive_abuse,1,0.008962597,0
C0005744,adaptive_abuse,1,0.3401233,1
C0005747,normal,0,0.0051802066,0
C0005749,normal,0,0.007928398,0
C0005756,normal,0,0.00063563604,0
C0005758,naive_abuse,1,0.991727,1
C0005761,naive_abuse,1,0.98641974,1
C0005763,hard_negative,0,0.0034258738,0
C0005776,hard_negative,0,0.0064376937,0
C0005777,normal,0,0.0138115985,0
C0005781,normal,0,0.013343926,0
C0005800,hard_negative,0,0.0010772537,0
C0005803,normal,0,0.016607516,0
C0005804,normal,0,0.053741165,0
C0005814,normal,0,0.007584574,0
C0005815,normal,0,0.011539387,0
C0005819,naive_abuse,1,0.99580294,1
C0005820,normal,0,0.0019860193,0
C0005828,naive_abuse,1,0.99611735,1
C0005832,hard_negative,0,0.00524905,0
C0005843,naive_abuse,1,0.9985019,1
C0005846,normal,0,0.0038781292,0
C0005854,normal,0,0.020267872,0
C0005859,normal,0,0.03048801,0
C0005860,normal,0,0.0021338065,0
C0005866,normal,0,0.14434756,0
C0005873,adaptive_abuse,1,0.14833815,0
C0005881,normal,0,0.011163031,0
C0005884,normal,0,0.115165755,0
C0005886,naive_abuse,1,0.99848455,1
C0005893,normal,0,0.01698574,0
C0005900,normal,0,0.0066783223,0
C0005910,hard_negative,0,0.0075985775,0
C0005918,hard_negative,0,0.0043616947,0
C0005920,adaptive_abuse,1,0.007563291,0
C0005925,normal,0,0.00083190826,0
C0005926,hard_negative,0,0.0036376852,0
C0005928,normal,0,0.009086188,0
C0005929,hard_negative,0,0.0058462676,0
C0005936,normal,0,0.0012725657,0
C0005952,normal,0,0.007681041,0
C0005955,normal,0,0.069255225,0
C0005959,normal,0,0.002171929,0
C0005983,normal,0,0.024728784,0
C0005987,normal,0,0.005962767,0
C0005988,normal,0,0.0010678356,0
C0005990,normal,0,0.0236948,0
C0005993,normal,0,0.0074948478,0
