customer_id,population_type,y_true,y_score,y_pred
C0003612,hard_negative,0,0.00047746795,0
C0003613,normal,0,0.00020952299,0
C0003615,naive_abuse,1,0.99841046,1
C0003620,normal,0,0.0004962601,0
C0003621,normal,0,0.00063297973,0
C0003622,normal,0,0.0023039675,0
C0003628,normal,0,0.0008001015,0
C0003631,normal,0,0.00026962385,0
C0003640,normal,0,0.00029604966,0
C0003641,normal,0,0.00026871715,0
C0003644,normal,0,0.0019923153,0
C0003652,adaptive_abuse,1,0.97374433,1
C0003657,normal,0,0.00047005602,0
C0003665,normal,0,0.0015699757,0
C0003670,normal,0,0.00059339334,0
C0003682,normal,0,0.0019739114,0
C0003686,naive_abuse,1,0.9987463,1
C0003709,normal,0,0.0002149156,0
C0003712,normal,0,0.00037745453,0
C0003720,normal,0,0.00022451502,0
C0003736,naive_abuse,1,0.9987703,1
C0003738,normal,0,0.00035261555,0
C0003745,normal,0,0.00030350566,0
C0003748,normal,0,0.0001798163,0
C0003749,normal,0,0.0001943684,0
C0003758,normal,0,0.0008528547,0
C0003764,normal,0,0.00034628398,0
C0003769,hard_negative,0,0.00079861504,0
C0003772,normal,0,0.0043034134,0
C0003785,naive_abuse,1,0.9993094,1
C0003792,normal,0,0.0020713392,0
C0003794,naive_abuse,1,0.99884665,1
C0003808,adaptive_abuse,1,0.9982401,1
C0003809,normal,0,0.0039272085,0
C0003811,normal,0,0.0017132448,0
C0003817,naive_abuse,1,0.99839836,1
C0003826,normal,0,0.00040853667,0
C0003829,normal,0,0.00022524662,0
C0003832,normal,0,0.00045657,0
C0003844,normal,0,0.00045234797,0
C0003847,adaptive_abuse,1,0.9912965,1
C0003848,normal,0,0.0005261189,0
C0003855,normal,0,0.00035229232,0
C0003859,normal,0,0.0008872873,0
C0003862,naive_abuse,1,0.998904,1
C0003866,normal,0,0.00028624514,0
C0003868,normal,0,0.00093988254,0
C0003878,adaptive_abuse,1,0.999161,1
C0003882,normal,0,0.0010001308,0
C0003885,normal,0,0.00074587436,0
C0003889,normal,0,0.0003364001,0
C0003893,normal,0,0.0014947612,0
C0003917,normal,0,0.00040083454,0
C0003924,adaptive_abuse,1,0.98907846,1
C0003949,normal,0,0.000258895,0
C0003964,normal,0,0.0013973136,0
C0003968,normal,0,0.00034628398,0
C0003971,normal,0,0.00015241913,0
C0003974,normal,0,0.0033051686,0
C0003975,adaptive_abuse,1,0.9983552,1
C0003988,normal,0,0.0002745099,0
C0003991,normal,0,0.00056979246,0
C0004006,normal,0,0.00036282293,0
C0004007,normal,0,0.0004978371,0
C0004012,naive_abuse,1,0.99822146,1
C0004025,normal,0,0.0005880503,0
C0004032,normal,0,0.0013332594,0
C0004033,adaptive_abuse,1,0.99918634,1
C0004039,normal,0,0.00024804389,0
C0004042,hard_negative,0,0.00068927545,0
C0004043,adaptive_abuse,1,0.99830675,1
C0004045,adaptive_abuse,1,0.9958528,1
C0004051,normal,0,0.00044557292,0
C0004054,normal,0,0.0013655637,0
C0004058,normal,0,0.00048066227,0
C0004067,normal,0,0.0004378214,0
C0004069,adaptive_abuse,1,0.9980179,1
C0004075,normal,0,0.0004069215,0
C0004079,normal,0,0.00030283624,0
C0004082,normal,0,0.00029604966,0
C0004085,naive_abuse,1,0.99898964,1
C0004096,normal,0,0.00019694865,0
C0004097,normal,0,0.0002955742,0
C0004098,hard_negative,0,0.00083299965,0
C0004099,normal,0,0.00044842908,0
C0004113,adaptive_abuse,1,0.9989786,1
C0004117,adaptive_abuse,1,0.99872714,1
C0004119,normal,0,0.0005236856,0
C0004124,normal,0,0.0024978467,0
C0004130,hard_negative,0,0.00062585407,0
C0004143,normal,0,0.00056193594,0
C0004145,hard_negative,0,0.00042976037,0
C0004152,adaptive_abuse,1,0.99822444,1
C0004156,normal,0,0.00037239122,0
C0004157,normal,0,0.0005641206,0
C0004161,normal,0,0.0004953935,0
C0004164,normal,0,0.0012873128,0
C0004171,normal,0,0.00023341521,0
C0004173,normal,0,0.00015241913,0
C0004179,normal,0,0.00042591116,0
C0004181,normal,0,0.0003584127,0
C0004182,normal,0,0.0005061154,0
C0004185,hard_negative,0,0.0003418522,0
C0004198,normal,0,0.0006383915,0
C0004199,naive_abuse,1,0.9988379,1
C0004202,normal,0,0.00015241913,0
C0004210,normal,0,0.0014986435,0
C0004213,normal,0,0.0010756006,0
C0004215,hard_negative,0,0.00030967733,0
C0004216,normal,0,0.007260231,0
C0004224,normal,0,0.00036173678,0
C0004234,normal,0,0.00018443234,0
C0004239,normal,0,0.00018210926,0
C0004246,normal,0,0.0005472161,0
C0004256,normal,0,0.004650965,0
C0004257,naive_abuse,1,0.9989786,1
C0004263,normal,0,0.00050939096,0
C0004264,normal,0,0.00043180128,0
C0004275,normal,0,0.0006873633,0
C0004281,normal,0,0.00029776536,0
C0004286,normal,0,0.0005925998,0
C0004288,adaptive_abuse,1,0.99893457,1
C0004289,normal,0,0.0005348124,0
C0004302,normal,0,0.00047186384,0
C0004305,normal,0,0.00035261555,0
C0004308,normal,0,0.00013086436,0
C0004321,normal,0,0.0014409113,0
C0004325,normal,0,0.00018657929,0
C0004339,adaptive_abuse,1,0.999119,1
C0004342,hard_negative,0,0.00018261213,0
C0004347,hard_negative,0,0.00016347156,0
C0004352,normal,0,0.006782662,0
C0004355,normal,0,0.00047127972,0
C0004358,normal,0,0.00041641842,0
C0004360,normal,0,0.00056607823,0
C0004361,normal,0,0.00036047387,0
C0004363,normal,0,0.0004556057,0
C0004365,naive_abuse,1,0.9989039,1
C0004368,normal,0,0.00016444255,0
C0004372,hard_negative,0,0.00037131162,0
C0004377,normal,0,0.00013097996,0
C0004378,normal,0,0.017224276,0
C0004379,normal,0,0.0003278802,0
C0004381,normal,0,0.0004069215,0
C0004383,normal,0,0.0011302168,0
C0004390,hard_negative,0,0.0021187458,0
C0004393,normal,0,0.0006550639,0
C0004394,normal,0,0.000258895,0
C0004396,normal,0,0.0005878903,0
C0004397,normal,0,0.00063472684,0
C0004399,normal,0,0.0006729365,0
C0004400,hard_negative,0,0.0006802324,0
C0004402,normal,0,0.0024107825,0
C0004403,normal,0,0.0012488872,0
C0004408,normal,0,0.0012796896,0
C0004425,normal,0,0.00041606015,0
C0004429,normal,0,0.0004321416,0
C0004432,naive_abuse,1,0.9990096,1
C0004433,normal,0,0.0055888304,0
C0004437,normal,0,0.00083671435,0
C0004444,normal,0,0.00040180862,0
C0004452,naive_abuse,1,0.9990307,1
C0004453,normal,0,0.000495454,0
C0004468,normal,0,0.0004385532,0
C0004470,naive_abuse,1,0.9990545,1
C0004473,hard_negative,0,0.00079312315,0
C0004478,normal,0,0.0010743155,0
C0004494,naive_abuse,1,0.99895763,1
C0004510,adaptive_abuse,1,0.9990376,1
C0004514,normal,0,0.0014548142,0
C0004518,normal,0,0.00042198622,0
C0004520,normal,0,0.0005592827,0
C0004523,normal,0,0.0013810936,0
C0004525,hard_negative,0,0.00072746404,0
C0004526,adaptive_abuse,1,0.9986229,1
C0004537,normal,0,0.00053671846,0
C0004543,adaptive_abuse,1,0.9992449,1
C0004544,adaptive_abuse,1,0.99834037,1
C0004553,naive_abuse,1,0.9990108,1
C0004555,normal,0,0.00044652278,0
C0004566,normal,0,0.0005348124,0
C0004567,normal,0,0.0006490409,0
C0004576,hard_negative,0,0.00030884586,0
C0004581,normal,0,0.00042085795,0
C0004587,normal,0,0.0002890713,0
C0004595,normal,0,0.0016904427,0
C0004602,normal,0,0.00045635464,0
C0004607,normal,0,0.001904218,0
C0004611,normal,0,0.00027607658,0
C0004624,normal,0,0.00052191055,0
C0004632,normal,0,0.001548629,0
C0004633,normal,0,0.00061534345,0
C0004638,normal,0,0.0039272085,0
C0004641,hard_negative,0,0.58381534,1
C0004642,normal,0,0.00046656246,0
C0004650,normal,0,0.0002260922,0
C0004664,normal,0,0.0004201817,0
C0004668,naive_abuse,1,0.99191284,1
C0004675,normal,0,0.00045312024,0
C0004686,normal,0,0.0011859529,0
C0004696,normal,0,0.00019825961,0
C0004698,normal,0,0.0041645174,0
C0004704,normal,0,0.00034182434,0
C0004708,normal,0,0.000735193,0
C0004714,normal,0,0.00036282293,0
C0004722,normal,0,0.00048525963,0
C0004747,normal,0,0.0025804844,0
C0004753,normal,0,0.00026317307,0
C0004769,normal,0,0.00037984524,0
C0004771,hard_negative,0,0.00015241913,0
C0004776,normal,0,0.00047190773,0
C0004781,hard_negative,0,0.00040205594,0
C0004799,adaptive_abuse,1,0.99911183,1
C0004807,normal,0,0.00073619315,0
C0004812,normal,0,0.00058827817,0
C0004816,normal,0,0.004732985,0
C0004819,normal,0,0.00067738723,0
C0004823,normal,0,0.013113111,0
C0004826,normal,0,0.00068711635,0
C0004827,normal,0,0.00036945558,0
C0004833,adaptive_abuse,1,0.9984347,1
C0004836,normal,0,0.00016834155,0
C0004837,naive_abuse,1,0.9978447,1
C0004841,normal,0,0.00018319112,0
C0004842,naive_abuse,1,0.9987068,1
C0004848,naive_abuse,1,0.99888843,1
C0004862,normal,0,0.0003399077,0
C0004863,normal,0,0.0011724433,0
C0004866,naive_abuse,1,0.8418423,1
C0004881,naive_abuse,1,0.99906045,1
C0004884,normal,0,0.0034865523,0
C0004888,normal,0,0.00031382163,0
C0004890,normal,0,0.0010045948,0
C0004896,normal,0,0.00031820426,0
C0004901,normal,0,0.00022603963,0
C0004910,normal,0,0.00035739626,0
C0004916,normal,0,0.00037622306,0
C0004925,normal,0,0.00043082703,0
C0004926,normal,0,0.00035229232,0
C0004932,normal,0,0.0003265553,0
C0004934,normal,0,0.0013308275,0
C0004939,hard_negative,0,0.0003160064,0
C0004951,normal,0,0.0001753987,0
C0004968,normal,0,0.0010901386,0
C0004974,hard_negative,0,0.0011630324,0
C0004977,normal,0,0.0002940373,0
C0004979,normal,0,0.00063631247,0
C0004981,normal,0,0.00037332892,0
C0004986,normal,0,0.00025168085,0
C0004988,normal,0,0.0007640801,0
C0005006,hard_negative,0,0.0239344,0
C0005015,normal,0,0.00042781714,0
C0005018,adaptive_abuse,1,0.99888736,1
C0005020,normal,0,0.00029122952,0
C0005022,normal,0,0.00031332806,0
C0005023,naive_abuse,1,0.99847215,1
C0005024,normal,0,0.0028951452,0
C0005029,normal,0,0.000351172,0
C0005038,hard_negative,0,0.0009176876,0
C0005041,hard_negative,0,0.0013602833,0
C0005044,normal,0,0.0003265553,0
C0005046,normal,0,0.00018362062,0
C0005048,normal,0,0.0004625778,0
C0005055,adaptive_abuse,1,0.99889827,1
C0005058,hard_negative,0,0.0006486681,0
C0005060,normal,0,0.001845988,0
C0005064,normal,0,0.00031820426,0
C0005068,normal,0,0.0008149054,0
C0005088,normal,0,0.0007708017,0
C0005095,normal,0,0.00029604966,0
C0005104,adaptive_abuse,1,0.99884427,1
C0005107,normal,0,0.000479755,0
C0005110,hard_negative,0,0.00063786446,0
C0005111,normal,0,0.0008014201,0
C0005113,hard_negative,0,0.0019465624,0
C0005117,normal,0,0.00045783323,0
C0005120,adaptive_abuse,1,0.99904364,1
C0005128,normal,0,0.00031788344,0
C0005139,normal,0,0.0009585429,0
C0005141,normal,0,0.0020953275,0
C0005144,naive_abuse,1,0.99825734,1
C0005154,normal,0,0.00050719833,0
C0005168,hard_negative,0,0.01201671,0
C0005170,normal,0,0.000628409,0
C0005171,normal,0,0.006476437,0
C0005173,normal,0,0.00024804389,0
C0005177,normal,0,0.0019298578,0
C0005179,normal,0,0.00041881323,0
C0005180,normal,0,0.0005880503,0
C0005185,normal,0,0.00034062756,0
C0005187,normal,0,0.00082616473,0
C0005191,normal,0,0.0006111853,0
C0005199,normal,0,0.0006030377,0
C0005209,normal,0,0.00081928895,0
C0005223,normal,0,0.00028366907,0
C0005225,hard_negative,0,0.00032653444,0
C0005229,normal,0,0.0005813476,0
C0005231,adaptive_abuse,1,0.9899637,1
C0005234,normal,0,0.0004800947,0
C0005238,normal,0,0.0002562736,0
C0005248,naive_abuse,1,0.9990466,1
C0005251,normal,0,0.0005592827,0
C0005252,adaptive_abuse,1,0.99879223,1
C0005253,normal,0,0.0009404661,0
C0005260,normal,0,0.0005999846,0
C0005271,normal,0,0.0038825932,0
C0005277,normal,0,0.00031820426,0
C0005278,normal,0,0.0009985864,0
C0005281,normal,0,0.00029227874,0
C0005284,normal,0,0.0004242259,0
C0005285,normal,0,0.11501404,0
C0005286,normal,0,0.0003301162,0
C0005291,normal,0,0.0012813549,0
C0005294,adaptive_abuse,1,0.99917656,1
C0005296,normal,0,0.0011636629,0
C0005309,normal,0,0.0033672093,0
C0005323,normal,0,0.0005892116,0
C0005325,normal,0,0.00032299032,0
C0005334,normal,0,0.004242997,0
C0005347,normal,0,0.0025776154,0
C0005351,naive_abuse,1,0.997477,1
C0005364,normal,0,0.006699222,0
C0005365,normal,0,0.00029604966,0
C0005369,naive_abuse,1,0.9989359,1
C0005383,naive_abuse,1,0.9954385,1
C0005385,normal,0,0.0020083273,0
C0005391,normal,0,0.007123486,0
C0005398,normal,0,0.0035266327,0
C0005400,hard_negative,0,0.0010798778,0
C0005401,hard_negative,0,0.0018024791,0
C0005405,normal,0,0.0011676847,0
C0005408,normal,0,0.00043834886,0
C0005413,normal,0,0.0013107993,0
C0005414,adaptive_abuse,1,0.99713826,1
C0005417,normal,0,0.006699222,0
C0005420,adaptive_abuse,1,0.9991658,1
C0005423,normal,0,0.00078805373,0
C0005425,normal,0,0.00095439435,0
C0005431,normal,0,0.00048617454,0
C0005449,adaptive_abuse,1,0.9991279,1
C0005450,naive_abuse,1,0.9990859,1
C0005451,normal,0,0.0001677426,0
C0005453,normal,0,0.00023951415,0
C0005477,normal,0,0.0004800947,0
C0005478,naive_abuse,1,0.9992943,1
C0005480,naive_abuse,1,0.99674356,1
C0005482,normal,0,0.00050810905,0
C0005485,normal,0,0.00034270276,0
C0005491,hard_negative,0,0.000491426,0
C0005499,normal,0,0.0021469942,0
C0005500,normal,0,0.011754888,0
C0005504,normal,0,0.00018849563,0
C0005508,normal,0,0.00021787717,0
C0005512,normal,0,0.00044095248,0
C0005514,normal,0,0.002782036,0
C0005515,hard_negative,0,0.00021069653,0
C0005516,adaptive_abuse,1,0.9992132,1
C0005517,normal,0,0.0014134108,0
C0005523,normal,0,0.0017129047,0
C0005526,normal,0,0.00084776315,0
C0005531,naive_abuse,1,0.99763274,1
C0005532,normal,0,0.00062796084,0
C0005535,normal,0,0.00042085795,0
C0005538,normal,0,0.0011485306,0
C0005542,hard_negative,0,0.0026553492,0
C0005548,normal,0,0.0005349026,0
C0005556,normal,0,0.00026882786,0
C0005561,normal,0,0.0008243494,0
C0005564,normal,0,0.0019214493,0
C0005565,normal,0,0.00019694865,0
C0005572,hard_negative,0,0.0004731423,0
C0005580,normal,0,0.0002960096,0
C0005583,normal,0,0.0010984899,0
C0005586,normal,0,0.002483258,0
C0005587,normal,0,0.0027092784,0
C0005588,normal,0,0.000249793,0
C0005589,normal,0,0.0019271721,0
C0005591,normal,0,0.0008014201,0
C0005592,hard_negative,0,0.00037165196,0
C0005595,normal,0,0.0019859832,0
C0005599,normal,0,0.0039272085,0
C0005602,naive_abuse,1,0.99899334,1
C0005604,adaptive_abuse,1,0.0030403072,0
C0005605,hard_negative,0,0.00043200937,0
C0005614,normal,0,0.0005473637,0
C0005616,normal,0,0.0009549477,0
C0005617,normal,0,0.0002614265,0
C0005625,normal,0,0.00030901935,0
C0005633,normal,0,0.001540097,0
C0005634,normal,0,0.000107209715,0
C0005636,normal,0,0.0020083273,0
C0005637,normal,0,0.00013086436,0
C0005638,normal,0,0.0002668277,0
C0005644,normal,0,0.0010275817,0
C0005660,normal,0,0.0004800947,0
C0005662,adaptive_abuse,1,0.9989183,1
C0005666,normal,0,0.0007669879,0
C0005667,normal,0,0.00020517586,0
C0005673,hard_negative,0,0.0022781237,0
C0005681,normal,0,0.00062884396,0
C0005684,hard_negative,0,0.0010073166,0
C0005691,normal,0,0.00066291256,0
C0005696,normal,0,0.0006810085,0
C0005697,normal,0,0.0002087674,0
C0005702,normal,0,0.00015644799,0
C0005719,normal,0,0.000963367,0
C0005743,adaptive_abuse,1,0.9950989,1
C0005744,adaptive_abuse,1,0.9993031,1
C0005747,normal,0,0.000976736,0
C0005749,normal,0,0.00024870105,0
C0005756,normal,0,0.00053212454,0
C0005758,naive_abuse,1,0.9990759,1
C0005761,naive_abuse,1,0.9991173,1
C0005776,hard_negative,0,0.0010368939,0
C0005777,normal,0,0.0008623493,0
C0005781,normal,0,0.00038108154,0
C0005800,hard_negative,0,0.00031050658,0
C0005803,normal,0,0.00049519714,0
C0005804,normal,0,0.005946047,0
C0005814,normal,0,0.00045449112,0
C0005815,normal,0,0.00040606395,0
C0005819,naive_abuse,1,0.9906641,1
C0005820,normal,0,0.0005238248,0
C0005828,naive_abuse,1,0.98863924,1
C0005832,hard_negative,0,0.0004800947,0
C0005843,naive_abuse,1,0.998995,1
C0005854,normal,0,0.004580932,0
C0005859,normal,0,0.0002850993,0
C0005860,normal,0,0.0007206354,0
C0005873,adaptive_abuse,1,0.99914944,1
C0005881,normal,0,0.00023090598,0
C0005884,normal,0,0.032180633,0
C0005886,naive_abuse,1,0.9990833,1
C0005900,normal,0,0.000976736,0
C0005910,hard_negative,0,0.0016320919,0
C0005918,hard_negative,0,0.0017924443,0
C0005920,adaptive_abuse,1,0.9994192,1
C0005925,normal,0,0.00037825367,0
C0005926,hard_negative,0,0.00020131258,0
C0005928,normal,0,0.00047928077,0
C0005929,hard_negative,0,0.00028624514,0
C0005936,normal,0,0.0003365077,0
C0005952,normal,0,0.00046882743,0
C0005955,normal,0,0.0014410437,0
C0005959,normal,0,0.00048402595,0
C0005983,normal,0,0.00043520346,0
C0005987,normal,0,0.00022603791,0
C0005988,normal,0,0.000379024,0
C0005990,normal,0,0.0010333611,0
C0005993,normal,0,0.0004583732,0
