customer_id,population_type,y_true,y_score,y_pred
C0003489,naive_abuse,1,0.99726415,1
C0003495,normal,0,0.005310857,0
C0003497,adaptive_abuse,1,0.9947515,1
C0003499,normal,0,0.0012014793,0
C0003506,normal,0,0.0020883726,0
C0003510,normal,0,0.0064685596,0
C0003516,normal,0,0.0012318974,0
C0003518,normal,0,0.042927075,0
C0003521,normal,0,0.001183327,0
C0003523,normal,0,0.004215932,0
C0003526,normal,0,0.030369718,0
C0003528,normal,0,0.007022707,0
C0003534,normal,0,0.014777109,0
C0003538,normal,0,0.0025419283,0
C0003543,normal,0,0.0031966085,0
C0003552,normal,0,0.0011396701,0
C0003555,normal,0,0.01159634,0
C0003563,normal,0,0.0043853526,0
C0003581,normal,0,0.0054801162,0
C0003585,normal,0,0.0013413823,0
C0003594,normal,0,0.04496457,0
C0003603,naive_abuse,1,0.998841,1
C0003610,normal,0,0.0063893744,0
C0003612,hard_negative,0,0.0015600378,0
C0003613,normal,0,0.0014680352,0
C0003615,naive_abuse,1,0.9988538,1
C0003620,normal,0,0.004487409,0
C0003621,normal,0,0.0032242201,0
C0003622,normal,0,0.026323363,0
C0003628,normal,0,0.0056009516,0
C0003631,normal,0,0.04409639,0
C0003640,normal,0,0.0007994248,0
C0003641,normal,0,0.005248263,0
C0003644,normal,0,0.013421907,0
C0003651,normal,0,0.011577358,0
C0003652,adaptive_abuse,1,0.0064106183,0
C0003657,normal,0,0.0032158834,0
C0003665,normal,0,0.003580541,0
C0003670,normal,0,0.016975949,0
C0003682,normal,0,0.004889297,0
C0003686,naive_abuse,1,0.9964946,1
C0003709,normal,0,0.008312315,0
C0003712,normal,0,0.00554152,0
C0003720,normal,0,0.015328066,0
C0003736,naive_abuse,1,0.9968868,1
C0003738,normal,0,0.011136969,0
C0003745,normal,0,0.0018186468,0
C0003748,normal,0,0.0006542965,0
C0003749,normal,0,0.005916768,0
C0003758,normal,0,0.00541362,0
C0003764,normal,0,0.0068355016,0
C0003769,hard_negative,0,0.008329954,0
C0003772,normal,0,0.00085013587,0
C0003774,normal,0,0.013042225,0
C0003785,naive_abuse,1,0.9986553,1
C0003792,normal,0,0.014469072,0
C0003794,naive_abuse,1,0.99738544,1
C0003808,adaptive_abuse,1,0.9965681,1
C0003809,normal,0,0.00644938,0
C0003811,normal,0,0.07482338,0
C0003817,naive_abuse,1,0.99873847,1
C0003826,normal,0,0.020521676,0
C0003829,normal,0,0.0058148606,0
C0003832,normal,0,0.008476474,0
C0003840,normal,0,0.043707084,0
C0003844,normal,0,0.009748952,0
C0003847,adaptive_abuse,1,0.016703693,0
C0003848,normal,0,0.0071194866,0
C0003855,normal,0,0.0012643087,0
C0003859,normal,0,0.0011337013,0
C0003862,naive_abuse,1,0.99839884,1
C0003866,normal,0,0.003968485,0
C0003868,normal,0,0.0084179,0
C0003878,adaptive_abuse,1,0.009831443,0
C0003882,normal,0,0.0025655876,0
C0003885,normal,0,0.020901704,0
C0003889,normal,0,0.0034624576,0
C0003893,normal,0,0.001308053,0
C0003917,normal,0,0.0048702913,0
C0003924,adaptive_abuse,1,0.004167202,0
C0003937,normal,0,0.010422252,0
C0003938,normal,0,0.008639545,0
C0003949,normal,0,0.007341676,0
C0003964,normal,0,0.0047507067,0
C0003968,normal,0,0.003126532,0
C0003971,normal,0,0.0021388065,0
C0003974,normal,0,0.0040093865,0
C0003975,adaptive_abuse,1,0.10913421,0
C0003988,normal,0,0.0016802456,0
C0003991,normal,0,0.014278659,0
C0004006,normal,0,0.0035718342,0
C0004007,normal,0,0.0051354533,0
C0004012,naive_abuse,1,0.9985851,1
C0004025,normal,0,0.0051539405,0
C0004032,normal,0,0.05401553,0
C0004033,adaptive_abuse,1,0.99368507,1
C0004039,normal,0,0.0076101427,0
C0004042,hard_negative,0,0.010038086,0
C0004043,adaptive_abuse,1,0.012086861,0
C0004045,adaptive_abuse,1,0.48544505,1
C0004051,normal,0,0.004878968,0
C0004054,normal,0,0.0027555316,0
C0004058,normal,0,0.015189142,0
C0004067,normal,0,0.0033847305,0
C0004069,adaptive_abuse,1,0.0039582844,0
C0004075,normal,0,0.009628299,0
C0004079,normal,0,0.0008376078,0
C0004082,normal,0,0.0011887052,0
C0004085,naive_abuse,1,0.99850166,1
C0004096,normal,0,0.843035,1
C0004097,normal,0,0.0012075033,0
C0004098,hard_negative,0,0.002356716,0
C0004099,normal,0,0.0014775307,0
C0004113,adaptive_abuse,1,0.23393679,0
C0004117,adaptive_abuse,1,0.9764681,1
C0004119,normal,0,0.0024677285,0
C0004124,normal,0,0.01627498,0
C0004130,hard_negative,0,0.0024773874,0
C0004143,normal,0,0.007804681,0
C0004145,hard_negative,0,0.001851432,0
C0004152,adaptive_abuse,1,0.006616913,0
C0004156,normal,0,0.0026465042,0
C0004157,normal,0,0.0010876625,0
C0004161,normal,0,0.0012766309,0
C0004164,normal,0,0.0034588478,0
C0004171,normal,0,0.010218049,0
C0004173,normal,0,0.013352164,0
C0004179,normal,0,0.00087707496,0
C0004181,normal,0,0.0066863615,0
C0004182,normal,0,0.0060135066,0
C0004185,hard_negative,0,0.006240103,0
C0004198,normal,0,0.0123063205,0
C0004199,naive_abuse,1,0.9986511,1
C0004202,normal,0,0.00079745153,0
C0004210,normal,0,0.001207402,0
C0004213,normal,0,0.8889094,1
C0004215,hard_negative,0,0.0039994195,0
C0004216,normal,0,0.027836157,0
C0004224,normal,0,0.0124745,0
C0004234,normal,0,0.006396689,0
C0004239,normal,0,0.0037220537,0
C0004246,normal,0,0.0053569204,0
C0004256,normal,0,0.004959524,0
C0004257,naive_abuse,1,0.99859434,1
C0004263,normal,0,0.0013584424,0
C0004264,normal,0,0.0039337142,0
C0004275,normal,0,0.004769187,0
C0004281,normal,0,0.011236388,0
C0004286,normal,0,0.0047826995,0
C0004288,adaptive_abuse,1,0.99823844,1
C0004289,normal,0,0.97891176,1
C0004302,normal,0,0.0049329107,0
C0004304,normal,0,0.0024954563,0
C0004305,normal,0,0.018809628,0
C0004308,normal,0,0.0052862735,0
C0004321,normal,0,0.0013445037,0
C0004325,normal,0,0.0011534244,0
C0004339,adaptive_abuse,1,0.12403936,0
C0004342,hard_negative,0,0.0022256519,0
C0004347,hard_negative,0,0.0023050024,0
C0004352,normal,0,0.0015577741,0
C0004355,normal,0,0.0030349442,0
C0004358,normal,0,0.002071079,0
C0004360,normal,0,0.0046500643,0
C0004361,normal,0,0.004233965,0
C0004363,normal,0,0.0037862218,0
C0004365,naive_abuse,1,0.997322,1
C0004368,normal,0,0.004612023,0
C0004372,hard_negative,0,0.006657405,0
C0004377,normal,0,0.009480227,0
C0004378,normal,0,0.0018655281,0
C0004379,normal,0,0.0020443364,0
C0004381,normal,0,0.005041576,0
C0004383,normal,0,0.030585367,0
C0004390,hard_negative,0,0.006755095,0
C0004393,normal,0,0.007747237,0
C0004394,normal,0,0.00316361,0
C0004395,normal,0,0.039432853,0
C0004396,normal,0,0.0010263103,0
C0004397,normal,0,0.013182739,0
C0004399,normal,0,0.92951745,1
C0004400,hard_negative,0,0.0022331509,0
C0004402,normal,0,0.030637266,0
C0004403,normal,0,0.00776946,0
C0004408,normal,0,0.0065868353,0
C0004411,normal,0,0.004888056,0
C0004425,normal,0,0.0062725684,0
C0004429,normal,0,0.00094843697,0
C0004432,naive_abuse,1,0.99795157,1
C0004433,normal,0,0.0024080651,0
C0004437,normal,0,0.006093922,0
C0004444,normal,0,0.0015047078,0
C0004450,normal,0,0.07266443,0
C0004452,naive_abuse,1,0.99854064,1
C0004453,normal,0,0.0033433535,0
C0004468,normal,0,0.012948026,0
C0004470,naive_abuse,1,0.9979634,1
C0004473,hard_negative,0,0.00090654066,0
C0004478,normal,0,0.00097007304,0
C0004494,naive_abuse,1,0.9988985,1
C0004510,adaptive_abuse,1,0.99767965,1
C0004514,normal,0,0.007448898,0
C0004518,normal,0,0.0052811485,0
C0004520,normal,0,0.02133748,0
C0004523,normal,0,0.014225695,0
C0004525,hard_negative,0,0.0068033156,0
C0004526,adaptive_abuse,1,0.9979225,1
C0004537,normal,0,0.0039212867,0
C0004543,adaptive_abuse,1,0.006181371,0
C0004544,adaptive_abuse,1,0.002156963,0
C0004553,naive_abuse,1,0.99848974,1
C0004555,normal,0,0.0029478706,0
C0004566,normal,0,0.0009955794,0
C0004567,normal,0,0.0028297887,0
C0004576,hard_negative,0,0.0010378081,0
C0004581,normal,0,0.0034828729,0
C0004587,normal,0,0.004387522,0
C0004595,normal,0,0.003436957,0
C0004602,normal,0,0.0016576698,0
C0004607,normal,0,0.0021664463,0
C0004610,normal,0,0.06940172,0
C0004611,normal,0,0.0025820644,0
C0004624,normal,0,0.0072944653,0
C0004632,normal,0,0.003232145,0
C0004633,normal,0,0.0035067098,0
C0004638,normal,0,0.010459734,0
C0004641,hard_negative,0,0.0024430999,0
C0004642,normal,0,0.006969852,0
C0004650,normal,0,0.0010837911,0
C0004664,normal,0,0.0028785998,0
C0004668,naive_abuse,1,0.99730885,1
C0004675,normal,0,0.024758132,0
C0004686,normal,0,0.0023959228,0
C0004696,normal,0,0.016187115,0
C0004698,normal,0,0.006830564,0
C0004704,normal,0,0.0044619977,0
C0004708,normal,0,0.0029821512,0
C0004714,normal,0,0.0035800338,0
C0004722,normal,0,0.005856148,0
C0004747,normal,0,0.0062158145,0
C0004753,normal,0,0.012131885,0
C0004769,normal,0,0.0048122457,0
C0004771,hard_negative,0,0.00265754,0
C0004776,normal,0,0.003065927,0
C0004781,hard_negative,0,0.0027823693,0
C0004782,adaptive_abuse,1,0.03743447,0
C0004799,adaptive_abuse,1,0.15647563,0
C0004803,normal,0,0.0024113653,0
C0004807,normal,0,0.005411017,0
C0004812,normal,0,0.003952945,0
C0004816,normal,0,0.0043534692,0
C0004817,normal,0,0.0611576,0
C0004819,normal,0,0.00983557,0
C0004823,normal,0,0.0020607763,0
C0004826,normal,0,0.03083854,0
C0004827,normal,0,0.0014999298,0
C0004833,adaptive_abuse,1,0.0040938263,0
C0004836,normal,0,0.0075951302,0
C0004837,naive_abuse,1,0.9976121,1
C0004841,normal,0,0.0019183444,0
C0004842,naive_abuse,1,0.9973103,1
C0004848,naive_abuse,1,0.986081,1
C0004862,normal,0,0.00086479733,0
C0004863,normal,0,0.0015132936,0
C0004866,naive_abuse,1,0.99112064,1
C0004881,naive_abuse,1,0.9987375,1
C0004884,normal,0,0.007752345,0
C0004888,normal,0,0.0015619604,0
C0004890,normal,0,0.0031183183,0
C0004896,normal,0,0.009268534,0
C0004901,normal,0,0.00654179,0
C0004910,normal,0,0.00066790555,0
C0004916,normal,0,0.012835573,0
C0004925,normal,0,0.0043138745,0
C0004926,normal,0,0.017578663,0
C0004932,normal,0,0.09620644,0
C0004934,normal,0,0.018136205,0
C0004939,hard_negative,0,0.0014710145,0
C0004951,normal,0,0.002488683,0
C0004968,normal,0,0.003925487,0
C0004974,hard_negative,0,0.009135797,0
C0004977,normal,0,0.0007716719,0
C0004979,normal,0,0.0060402923,0
C0004981,normal,0,0.0062400643,0
C0004986,normal,0,0.0007997573,0
C0004988,normal,0,0.0018011618,0
C0005006,hard_negative,0,0.0016319545,0
C0005015,normal,0,0.0011849469,0
C0005018,adaptive_abuse,1,0.087658785,0
C0005020,normal,0,0.0010642487,0
C0005022,normal,0,0.0031537588,0
C0005023,naive_abuse,1,0.9969176,1
C0005024,normal,0,0.00076518254,0
C0005029,normal,0,0.0028027575,0
C0005038,hard_negative,0,0.018298458,0
C0005041,hard_negative,0,0.002577971,0
C0005044,normal,0,0.0024027752,0
C0005046,normal,0,0.0008307045,0
C0005048,normal,0,0.021934107,0
C0005055,adaptive_abuse,1,0.0052808505,0
C0005058,hard_negative,0,0.006879847,0
C0005060,normal,0,0.0034713685,0
C0005064,normal,0,0.0026627292,0
C0005068,normal,0,0.003351011,0
C0005088,normal,0,0.009517472,0
C0005095,normal,0,0.001546823,0
C0005104,adaptive_abuse,1,0.9970741,1
C0005107,normal,0,0.0027554098,0
C0005110,hard_negative,0,0.005972347,0
C0005111,normal,0,0.0012623594,0
C0005113,hard_negative,0,0.0037789014,0
C0005117,normal,0,0.005941154,0
C0005120,adaptive_abuse,1,0.12867698,0
C0005128,normal,0,0.00500624,0
C0005139,normal,0,0.012421001,0
C0005141,normal,0,0.008825984,0
C0005144,naive_abuse,1,0.99848217,1
C0005154,normal,0,0.012056,0
C0005168,hard_negative,0,0.0035800338,0
C0005170,normal,0,0.008661582,0
C0005171,normal,0,0.00094377564,0
C0005173,normal,0,0.0028669417,0
C0005177,normal,0,0.015360342,0
C0005179,normal,0,0.00083190826,0
C0005180,normal,0,0.0012046857,0
C0005183,normal,0,0.0058548073,0
C0005185,normal,0,0.0013027436,0
C0005187,normal,0,0.0020411615,0
C0005191,normal,0,0.0064077363,0
C0005199,normal,0,0.0025491891,0
C0005209,normal,0,0.0009475671,0
C0005223,normal,0,0.0011515076,0
C0005225,hard_negative,0,0.0023421538,0
C0005229,normal,0,0.0010237679,0
C0005231,adaptive_abuse,1,0.6769925,1
C0005234,normal,0,0.0077824355,0
C0005238,normal,0,0.0027694032,0
C0005248,naive_abuse,1,0.99820924,1
C0005251,normal,0,0.0010535738,0
C0005252,adaptive_abuse,1,0.19352745,0
C0005253,normal,0,0.0063387384,0
C0005260,normal,0,0.0012975482,0
C0005271,normal,0,0.014099886,0
C0005277,normal,0,0.0042177364,0
C0005278,normal,0,0.0017533528,0
C0005281,normal,0,0.007135668,0
C0005284,normal,0,0.0010196354,0
C0005285,normal,0,0.0017080137,0
C0005286,normal,0,0.0022753077,0
C0005291,normal,0,0.0023299286,0
C0005294,adaptive_abuse,1,0.10007329,0
C0005296,normal,0,0.051458154,0
C0005307,normal,0,0.021675592,0
C0005309,normal,0,0.0039161122,0
C0005323,normal,0,0.88470405,1
C0005325,normal,0,0.0074042547,0
C0005334,normal,0,0.0041244323,0
C0005347,normal,0,0.0011335355,0
C0005351,naive_abuse,1,0.997262,1
C0005364,normal,0,0.0077650207,0
C0005365,normal,0,0.0032267158,0
C0005369,naive_abuse,1,0.99837226,1
C0005383,naive_abuse,1,0.99878937,1
C0005385,normal,0,0.0043876492,0
C0005391,normal,0,0.004079384,0
C0005398,normal,0,0.010037001,0
C0005400,hard_negative,0,0.002218394,0
C0005401,hard_negative,0,0.016084006,0
C0005405,normal,0,0.009480536,0
C0005408,normal,0,0.0012494405,0
C0005413,normal,0,0.005414352,0
C0005414,adaptive_abuse,1,0.10082505,0
C0005417,normal,0,0.017646497,0
C0005420,adaptive_abuse,1,0.9971493,1
C0005423,normal,0,0.1181147,0
C0005425,normal,0,0.8929176,1
C0005431,normal,0,0.0018978339,0
C0005449,adaptive_abuse,1,0.0055946107,0
C0005450,naive_abuse,1,0.9975285,1
C0005451,normal,0,0.004554198,0
C0005453,normal,0,0.00232896,0
C0005477,normal,0,0.002090567,0
C0005478,naive_abuse,1,0.9977266,1
C0005480,naive_abuse,1,0.99744546,1
C0005482,normal,0,0.007572463,0
C0005485,normal,0,0.0010037128,0
C0005491,hard_negative,0,0.0015746865,0
C0005498,adaptive_abuse,1,0.0022832442,0
C0005499,normal,0,0.0017958576,0
C0005500,normal,0,0.0055789677,0
C0005504,normal,0,0.0017599494,0
C0005508,normal,0,0.0013602595,0
C0005512,normal,0,0.004980925,0
C0005514,normal,0,0.004761247,0
C0005515,hard_negative,0,0.0010820575,0
C0005516,adaptive_abuse,1,0.996002,1
C0005517,normal,0,0.0009745047,0
C0005523,normal,0,0.0059217736,0
C0005526,normal,0,0.0070091197,0
C0005531,naive_abuse,1,0.89221805,1
C0005532,normal,0,0.0026664701,0
C0005535,normal,0,0.0036903855,0
C0005538,normal,0,0.0051114517,0
C0005542,hard_negative,0,0.978018,1
C0005548,normal,0,0.0022554006,0
C0005556,normal,0,0.013818823,0
C0005561,normal,0,0.0063338447,0
C0005564,normal,0,0.001177639,0
C0005565,normal,0,0.0011314836,0
C0005572,hard_negative,0,0.0008833589,0
C0005580,normal,0,0.014574125,0
C0005583,normal,0,0.0054626465,0
C0005586,normal,0,0.005255961,0
C0005587,normal,0,0.0031204163,0
C0005588,normal,0,0.011120723,0
C0005589,normal,0,0.0018677358,0
C0005591,normal,0,0.0034448497,0
C0005592,hard_negative,0,0.0012382382,0
C0005595,normal,0,0.0043898975,0
C0005599,normal,0,0.0010005692,0
C0005602,naive_abuse,1,0.99860877,1
C0005604,adaptive_abuse,1,0.001874636,0
C0005605,hard_negative,0,0.001722227,0
C0005614,normal,0,0.00613364,0
C0005616,normal,0,0.0064256457,0
C0005617,normal,0,0.0017233694,0
C0005625,normal,0,0.005355315,0
C0005633,normal,0,0.015877249,0
C0005634,normal,0,0.0023142947,0
C0005636,normal,0,0.007112567,0
C0005637,normal,0,0.0011629831,0
C0005638,normal,0,0.0038879781,0
C0005644,normal,0,0.00833601,0
C0005660,normal,0,0.0013176906,0
C0005662,adaptive_abuse,1,0.007958034,0
C0005666,normal,0,0.0011405379,0
C0005667,normal,0,0.0074914717,0
C0005673,hard_negative,0,0.0035804133,0
C0005681,normal,0,0.0035967745,0
C0005684,hard_negative,0,0.0019023139,0
C0005691,normal,0,0.04965257,0
C0005696,normal,0,0.0032239505,0
C0005697,normal,0,0.013569712,0
C0005702,normal,0,0.005562508,0
C0005719,normal,0,0.0060432875,0
C0005743,adaptive_abuse,1,0.0047543743,0
C0005744,adaptive_abuse,1,0.0053781234,0
C0005747,normal,0,0.0051789214,0
C0005749,normal,0,0.008489798,0
C0005756,normal,0,0.0010332194,0
C0005758,naive_abuse,1,0.990288,1
C0005761,naive_abuse,1,0.98391724,1
C0005763,hard_negative,0,0.0019507218,0
C0005776,hard_negative,0,0.0043103104,0
C0005777,normal,0,0.013987051,0
C0005781,normal,0,0.0009692675,0
C0005800,hard_negative,0,0.0017167429,0
C0005803,normal,0,0.0055640093,0
C0005804,normal,0,0.027101716,0
C0005814,normal,0,0.003044099,0
C0005815,normal,0,0.0025868018,0
C0005819,naive_abuse,1,0.9936946,1
C0005820,normal,0,0.0018706367,0
C0005828,naive_abuse,1,0.9985594,1
C0005832,hard_negative,0,0.0019334604,0
C0005843,naive_abuse,1,0.9989973,1
C0005846,normal,0,0.00702564,0
C0005854,normal,0,0.0012157903,0
C0005859,normal,0,0.056364212,0
C0005860,normal,0,0.0022876586,0
C0005866,normal,0,0.023338431,0
C0005873,adaptive_abuse,1,0.13175438,0
C0005881,normal,0,0.008216491,0
C0005884,normal,0,0.0012546213,0
C0005886,naive_abuse,1,0.9978217,1
C0005893,normal,0,0.009162014,0
C0005900,normal,0,0.004934137,0
C0005910,hard_negative,0,0.0033332692,0
C0005918,hard_negative,0,0.0041484316,0
C0005920,adaptive_abuse,1,0.0087162815,0
C0005925,normal,0,0.0011143591,0
C0005926,hard_negative,0,0.00901253,0
C0005928,normal,0,0.005129026,0
C0005929,hard_negative,0,0.0035770822,0
C0005936,normal,0,0.0024999136,0
C0005952,normal,0,0.006673124,0
C0005955,normal,0,0.008819809,0
C0005959,normal,0,0.00184888,0
C0005983,normal,0,0.008132586,0
C0005987,normal,0,0.0054088393,0
C0005988,normal,0,0.0011274468,0
C0005990,normal,0,0.011050899,0
C0005993,normal,0,0.008431367,0
